respondent_id,h1n1_vaccine,seasonal_vaccine
39448,0.01919576306318704,0.07578537578308592
39449,0.07921541705121556,0.6718294086983927
39450,0.02177953272218492,0.6550311967549277
39451,0.030561555575107934,0.3601919132624748
39452,0.04211713524922028,0.21227357950831957
39453,0.16262503936585296,0.22229465061213097
39454,0.6550083610295903,0.9747760409581763
39455,0.12990062425287716,0.16408797623036878
39456,0.05746272799616381,0.09859394105090605
39457,0.1172799584960896,0.2790958379361932
39458,0.21396767965697133,0.9388111804181519
39459,0.2581688549466105,0.896761528940706
39460,0.14199570438435313,0.20338356752967782
39461,0.05149736818485226,0.46167461100703583
39462,0.39929864557150224,0.7258077026919475
39463,0.16629455168334567,0.2784412093606897
39464,0.04759833850061137,0.44989885405776525
39465,0.024048869970393242,0.11590033484868377
39466,0.08599717684973669,0.18740319678842032
39467,0.3711441839298936,0.9000162288895156
39468,0.08964255263245854,0.46669340743575305
39469,0.043513498598580176,0.07335150120077025
39470,0.02642858807200167,0.5514639105827978
39471,0.05228569310325297,0.04524845049510773
39472,0.14866822752585218,0.41716743171065934
39473,0.19861874268406285,0.3988201608719203
39474,0.061706074478273566,0.46730764616108783
39475,0.340442577317664,0.7869946035820657
39476,0.21725042734883218,0.32319747444219743
39477,0.04096515176779734,0.11701185329461944
39478,0.04135133268380668,0.20938179029633633
39479,0.18989371275567005,0.5456322687265459
39480,0.05550821866218498,0.25455630718934674
39481,0.027154387295698742,0.7290725125335987
39482,0.25279148469775964,0.91067422308021
39483,0.10139978799140753,0.17010278470663853
39484,0.013418266992430672,0.040635112996591824
39485,0.01916611919165118,0.6774146691030669
39486,0.0707493313971521,0.24793015580238412
39487,0.057103208821334975,0.6807860180704072
39488,0.6397538652797862,0.46742164986032747
39489,0.7857758961259566,0.5701135215591132
39490,0.7756450293574041,0.790565460432476
39491,0.03381604499135077,0.07852227051129337
39492,0.7268193218226529,0.9264456065118312
39493,0.054528355558449315,0.34550226914437104
39494,0.01739189181916219,0.5731404304361067
39495,0.09709788078659007,0.12634053420402003
39496,0.5407218069464187,0.8070732991549887
39497,0.81193264552528,0.7737047979458888
39498,0.04501691657043924,0.190690822551021
39499,0.6434832808273265,0.780100326425833
39500,0.04987201568523843,0.5018744384715622
39501,0.035078956430642814,0.2317958064433009
39502,0.8457419664376172,0.8334328738535997
39503,0.11454027765988567,0.7873779811918665
39504,0.034362223928427145,0.08640377968539957
39505,0.16141451722404201,0.09323352570675529
39506,0.6259435810401253,0.8066907796163104
39507,0.5231932156740843,0.7485434383040221
39508,0.038088671311455005,0.4437114058664412
39509,0.020488764204458044,0.2686223455707293
39510,0.10770971652753897,0.1443334459800717
39511,0.1630615050391539,0.40361184459663235
39512,0.1489444901564442,0.09835026995779453
39513,0.48372941929616475,0.5090011197876141
39514,0.39232397983219747,0.32898036462146873
39515,0.08268613529981192,0.5335803924550276
39516,0.019946189327253585,0.0847940462521993
39517,0.03911222311748023,0.41853522108216884
39518,0.35816633110392776,0.6242312715278912
39519,0.03203948970444236,0.1871667573952659
39520,0.3178385541482537,0.622543822831717
39521,0.12040778975872503,0.4400362393896342
39522,0.21805331114914617,0.4109589217446621
39523,0.059360141190603885,0.23565498442809046
39524,0.03179960667195468,0.6907662323924679
39525,0.05918091175216796,0.5306221587043066
39526,0.02445069660296484,0.0689470186711837
39527,0.015435058281405763,0.04563368445481338
39528,0.018163017353039868,0.1879204213776049
39529,0.42059769479529907,0.4274670858124728
39530,0.16691878904654092,0.3685967233082445
39531,0.6340351986581592,0.9367673614402592
39532,0.04313314476837713,0.5323556154862997
39533,0.011627128629334356,0.07615475541283147
39534,0.06936325702656951,0.8445560357178737
39535,0.0691999471785205,0.9230353197599429
39536,0.012213405026718822,0.10246970384374897
39537,0.04889537865645518,0.5977043628959746
39538,0.016280886678369945,0.5476294687426612
39539,0.41203330849884756,0.7529540606780135
39540,0.6416383381148149,0.8720248042902782
39541,0.105122140598845,0.13731121374884053
39542,0.11772658194557498,0.13555335135491073
39543,0.11314603248156854,0.35514049580019147
39544,0.1657245077067469,0.44862020382387274
39545,0.007981036294364455,0.034495382991778706
39546,0.06239308718879119,0.2080501043800528
39547,0.6555579618008304,0.7387029505767181
39548,0.37183889100205036,0.2898507964612588
39549,0.12940192668760286,0.9682892088567631
39550,0.023780607563112614,0.691236145493295
39551,0.07042223926060158,0.39295830032757817
39552,0.2033725394394219,0.4823546703851781
39553,0.048677006398329545,0.34355453845526557
39554,0.1578872513834758,0.57382654673095
39555,0.04192400407216925,0.37971024525364
39556,0.04477961712157033,0.776465185941707
39557,0.08646691681627013,0.17472981346251748
39558,0.0355297284618625,0.7655680149708856
39559,0.014036846178855424,0.09016734595704687
39560,0.03459349670831994,0.15619772383230365
39561,0.31016350348742266,0.7950005166203099
39562,0.022413179507833753,0.05892412822607292
39563,0.28935461225640335,0.8214583302118067
39564,0.6383947372792581,0.8404634070778032
39565,0.06281017739476186,0.8019288474312882
39566,0.25638526721997723,0.5526359385115973
39567,0.06668411499745742,0.6829650460103874
39568,0.09460056730542689,0.7529719924588644
39569,0.03138855534643729,0.05630146547393475
39570,0.29308143411634324,0.4400711533608896
39571,0.15619601502354824,0.7300531576960654
39572,0.29490514280603686,0.5929144147537118
39573,0.11473777742138502,0.21071365246218812
39574,0.34855557267464027,0.6697388043418617
39575,0.2895299374454886,0.6017922401201856
39576,0.03263851604346246,0.1868233941067805
39577,0.16509736882801734,0.2547298796317994
39578,0.25533143886363735,0.12195516599607657
39579,0.6079383485251375,0.7655262479318667
39580,0.8030089717626101,0.6963058487410415
39581,0.30207077204874766,0.7280740320846565
39582,0.32504427191513435,0.7627927830498052
39583,0.04518020392402272,0.1298752848591001
39584,0.5815495463946843,0.6721951626907887
39585,0.01970973634009371,0.8180756618060951
39586,0.7550464290901677,0.7054610693547506
39587,0.03467548811455988,0.6350822075271905
39588,0.14140391443908412,0.5010598408018384
39589,0.02350892158252177,0.3955540765583419
39590,0.02730589287259864,0.1077618857358939
39591,0.011034644399671759,0.03657372309060467
39592,0.025164129864269566,0.08052444731912106
39593,0.11689779532013853,0.5322944225033299
39594,0.10955837289087492,0.8284265006456925
39595,0.09014810829577012,0.8711040086991301
39596,0.042811950667140226,0.8265320834467668
39597,0.22168375597083412,0.17740650792805074
39598,0.02828391427825938,0.054142789452206366
39599,0.696066087137414,0.7705752255098867
39600,0.06592376930451528,0.15798635391795046
39601,0.031230751124724572,0.08096463194503249
39602,0.020091281813686336,0.30133304042871817
39603,0.7245346072225162,0.8618100487681315
39604,0.017236468635540104,0.1519019987641546
39605,0.4074369480121526,0.3727315783083272
39606,0.04630532890850866,0.7937175763173006
39607,0.020033603452476113,0.08683793288895772
39608,0.26722466985428434,0.7324572319728069
39609,0.09540423886564181,0.4931054195501683
39610,0.6982903123815578,0.2233499013826234
39611,0.644357052206022,0.9107715393044985
39612,0.031000797570584264,0.04865538387034875
39613,0.03203110480149061,0.03163007647312817
39614,0.5758181987134814,0.7232241350010025
39615,0.19685456558368958,0.82454431505208
39616,0.16659976062207205,0.42652639911666834
39617,0.41796161133660664,0.772986272966613
39618,0.3918127805354146,0.8947400338622813
39619,0.5630266380337647,0.8611367242781455
39620,0.6818314887219769,0.9645069705556562
39621,0.11234934679032663,0.5669628039080794
39622,0.14627101589380914,0.4019703417678533
39623,0.008118081692876238,0.014176821778224638
39624,0.10953411525559356,0.2298351014802916
39625,0.09401083853447154,0.4781544958321558
39626,0.0821365411322574,0.12177613694591867
39627,0.6580250661597555,0.7969371342615275
39628,0.31610841345300433,0.8843118491958816
39629,0.07490162943103498,0.6988231333150494
39630,0.12727247461427973,0.5778036767832679
39631,0.18012740511249148,0.8331577950749123
39632,0.020915610588033574,0.03792129945290696
39633,0.10966498167971767,0.866189048058663
39634,0.955270082767402,0.9517052751386023
39635,0.04014512384071619,0.13516230254208195
39636,0.02986889410948731,0.7867712276751929
39637,0.05995575462124483,0.21102712327016934
39638,0.05443148276414059,0.6272432371733923
39639,0.6583538031478876,0.8948050684650805
39640,0.1453854292744624,0.6034099536653905
39641,0.784704165325906,0.8669816707233874
39642,0.11271261203234552,0.6361693488181368
39643,0.6865577148038822,0.9277013716683196
39644,0.06908532058330366,0.5730328705768786
39645,0.043031004163987675,0.08942193177290192
39646,0.37226934711496895,0.5148818633416954
39647,0.05631586512180496,0.953596620649777
39648,0.6153057153459057,0.8335047351557486
39649,0.011977132750407474,0.11005290638598711
39650,0.2815310099757505,0.5050567854882195
39651,0.03964900990365981,0.04544830586212984
39652,0.029499441592162255,0.8156369593812414
39653,0.082055069156452,0.8824616118817469
39654,0.025690477933691728,0.15136960889121412
39655,0.12065784019159752,0.05438854584317431
39656,0.25157624181187255,0.923681764358754
39657,0.07244312869608915,0.1414400982941633
39658,0.5813650102959604,0.37171968276644957
39659,0.7035613011888832,0.9635970077021997
39660,0.053693828477601256,0.06852882776690614
39661,0.1274189096277299,0.19840853754765583
39662,0.18265609071194122,0.07812441945208405
39663,0.02437565322019676,0.5283754540345708
39664,0.03165871198463621,0.6475599988160062
39665,0.03547687482820457,0.14837320806296564
39666,0.1353697051275884,0.6571376677833122
39667,0.207926139774479,0.14002320132905147
39668,0.940423611992679,0.8977998948071471
39669,0.35430599419056014,0.8092412285487677
39670,0.012283304208503164,0.14575571280808097
39671,0.06038975796927201,0.38481376309671783
39672,0.08627087788984932,0.3253205475651384
39673,0.178094394428753,0.2881149618515465
39674,0.23809875111762213,0.8282065637555154
39675,0.044109570237088565,0.059416956848111865
39676,0.24802260303960305,0.20937558180261356
39677,0.800253542329947,0.7658680776665608
39678,0.016026918638438737,0.13739195602983797
39679,0.8123507087263109,0.8654004751650826
39680,0.03768451253849907,0.03406407867422858
39681,0.32825169782486024,0.2858556993315924
39682,0.055579325123843275,0.041972963341817195
39683,0.0570889552457066,0.4498104305617815
39684,0.021975082242588595,0.2516807079649657
39685,0.40717545405804867,0.5545576232545543
39686,0.1001089179534756,0.13604630026201195
39687,0.3956375105011473,0.8083276534978369
39688,0.05166909120593043,0.5915492971927447
39689,0.24981053255753136,0.8845014161683136
39690,0.021364804312500298,0.3356989946894141
39691,0.023475482314965636,0.5706305409174626
39692,0.03727087698945456,0.794222870360157
39693,0.3141338124076875,0.841274661510574
39694,0.2632760908405691,0.3949977211980656
39695,0.4682501664289523,0.7331529357304263
39696,0.2961602398678856,0.9665401855158275
39697,0.06818993446522706,0.4599809536891961
39698,0.14861194086242632,0.9584617084346013
39699,0.032497528359217966,0.15910711684728657
39700,0.06046039327492837,0.24942089185026745
39701,0.04071180909608447,0.13409398776588552
39702,0.02868952859689661,0.8752228952231008
39703,0.8896608593225046,0.9744168424839339
39704,0.016257812350297694,0.2814862843735771
39705,0.24404636096814933,0.4488766020408081
39706,0.004731786351586383,0.10811959649126157
39707,0.009070430904680283,0.14362642017311536
39708,0.015067057559934696,0.10660573045886122
39709,0.07142546264664061,0.11631424370381874
39710,0.9142115819548005,0.9714700764210692
39711,0.13382238914795222,0.27869127452283277
39712,0.009599195765927333,0.11225805394757604
39713,0.6873971410661806,0.8128118200929634
39714,0.009998337631363185,0.0569023505261928
39715,0.06817057484185281,0.6284758889630864
39716,0.07166928662740636,0.3716592654498975
39717,0.5280644391590671,0.39591635044165696
39718,0.08373185620916966,0.9481673479475571
39719,0.09488262054410936,0.13846213620911282
39720,0.13829532558933766,0.06314479598735952
39721,0.06409421080434298,0.5186424153216391
39722,0.09194705263721194,0.8501451913799624
39723,0.009951600360050149,0.49351629584336976
39724,0.04693171915241229,0.5588348226748332
39725,0.43929315819190257,0.8363484558750237
39726,0.018609704692764358,0.04650199400236401
39727,0.05834544723360412,0.827095608542656
39728,0.031067124565008965,0.3878684591474371
39729,0.015511417467558708,0.17548666632064006
39730,0.09150269434752427,0.6635725597922529
39731,0.016756464308479435,0.18828574794151198
39732,0.055084650583783694,0.18785368496293936
39733,0.03734627245208104,0.11402403196055938
39734,0.07838212926460125,0.24019274359538534
39735,0.0965566226853224,0.41516230372029694
39736,0.021663981196134212,0.0586586020323556
39737,0.21711861873612395,0.44210483482607965
39738,0.17547882378966437,0.5274075539844437
39739,0.2721851249785995,0.4442990851611492
39740,0.3761864354411264,0.5862924235591725
39741,0.027419665307866433,0.05519297387460417
39742,0.9090815659594573,0.905766021831509
39743,0.021411345969499805,0.6670479877791263
39744,0.09102504072020517,0.7102341818153506
39745,0.17424937465528978,0.23528382630005104
39746,0.050879661498737065,0.06500929366341518
39747,0.7256805376180109,0.9472497418640328
39748,0.010898275940419717,0.06492056594146228
39749,0.06416523751063098,0.1624505456406069
39750,0.12263457925873304,0.7493128310205305
39751,0.07597561634944737,0.10073142287658544
39752,0.21034972495856502,0.2618695804674316
39753,0.07285910337643868,0.942350087158886
39754,0.009086045144227948,0.03411060967645455
39755,0.9233754527821634,0.9649882330490765
39756,0.07813672440956766,0.7407722401367414
39757,0.0704588806725517,0.14938541220741133
39758,0.15300098406526605,0.3221339415919173
39759,0.018516421023295558,0.18779517318924727
39760,0.07267596616937999,0.7217400649088132
39761,0.4941195353838505,0.3610212116942355
39762,0.03555771051961666,0.2851677756929836
39763,0.05251578013370994,0.08510632342041538
39764,0.025149181467066233,0.18197124208785068
39765,0.03294862553879226,0.8231462815495604
39766,0.022252515884529665,0.43250665685203166
39767,0.013828131501394024,0.09515056452810804
39768,0.18718726155162546,0.891634136158831
39769,0.1841959646272229,0.06761876793523355
39770,0.09709641196454313,0.7599158082005625
39771,0.03403901242169454,0.8343637989700428
39772,0.10347130972894986,0.26667802792207895
39773,0.03283065007998436,0.42149237027305825
39774,0.051642428878367695,0.9455214068318498
39775,0.022445504653516715,0.8695223791919068
39776,0.2124760862669407,0.34571585145686273
39777,0.11428046005503581,0.755421759650839
39778,0.032503401974382916,0.2953331820815594
39779,0.03740052955417531,0.06503995587945237
39780,0.01993294970886188,0.17194655644373058
39781,0.06584295466799783,0.2003029569086709
39782,0.04203698457716361,0.183257505262085
39783,0.015172911287748688,0.5444430307308
39784,0.06973043402976929,0.3103098422243397
39785,0.07614603591082404,0.1825815866169473
39786,0.07808220545238267,0.32377214874273724
39787,0.6557649662712028,0.6385529359299768
39788,0.05068952979110337,0.6605694137248497
39789,0.45305600496914705,0.5206413219866056
39790,0.02038118182443698,0.2340033895084203
39791,0.12499171689471343,0.5637913205182279
39792,0.018629577964153463,0.14086767543348985
39793,0.02471720241701104,0.12760023452963035
39794,0.6032950550701237,0.7992599582182777
39795,0.0579897029121886,0.08079395411767418
39796,0.06751809457002197,0.18280129919478405
39797,0.06446765223080436,0.11678302035688073
39798,0.11528544973239518,0.46037514870423624
39799,0.04356965976031068,0.579062571262898
39800,0.15845305838122406,0.26478800060977514
39801,0.055304122082590716,0.33950318353266234
39802,0.03591294027972698,0.7461117072922339
39803,0.050616342424138615,0.573935794656775
39804,0.013162139791815863,0.025723359804270218
39805,0.021141615162329503,0.2788234763988752
39806,0.023664403924976457,0.025422008364123828
39807,0.029086687860818184,0.168042366620629
39808,0.11119211350060373,0.05573448235293315
39809,0.3803687462830678,0.2709603285191999
39810,0.46145392308741523,0.832286009481209
39811,0.5873726461907912,0.5062549041320858
39812,0.015069612574006777,0.09423573811819835
39813,0.08757659477584229,0.5447300849899899
39814,0.654277272223467,0.9335698703503343
39815,0.021899003291113814,0.35065778994276775
39816,0.22336797887919257,0.1188014599908139
39817,0.6429951513338198,0.7402130555548121
39818,0.010557947467618234,0.045634436607996105
39819,0.030161921241767274,0.10392176428677458
39820,0.35957209868183765,0.9230686461731054
39821,0.08158498418363197,0.8292314455913157
39822,0.017331703065514587,0.05045484346077356
39823,0.20631651770372172,0.7029244767614342
39824,0.07409291777904112,0.35299493734750337
39825,0.035837890871238225,0.17065598810051183
39826,0.7492708887130487,0.8987467522087244
39827,0.15401168716735805,0.406777102812284
39828,0.27007787653569904,0.7294850053632091
39829,0.012652367362814224,0.04035904481062606
39830,0.09785111548394027,0.26818016994675037
39831,0.05100414741561956,0.09689710153154303
39832,0.01639051049005283,0.036009444332369175
39833,0.6103752156233382,0.5396446599343445
39834,0.05333571750726701,0.6608891966195093
39835,0.0805788732831691,0.2691714361489519
39836,0.07523200338893897,0.6950867557728996
39837,0.028893118588362857,0.2493831247773287
39838,0.09767519282771472,0.8411907667100432
39839,0.20628096514419703,0.835206358165794
39840,0.029759101808477607,0.5531713196978489
39841,0.1747425713840234,0.6182471078299133
39842,0.1307082091018374,0.4587669616221295
39843,0.01541320255718595,0.09093912078267821
39844,0.025677666904580274,0.1597171996507445
39845,0.014942030253460007,0.7607159056362406
39846,0.38189871118857666,0.7069625280435633
39847,0.07868302709812473,0.570942675008024
39848,0.0630773816932501,0.20377459961996736
39849,0.03526144646834879,0.3522515845271048
39850,0.9547019754256502,0.9737304649691707
39851,0.022167832251513725,0.45112369548728654
39852,0.08776603895114776,0.15616970557143206
39853,0.09908681510801408,0.12359328309836129
39854,0.04536006195701468,0.31933154053585805
39855,0.07612140285038974,0.06133327584436971
39856,0.05729799611718331,0.04803612244982209
39857,0.054265203113089924,0.42997626069585926
39858,0.16861973610983644,0.678039096604203
39859,0.12282504647192793,0.5643010238088568
39860,0.17823831386604072,0.6468928644807189
39861,0.019378847930135036,0.8285443612348138
39862,0.015072049222119674,0.5002386961805841
39863,0.014693026350087474,0.09864333363212366
39864,0.47251872136481693,0.6649674929781941
39865,0.41404953799413785,0.7187989736534932
39866,0.029256370957474083,0.07280669616295737
39867,0.030525387781770965,0.13356313805345676
39868,0.909417123672539,0.9032517697151393
39869,0.22123484088221496,0.7490970884538827
39870,0.06254334350990877,0.11347792322901538
39871,0.017677777098843862,0.36996240106798
39872,0.04273563831204369,0.0972816516921274
39873,0.4778826539074059,0.6907664206981895
39874,0.050001499729771186,0.8331915683151885
39875,0.12977761682020245,0.18827343448337847
39876,0.115067009089407,0.19127283366252207
39877,0.011517608140609096,0.03976347790806416
39878,0.03038425996099415,0.0626753205126378
39879,0.3614128732607089,0.22301940978446044
39880,0.45874690742885627,0.7701840222435157
39881,0.02907524365385982,0.12718480476275507
39882,0.23036010228811757,0.1217588136841703
39883,0.5068572339854632,0.6859410435395403
39884,0.0663915086348198,0.21879184433561677
39885,0.022351313347388654,0.13380483898067486
39886,0.01808222395215424,0.5620861434128924
39887,0.007112616817326386,0.1084876209479586
39888,0.06541981229327383,0.10562107053186255
39889,0.28479135576129233,0.6492558191344863
39890,0.021270516037174246,0.34165922226250267
39891,0.026995456799562736,0.7040581719315969
39892,0.09718510551976682,0.10588850164485174
39893,0.03906594075310119,0.8391496633756941
39894,0.0892241375366464,0.2622622565539906
39895,0.12663399171042894,0.261904105752144
39896,0.069563445463679,0.5719971954361424
39897,0.16001538207942032,0.45388331703104007
39898,0.08756958983765636,0.032291562926780044
39899,0.029264820805478427,0.12622229790698208
39900,0.05981254632110956,0.3071748817189295
39901,0.10236280400767485,0.1333016721188771
39902,0.6347141686624984,0.8400819184108786
39903,0.5854134650386777,0.760111567828891
39904,0.0640880358852387,0.0869977750476231
39905,0.15435298021821936,0.5471732385719166
39906,0.08726888066419089,0.09023891847971015
39907,0.029603601636547086,0.7929309980595685
39908,0.13511228535593778,0.6816636661920213
39909,0.14551022327208635,0.9699914598520264
39910,0.15468361549912854,0.26294754253450586
39911,0.09899759251023284,0.07677550531637985
39912,0.22338095693707413,0.771310383470588
39913,0.014631446493945996,0.032642042305088784
39914,0.8012404157386627,0.8796741775935307
39915,0.07991337754340329,0.24754975071284113
39916,0.04157597359549474,0.2901734725641521
39917,0.13543202541721927,0.2088186742448696
39918,0.11280065308664718,0.06108720932878895
39919,0.1790032872381359,0.5520975833030456
39920,0.11498930647043885,0.8067566909578492
39921,0.07048212151489705,0.21298481414228168
39922,0.47492661879223635,0.9048221406753654
39923,0.10916915382657154,0.48608084278671004
39924,0.03086417415330272,0.12851301203700546
39925,0.07031954647403652,0.8100007413181105
39926,0.3437385714464312,0.14027066158875517
39927,0.023049943752183222,0.2322464358143827
39928,0.035301406904618624,0.2314799484474908
39929,0.022506425863860355,0.07764470201683137
39930,0.2301232423054071,0.17893513291744892
39931,0.2684071989103065,0.3764495289272986
39932,0.04556623952024544,0.6699818828313647
39933,0.5223810929048663,0.2726316272020231
39934,0.022961184187968622,0.21390754596883182
39935,0.03298436124462115,0.3473320151464565
39936,0.05667225950632155,0.43177548138217997
39937,0.14879206747054208,0.1184657290981972
39938,0.009503015166669255,0.09148190016573078
39939,0.12920604695211405,0.9003159748247292
39940,0.5378936649406397,0.7006591284547161
39941,0.5981242103456839,0.8272833517622317
39942,0.13981999374465384,0.31757661397089276
39943,0.8331335724025766,0.8694575976577049
39944,0.7180988666595831,0.9155324448527815
39945,0.12409237549882625,0.5655136658435994
39946,0.2728764260713777,0.18854676810147283
39947,0.0813840426359956,0.5662497292289559
39948,0.10634187297722303,0.17156672503704773
39949,0.09449539169342773,0.27108235015478693
39950,0.007423757414557361,0.23256363190890975
39951,0.09099116786250516,0.09451319284395848
39952,0.2745005943344601,0.43055260514504606
39953,0.053857244902753405,0.3913761803466662
39954,0.12779487027312195,0.34655506677097647
39955,0.016860765700876405,0.9186852726611049
39956,0.015496709769515539,0.13566665253681362
39957,0.09703772694712623,0.29754235133158385
39958,0.8295089209813638,0.861794909632713
39959,0.463775703752819,0.4119784007121094
39960,0.20744471624758382,0.22203538008193366
39961,0.35634886714724273,0.8457933941303527
39962,0.013889383878660292,0.42430983301926944
39963,0.06720161513027421,0.08524688480396399
39964,0.11192010283508216,0.54335478511454
39965,0.8115653151596717,0.869438653927291
39966,0.1694727434695992,0.279846998205245
39967,0.9515997538600078,0.9409500681610308
39968,0.1379566634561561,0.21734710458817566
39969,0.035847510720833344,0.772574181855625
39970,0.5806301369899234,0.7840351290579392
39971,0.5777700455113528,0.2678699347599939
39972,0.18085807919664879,0.17434138816572356
39973,0.03293949470837035,0.07472379154800632
39974,0.050072292393558045,0.8423678552955459
39975,0.611314567025076,0.9283281533413398
39976,0.021184162462397887,0.42071151344548174
39977,0.08262534851272692,0.2995030102039174
39978,0.019960285234569546,0.09344576457859038
39979,0.473573901421547,0.1549535404083115
39980,0.07844532301880441,0.0612782614068965
39981,0.7224752321565886,0.8512758919970407
39982,0.00936805781548237,0.15136097229887321
39983,0.146929536669352,0.7583135165398276
39984,0.19722886914993262,0.3419900544462131
39985,0.030487751092188656,0.05179435483104645
39986,0.07221546241885633,0.2871160580537395
39987,0.04186971931735371,0.3189731546289738
39988,0.5911465084498039,0.5851685187491664
39989,0.03880153135351434,0.20846582234723665
39990,0.47049479028464897,0.9216949216322377
39991,0.32440770929033147,0.9396732240500331
39992,0.02411985519521528,0.3617826642788747
39993,0.049132478003475366,0.2607121972900275
39994,0.5180767534010056,0.6771112107821297
39995,0.059600058934948,0.07087108648942832
39996,0.6691961918407971,0.6997507411323167
39997,0.040131011001732275,0.6477599309380688
39998,0.027870632526927508,0.6615563780629491
39999,0.10731398655938962,0.6652373625381552
40000,0.010266720509417324,0.3760212622420988
40001,0.09238610326939022,0.6479848189080987
40002,0.08742354961472112,0.17164814690429392
40003,0.0416244034711851,0.1958674422490186
40004,0.042614645158981855,0.09783060237690486
40005,0.07494920668915497,0.07914820220736914
40006,0.480998229229132,0.7211201736994215
40007,0.15431185050282042,0.841978709567606
40008,0.1263822734173957,0.48402670897244027
40009,0.3078680721434545,0.5396245025402517
40010,0.1587480565773541,0.745160257800507
40011,0.18249894313544476,0.6893722528375851
40012,0.45165580392077936,0.6719590059491657
40013,0.36137962945075663,0.6175931715671651
40014,0.03648147829501729,0.10455050977327084
40015,0.22419347605644788,0.7539344998227755
40016,0.036156288206549564,0.61632060591671
40017,0.12357202002306339,0.2789650879431158
40018,0.04318228675118931,0.0806556069009689
40019,0.09344068811076049,0.18525178297037667
40020,0.922838273506276,0.9025375996530214
40021,0.07550944649795921,0.38255252284106794
40022,0.009782892986880006,0.13823156182421667
40023,0.24646382977490888,0.5960306853285757
40024,0.7628342483192381,0.9255596626721359
40025,0.03268574690074381,0.08698159072311962
40026,0.04102667751990458,0.07738118932580534
40027,0.2434564794013308,0.8230502467802709
40028,0.9311329709232732,0.9113868098818549
40029,0.04315041313433505,0.1611572962783333
40030,0.0547986583027844,0.21407785862972747
40031,0.06404046202115152,0.010535525103288175
40032,0.03444675988885442,0.7724617493569186
40033,0.14392667319061583,0.5924476900834711
40034,0.21012234532601742,0.2192841525107513
40035,0.04422279655611098,0.7861576702817076
40036,0.42909340022539777,0.3977556769882534
40037,0.2507944387592429,0.9380551788584834
40038,0.20193970403753958,0.9399655640054885
40039,0.4072296865096708,0.7917518669070783
40040,0.046529851937655305,0.7278694334396533
40041,0.4347488536663539,0.8353816715125545
40042,0.011766893928831068,0.864772172937315
40043,0.21258826574771472,0.6813275720249954
40044,0.9189240876424979,0.8403400169142656
40045,0.13254154696700166,0.03659532830099114
40046,0.028732222815762674,0.2408513883404291
40047,0.177547392286851,0.6954832917657576
40048,0.33874310704673644,0.38152602529888935
40049,0.7275113325947632,0.7808934962913749
40050,0.8645987610674309,0.9717342802718745
40051,0.18049645394563954,0.7751361976536626
40052,0.011896357270170002,0.02752550054111513
40053,0.053006381612916605,0.13567329417692978
40054,0.05498972706026601,0.7984766046287823
40055,0.19871707163517308,0.4107148002141916
40056,0.1498124666458828,0.2759439277232501
40057,0.7444128889535155,0.9669096408370361
40058,0.03723362465099616,0.0952216752594884
40059,0.05146583549675909,0.6397898439630846
40060,0.041374581338657276,0.9234768106911213
40061,0.027152809536516626,0.8365863226231733
40062,0.06992154988135295,0.05008748974261257
40063,0.5068385044249407,0.6979858702095851
40064,0.03219513495884104,0.9490027617277726
40065,0.8800074777759463,0.9222825754079353
40066,0.08867189628651087,0.17171573912358726
40067,0.06902533923042978,0.17768656638251587
40068,0.053223874613575646,0.24393469513903884
40069,0.6113438497938598,0.5934002728286562
40070,0.02577861740781282,0.2987751426101474
40071,0.7691546539568141,0.9752189031527821
40072,0.13062390120801037,0.39150179733878077
40073,0.026332850376634215,0.4973913095982327
40074,0.5794981511442839,0.531925764570339
40075,0.15112495242122018,0.15476916618372544
40076,0.04833624507855213,0.2486511516732512
40077,0.14518206744828793,0.9489222441452286
40078,0.016642030695990382,0.20968679405561924
40079,0.06563432982003671,0.7206107555634768
40080,0.3085717424772338,0.15351503843882988
40081,0.09096801983926263,0.4312114220409926
40082,0.11306780236325376,0.1400459048866971
40083,0.12249971636246909,0.19495993214008467
40084,0.0944627132568269,0.3917186208338658
40085,0.021433756919148547,0.43216441803890737
40086,0.02235700787384468,0.3457072958468861
40087,0.6086698641709666,0.32213224627640225
40088,0.08104568092928505,0.7479964243413956
40089,0.6109048479273188,0.7402031029868874
40090,0.0208779204050325,0.6726389262182689
40091,0.3023158636338158,0.8680847291204932
40092,0.05365918196385341,0.08756753091708587
40093,0.041156115263215644,0.07148926775202748
40094,0.22855100019766647,0.6771810849193406
40095,0.10112889498162428,0.2785170807075284
40096,0.02355211919268646,0.7351021308011204
40097,0.7197254423152055,0.7935145551398425
40098,0.9256693675916318,0.9525137194423747
40099,0.18984876510862353,0.7560964081895424
40100,0.01923678225079845,0.09241207653944944
40101,0.09168001151304729,0.05309482919534008
40102,0.3574579880761072,0.5931998420210882
40103,0.06742524966242601,0.9267050870457156
40104,0.6679482186446528,0.9855963256790293
40105,0.4883577528455587,0.6318990002580979
40106,0.07299769632049788,0.3599509596135769
40107,0.03169676982853197,0.12163441167247908
40108,0.03675169161620988,0.3763433016165917
40109,0.17022860070260132,0.5980346646853141
40110,0.05855344236433263,0.33651833528017583
40111,0.06737634340790868,0.16241171761134823
40112,0.08643320094271068,0.10608742384128647
40113,0.414975572807041,0.555942399297336
40114,0.08293551870956445,0.731594801832047
40115,0.1342150840377735,0.7683284269776257
