respondent_id,h1n1_vaccine,seasonal_vaccine
43674,0.08055492130669142,0.08506547762770715
43675,0.04388154384831178,0.034969912707564374
43676,0.1344885931752823,0.13067754439895515
43677,0.021860951959773275,0.01812378777570159
43678,0.10877119872664578,0.03923091277144499
43679,0.021347666203850424,0.022388426356935377
43680,0.06255211886242329,0.05112285745623376
43681,0.07778778480984058,0.08893430067666136
43682,0.058241489412829126,0.07533423670335825
43683,0.019025106869971747,0.015762497417743535
43684,0.8349706229482085,0.6779000066331686
43685,0.13644791617318322,0.13885876141290687
43686,0.4676027755324774,0.5808805266916818
43687,0.21041706514265177,0.189432187345314
43688,0.21453714088316292,0.1989445657651426
43689,0.017079733798159597,0.02758238049904926
43690,0.15650493686732725,0.13870915989418123
43691,0.10936035935011001,0.07950093431840648
43692,0.03141667121644178,0.01499412286515277
43693,0.8059591008273992,0.7829785002935026
43694,0.05186645874689547,0.05509925558642811
43695,0.8053615401907747,0.7271525645620559
43696,0.16793538617258108,0.18078884749614876
43697,0.0943604875655618,0.052266462291627486
43698,0.060536160236105516,0.07032585722488902
43699,0.0749051882057276,0.03844302998243562
43700,0.2099907433430663,0.2824050600340981
43701,0.4667540410160656,0.6229933033845708
43702,0.027452569236163217,0.06344681737268833
43703,0.05199182087350884,0.05814128777773057
43704,0.007332620743731827,0.003563964871706762
43705,0.16405394924855507,0.1476583167612102
43706,0.29591453111026605,0.35261658172355353
43707,0.05017157240958823,0.024949216673930578
43708,0.7162387039359899,0.6464820166837759
43709,0.14919067019888588,0.13570927930453489
43710,0.03224696384201568,0.01649566916782036
43711,0.05877347137492019,0.06265075138516218
43712,0.7821626277949879,0.7796176973687592
43713,0.03199415339732816,0.03630435950161253
43714,0.09387264245663243,0.060692237559243016
43715,0.04430523795927869,0.044214934493839717
43716,0.16049306530649313,0.1468537552757577
43717,0.15952839565115934,0.10559876567013513
43718,0.023991659163058152,0.030146237114821874
43719,0.022208259865240988,0.02273918775251171
43720,0.09228586622376243,0.10557156607102856
43721,0.7239801647970576,0.3971333349456198
43722,0.33627796120883074,0.2564994869512557
43723,0.4001539034140759,0.3565016466267731
43724,0.010422623406048888,0.010110431331311943
43725,0.07111851139072552,0.0725891252888793
43726,0.3409026504803702,0.26536124120170734
43727,0.20318583437674181,0.17632659884392685
43728,0.03722681933093196,0.031681111942385196
43729,0.5206758909883533,0.5061862242603059
43730,0.14576007052651754,0.14083042497380455
43731,0.6171829000552225,0.5480017853743833
43732,0.012534813567985394,0.010311404442891683
43733,0.009892333281071456,0.016436585289258378
43734,0.05431005932908041,0.06147714010099175
43735,0.028889320340662123,0.01799274654700787
43736,0.1444304996836662,0.09605983744894663
43737,0.15160268999215026,0.11289324020388018
43738,0.8552113118088932,0.8229692962729652
43739,0.04170042227935629,0.03789969282392903
43740,0.45247104799876287,0.5400519618045595
43741,0.019870567241926238,0.00973176785661794
43742,0.3390413419521174,0.27517064116095896
43743,0.6572503404667708,0.6393237387325185
43744,0.04476263594194896,0.02952974489785221
43745,0.8825934964392481,0.8509458595395057
43746,0.12760842229494884,0.19234698682256807
43747,0.3117055048119064,0.3307197242629953
43748,0.12330348080617369,0.10760946611585714
43749,0.06762658800658145,0.1130938297527301
43750,0.12472145634590119,0.19814273744242514
43751,0.774508018519393,0.8213376560397876
43752,0.3266871313855876,0.36687756001599997
43753,0.0710563445670727,0.059885976635539254
43754,0.5272926028019957,0.550180040786943
43755,0.15978145919188866,0.12043616861382186
43756,0.031502657651002734,0.020523011207805867
43757,0.07003344987571765,0.038078792305292104
43758,0.04186446271378935,0.04260574985087885
43759,0.062066957381414226,0.03789597424443477
43760,0.1452747905508062,0.30508087966220304
43761,0.6713019079638701,0.6748001190349835
43762,0.03839488041138071,0.07618361910398258
43763,0.9272539221657744,0.9405066695286121
43764,0.014715958534420055,0.02495959663520381
43765,0.45926085933130945,0.24263685140195532
43766,0.014330766391218722,0.021965673764089925
43767,0.221213124083373,0.1869002755867227
43768,0.1206060097375935,0.11169163789668453
43769,0.04577158253216215,0.04924331195509735
43770,0.5903519924576297,0.66139961969917
43771,0.7634142320431205,0.7869782864385515
43772,0.016717038639321138,0.014795091729500519
43773,0.0214971878661753,0.01322866734573343
43774,0.08226647214196191,0.04891758992187679
43775,0.2555825956481512,0.2319392828531273
43776,0.1974344936580319,0.17281284601237093
43777,0.043489752751998595,0.036782618926595956
43778,0.2682157681161122,0.19076238165265078
43779,0.698967589389471,0.6848539442978533
43780,0.06320045405584494,0.07621574602629931
43781,0.03126781174814972,0.039938143345267206
43782,0.2715926876760023,0.34805245925598893
43783,0.31382261772264475,0.37577233847441666
43784,0.033905653936945813,0.044955646355236786
43785,0.13402952059834206,0.1311904718352325
43786,0.7840014405972833,0.7523185048411064
43787,0.8316004491177786,0.8298370557884938
43788,0.33079929361167343,0.2819258818771441
43789,0.10968853875160518,0.09425597817416184
43790,0.061722157771966595,0.05948277902554691
43791,0.06935392230730941,0.10040297312833345
43792,0.21993697032452086,0.1328510886546595
43793,0.03372214002128598,0.04419646295871512
43794,0.34205480878882594,0.3758620728722193
43795,0.036818397592179156,0.03818676169860056
43796,0.8273810813951117,0.842150108303806
43797,0.05995864494355661,0.06927474293781664
43798,0.3177328412200152,0.39921054651360094
43799,0.4111712227349364,0.21180464868308713
43800,0.0348207234726773,0.037230143171478575
43801,0.03485714038269597,0.031059148391982525
43802,0.0695150719523982,0.06770505492714739
43803,0.03775920053458036,0.016543897212108957
43804,0.30157942831567175,0.3677585834374874
43805,0.2454764286794533,0.1459907997154458
43806,0.11269540068723474,0.09548786521390179
43807,0.6034202574329022,0.7085901512551538
43808,0.035626383343111585,0.06771165406129485
43809,0.04669283038567049,0.03090155151910644
43810,0.03583423754182359,0.038915670939549694
43811,0.703504425291356,0.7215742442978238
43812,0.034546471086723304,0.04254115375350784
43813,0.7020217340321788,0.8223861469462729
43814,0.0789725043528175,0.07135491448879769
43815,0.099755098908573,0.08626774999911248
43816,0.3601576939640347,0.32338382076596467
43817,0.02704205936298605,0.03437024948537428
43818,0.01946308239799993,0.011596914692406141
43819,0.04209154297948877,0.027915837706290816
43820,0.3468139465765045,0.39231285970347746
43821,0.16639273773640917,0.11462798126484296
43822,0.6268814492426233,0.4671374339018048
43823,0.012919178501102092,0.01719433245174813
43824,0.1823236229012711,0.2401767639580332
43825,0.016170063951107184,0.014053360201459255
43826,0.045614907282212416,0.03990340089290859
43827,0.029510730933252124,0.03211658596751366
43828,0.5407375321190122,0.5709972541085387
43829,0.006029190841135341,0.006965272622779837
43830,0.04410549897407375,0.0535178803464805
43831,0.023329321093329733,0.026273292553093
43832,0.11679921065399226,0.07714333136762391
43833,0.13170138935490558,0.18407651432178662
43834,0.034906856604301754,0.03232684172892334
43835,0.8424955914820593,0.8870728108709454
43836,0.022450922931212324,0.012971882668640747
43837,0.10617659282432844,0.13288067679966484
43838,0.15546439290912933,0.1269244047704372
43839,0.005595297734277422,0.004797372240051838
43840,0.03828315084958535,0.03527268847009137
43841,0.10711701112679553,0.11837637914955537
43842,0.04238149621701105,0.04829568903026402
43843,0.2700505266108475,0.31662501708181445
43844,0.3805397154579831,0.343497397847442
43845,0.014996850833849355,0.013483324512112095
43846,0.10483892780610933,0.1574742467052565
43847,0.11057801574617436,0.0905326636492474
43848,0.11985993663620614,0.0854591923224073
43849,0.013074540066557184,0.014567174600382617
43850,0.38788822630305625,0.4943456285585343
43851,0.024562320634095275,0.014321662120273419
43852,0.07958112101709658,0.12896835450759747
43853,0.02174719619156446,0.033354503536483865
43854,0.044116899532553266,0.05292602554728975
43855,0.8469544201392946,0.8672410442544649
43856,0.35047552885161487,0.3931774633069966
43857,0.0171669647708651,0.013558230909895372
43858,0.7143405644204066,0.7723212793682628
43859,0.07946544975193075,0.06826893897670559
43860,0.04883225014383935,0.05851684429657002
43861,0.3157600278648406,0.38895674769053734
43862,0.600013317569204,0.6991110050574185
43863,0.01742391960018267,0.03037613986833316
43864,0.040770950415176845,0.05486159172010858
43865,0.7156684870397222,0.7010874791572982
43866,0.10554428738017436,0.07235560479641803
43867,0.03201516780645355,0.02526407911773776
43868,0.04378418858753963,0.045199833304623876
43869,0.7622755575462445,0.7878494059138863
43870,0.1599294620896524,0.17049780174924312
43871,0.06235379443567656,0.05042723653036432
43872,0.024243183853848355,0.017527554186841876
43873,0.08092042908096897,0.052708325502229446
43874,0.056295043981811364,0.048787639986393315
43875,0.36371916508626306,0.2624119214868877
43876,0.3797085681619052,0.45949118432193276
43877,0.040918827182128054,0.016486156288918197
43878,0.2618186799530206,0.182663240474994
43879,0.45007887019065845,0.35237628193136367
43880,0.06501765017747431,0.07012541533694881
43881,0.5013634389121899,0.48531124906498424
43882,0.044682568955931756,0.05481641537092949
43883,0.03205954111438165,0.022917503581043417
43884,0.33697879511139167,0.3256228012674905
43885,0.023884133409387047,0.011471568952761885
43886,0.05010032929970122,0.03962033647699959
43887,0.07444297076100488,0.08326122470904661
43888,0.04776977807724698,0.040684388383066254
43889,0.8338078584890598,0.8436994031125371
43890,0.7624426462963819,0.7786437120333162
43891,0.15885100090613952,0.1890016584799717
43892,0.6247068043186218,0.4937183502308627
43893,0.8900870000777078,0.7456065293023167
43894,0.07575989986769065,0.11177804553042009
43895,0.37236692530071835,0.3401667311253148
43896,0.27331765271088077,0.21494430694824537
43897,0.251396845714035,0.2606184164185194
43898,0.11324958201139804,0.14985229069389233
43899,0.03147660970285945,0.04426765796381414
43900,0.17455351108058806,0.14494429189367244
43901,0.011806704820639806,0.008019941702773349
43902,0.06183012857054754,0.043601037463129745
43903,0.2596998816217849,0.16627959143368468
43904,0.19266383371350218,0.16880910450626263
43905,0.43973532884012045,0.4864051536139474
43906,0.20110253010044396,0.20663524954132498
43907,0.027338311314712056,0.03876448470444631
43908,0.044412335388514225,0.025105207143432503
43909,0.06969346605002218,0.048287318239412444
43910,0.1538330810691253,0.16682219137081225
43911,0.047991804801991014,0.03132978433482197
43912,0.21091328744397886,0.18953120986140426
43913,0.0724160620694007,0.09632359757210479
43914,0.06377212558617049,0.05840988261769658
43915,0.831699386106381,0.8856033544266692
43916,0.029411692499224523,0.014154797227765121
43917,0.34816057683306845,0.2507831438977667
43918,0.07782130044643652,0.0859491946939081
43919,0.04397570747224014,0.04694434026788756
43920,0.006073742880489692,0.007716159487341548
43921,0.03773267067000426,0.03568062708044452
43922,0.024741619648016404,0.023392406062941608
43923,0.4597317291925044,0.527206287561213
43924,0.18779949719860203,0.11811720566765403
43925,0.1444384878859483,0.13801513581456953
43926,0.12086415816517904,0.10682237568647096
43927,0.1720401605006914,0.3002788366042933
43928,0.14360685840362722,0.11077094830781578
43929,0.11332296249309332,0.08480836643365842
43930,0.016437866032000977,0.014129176239868164
43931,0.3480323806396767,0.3891280534671478
43932,0.5260302168195451,0.5587023968445894
43933,0.07224610585979203,0.0517538007730865
43934,0.41359964817373557,0.3614529956226848
43935,0.3245818398105706,0.24863833514116404
43936,0.05360061365713811,0.03556340291919118
43937,0.04248839652674154,0.0290649198126002
43938,0.0768016404882205,0.10086807441315725
43939,0.18566642837825562,0.20477499593263115
43940,0.8758343768340225,0.7989345343892366
43941,0.23402980595721123,0.17310333175183412
43942,0.007078381698398999,0.004551490854223804
43943,0.04737402205438372,0.05000262252891475
43944,0.0418569600171691,0.03346614352578061
43945,0.02566256023313874,0.02267910979077834
43946,0.026189918757938187,0.022500172986202188
43947,0.6147278069515479,0.5190009596543351
43948,0.026465898539901934,0.035351802036312927
43949,0.26696710299029586,0.30851282596531454
43950,0.18975996370339238,0.25248292875602923
43951,0.06573636162931755,0.07704355269137307
43952,0.881491587823394,0.8785101941281009
43953,0.6753547379028227,0.5338491293925931
43954,0.03812411556792139,0.044881708873041125
43955,0.08431736395734232,0.08047046648875505
43956,0.505072211395679,0.6548771892688625
43957,0.1551307720391787,0.16687529782708943
43958,0.02519853814740889,0.024613381323465897
43959,0.7646644882130317,0.6988653841570862
43960,0.04152546099326447,0.050047937055795085
43961,0.36504082165343277,0.3933004663722442
43962,0.06582400942781126,0.05074378458676192
43963,0.1504494159065242,0.07573568955640396
43964,0.045378402043569785,0.013627745677522191
43965,0.09343966313444821,0.09336023901488606
43966,0.09641890412391761,0.12106215169923952
43967,0.019006413565497864,0.015709369637713234
43968,0.3907510470177124,0.25785256746188573
43969,0.19523416171591396,0.11136919372368495
43970,0.029248498430002302,0.03723310701364873
43971,0.05187447632100778,0.03330463127175282
43972,0.018252190685948265,0.011104382859124361
43973,0.06845804408930689,0.06479814408877714
43974,0.07882723474374093,0.06609511190779577
43975,0.43228615210605303,0.5131384311588297
43976,0.09757975073515136,0.07207024833089956
43977,0.04498089642786978,0.04198109077546516
43978,0.07518123759152734,0.10511870461104587
43979,0.06146877398291503,0.04344661581675892
43980,0.012233324186225388,0.023539519172061967
43981,0.5391002768459009,0.5774410501336001
43982,0.14759240147661135,0.17143264764577543
43983,0.09317531876499607,0.07777182438624705
43984,0.05659887711240462,0.027349972989299778
43985,0.09648079620966515,0.10235765989702056
43986,0.4773158342723093,0.35417686426076034
43987,0.13568457592418023,0.13143977027402745
43988,0.2086957604567557,0.12938539011641514
43989,0.07780382840326522,0.08388993344525014
43990,0.03930859530323721,0.02963512148589303
43991,0.21220034633227142,0.0822436550237897
43992,0.012402466681556376,0.016072072502905693
43993,0.8622919815432556,0.8818351996956002
43994,0.005948072235522122,0.008354119742191671
43995,0.031869438104115695,0.048682619202407254
43996,0.07553148186974884,0.057779600377700926
43997,0.35785620451633304,0.37846751096726583
43998,0.8567241603018465,0.8746285975990022
43999,0.05935205920994173,0.06273752184193264
44000,0.749741988707803,0.752881710042029
44001,0.9690728185934498,0.9591237850568781
44002,0.12180352300215046,0.14405243010109617
44003,0.02528800788979226,0.019094754352624494
44004,0.03833916064690596,0.010950006180170668
44005,0.01324148469825155,0.011216567209746928
44006,0.011755191105726695,0.012142826447349825
44007,0.03798120563461077,0.03052236761607336
44008,0.12048353227142435,0.1096188201241227
44009,0.017296177513638083,0.010228830152321268
44010,0.13022982144191572,0.12299072304506146
44011,0.07773862730158114,0.025751101504918425
44012,0.12805340710571672,0.09117365299750785
44013,0.13384841251423407,0.09467670117114786
44014,0.037304095798317845,0.07233531892490135
44015,0.21639484834098052,0.14715935195666682
44016,0.062692243116833,0.05642306341379855
44017,0.022856279627002034,0.02319465202619568
44018,0.03466767683743957,0.025425788401049493
44019,0.8428825342200276,0.8546448854656193
44020,0.08464461759480184,0.05484237791397068
44021,0.7273194060195405,0.699220701972642
44022,0.02195559423101951,0.024979576779917904
44023,0.041027542471349175,0.03401502163246361
44024,0.0388324846808745,0.016184154673753042
44025,0.041458258208585515,0.05896284978910875
44026,0.3612278846417346,0.30976875641996837
44027,0.3805869709022131,0.4153548269267824
44028,0.8223697340303711,0.8348214311915007
44029,0.04161650184330524,0.061451636461331206
44030,0.0766862750626016,0.07941977110106307
44031,0.635564678872816,0.46050113378688845
44032,0.13247309426207862,0.15073132622944965
44033,0.0173682087167378,0.020629998146500524
44034,0.016364926879348606,0.04018859938434853
44035,0.15077196627789582,0.18598497112518547
44036,0.06447925017824353,0.09200933525240114
44037,0.03382107511358441,0.03706580051272359
44038,0.03816382272327514,0.02397762254333136
44039,0.13582594417009822,0.10096922653875111
44040,0.9456470469784762,0.9039001292129596
44041,0.03643985348014221,0.040356813399865625
44042,0.28337650731734554,0.23669566860682054
44043,0.07421950162725914,0.07203897861091317
44044,0.01869927337026915,0.027868350214608727
44045,0.5967867634944872,0.6295638352956805
44046,0.16659829499016318,0.2280023035161339
44047,0.32645238319538805,0.29268004684494014
44048,0.966733309284348,0.9328975298918752
44049,0.28938199677956633,0.27961593272613333
44050,0.024020771772253847,0.01604950447003487
44051,0.8333812016613461,0.7370110169351797
44052,0.043979177529344264,0.03761299182993205
44053,0.017128626981800957,0.021459960999673518
44054,0.045118571181866615,0.04873726076586919
44055,0.42982139391088164,0.4460488732370646
44056,0.0542468669769064,0.04414877565824828
44057,0.2596175453417975,0.26942161615190596
44058,0.05687074198567795,0.14457123079440115
44059,0.3728470316364029,0.45498467641385326
44060,0.6197080875311631,0.6341703729357648
44061,0.08579011383151652,0.09730212866511627
44062,0.02333601394177928,0.02702492029767009
44063,0.4116698508578238,0.2791928531086419
44064,0.1591173925121242,0.16723397113034327
44065,0.0650681612014387,0.0862995193409834
44066,0.026946344812377284,0.016086216360955027
44067,0.18686527829857114,0.10958094348726215
44068,0.32605555818766174,0.3410749109969484
44069,0.022441297027482814,0.03075931853703853
44070,0.853632069597497,0.8503184288016213
44071,0.08207874663166405,0.0591938776869999
44072,0.21676851280475956,0.23748163987246984
44073,0.027957881232015803,0.018990267093237933
44074,0.917221897860846,0.9221783676786234
44075,0.16024998977725005,0.16750708630868952
44076,0.05618271205471683,0.07724842851396205
44077,0.03319856297441067,0.034500099660707724
44078,0.024197378392889334,0.02409233254579406
44079,0.5673939916930817,0.4705672671449483
44080,0.9306660120685576,0.9280381864290731
44081,0.9523403977471596,0.936729905110489
44082,0.03957570648126059,0.023557706316847928
44083,0.45721841441464944,0.36452086804906825
44084,0.255375477577409,0.21604655502880807
44085,0.1874348718150963,0.24556426229604944
44086,0.3208738310069404,0.13133841139972818
44087,0.046382316430645804,0.05169266601780847
44088,0.04639103946935914,0.06117750620709431
44089,0.2743141015232351,0.2686589611801589
44090,0.5048803681317501,0.4565173098328385
44091,0.021447383796686415,0.024668820436910863
44092,0.05377285358726638,0.06158431120586281
44093,0.09520975521978142,0.16129742721176463
44094,0.02880398604658678,0.021568408320367206
44095,0.05057804324948181,0.03556230692721647
44096,0.006338738351471001,0.011827290437967344
44097,0.8366605944497276,0.776783379343368
44098,0.08685326659880982,0.061258022868097416
44099,0.8264268245563133,0.8929009067472337
44100,0.043052490510755916,0.050724810723415954
44101,0.01400084624225932,0.013255163110503827
44102,0.2873965587136996,0.2978288755448506
44103,0.10538443569826812,0.14599806514876318
44104,0.04720580638695756,0.06550072443939965
44105,0.03631078368584768,0.02945283786547875
44106,0.09387787258997222,0.06567023779038901
44107,0.2494404750351643,0.21445565537242078
44108,0.11167305825841488,0.07779307996206206
44109,0.024095812189666325,0.035668669753426356
44110,0.026087849792630916,0.029699449545792095
44111,0.027090986563159725,0.021335806152812664
44112,0.04489108321347301,0.025024537350896454
44113,0.1710041807422637,0.10092808141936506
44114,0.7940151485375744,0.8633888195386847
44115,0.040391536770423606,0.039626586364972016
44116,0.02522191010628076,0.026798768252530036
44117,0.019019181244458963,0.011818090565403484
44118,0.08056092595734662,0.08158006232133336
44119,0.06868788219180909,0.08056988880299344
44120,0.3027409380313895,0.4306231706034981
44121,0.11949639349300965,0.13617366881219303
44122,0.0953298572925145,0.04533488526215576
44123,0.8190296627272082,0.8702275724859325
44124,0.10597688688572122,0.14086095979421276
44125,0.08327166296518211,0.07397827456958968
44126,0.1600454776415774,0.06149472508110457
44127,0.1259462493162899,0.1072159713521652
44128,0.22588393590768674,0.1222488409780593
44129,0.05015341099704532,0.03330912036062121
44130,0.06837157054268576,0.03550528080099849
44131,0.13872263764971446,0.10881525291336715
44132,0.027104445738430575,0.026922303695820663
44133,0.024943392730214644,0.03665512567850248
44134,0.04642527283179622,0.08609931077005253
44135,0.38907546099842616,0.31028125103651427
44136,0.36014257104825137,0.21271673106910163
44137,0.0710849170755446,0.052611922154729214
44138,0.05728494592183955,0.06922170166100297
44139,0.1560525113414172,0.15843708871539228
44140,0.025224687544583357,0.024314254986733338
44141,0.3402539448767671,0.1831617282852075
44142,0.05043757702749344,0.04054726198008397
44143,0.33174714966823643,0.3415064622698312
44144,0.05894023219227285,0.07205553510297494
44145,0.7889260138240722,0.8499116315224785
44146,0.23413597523733753,0.2260444571428203
44147,0.17398311299068384,0.3293463159197301
44148,0.12770636993366077,0.16373185482245575
44149,0.015354824184108743,0.014615460124784239
44150,0.20071164292772942,0.1560862818571583
44151,0.1389409844762384,0.06288566350538145
44152,0.12343091004298194,0.09963605527810082
44153,0.07781148450607227,0.08912332714885965
44154,0.0669012647022252,0.07191615214843078
44155,0.05650633801358429,0.030276779689170995
44156,0.03454016633749393,0.04194051062631781
44157,0.0275183568590946,0.023592788928003792
44158,0.0783610788517809,0.06546977837242202
44159,0.04652916698492995,0.040981927725496956
44160,0.008747868143288906,0.007538564980965109
44161,0.1253827991406604,0.06589186484889772
44162,0.651612883803133,0.5240669604059988
44163,0.017461437527827552,0.010348074034937024
44164,0.942457941946947,0.9334546559690863
44165,0.17620283728290723,0.21224751358007052
44166,0.011203651671338319,0.009347949873290549
44167,0.41172527821404237,0.40536279769226896
44168,0.3098623477799114,0.3759294824817026
44169,0.06258688635720441,0.06619068463717957
44170,0.25367732759578715,0.19530252221206293
44171,0.2470260982556227,0.09749743010632748
44172,0.01280187696686165,0.017362117177907796
44173,0.04679550890146215,0.032979528370368334
44174,0.2211001449796365,0.22379716415645473
44175,0.011633184097182829,0.011935585438418472
44176,0.04577075973495552,0.03241511595933909
44177,0.2302046554308842,0.10153389363641613
44178,0.039182975363659986,0.02650602189486789
44179,0.7645241935619157,0.7022644205110725
44180,0.08609550078873907,0.17518905993966483
44181,0.18759651919190268,0.2410099737604421
44182,0.13418345803695908,0.07265273916223754
44183,0.7952711759570593,0.6999561064487406
44184,0.18077392213182183,0.12568800153640422
44185,0.9295182108081721,0.9311668401402472
44186,0.16622761987902904,0.08851107393673224
44187,0.506393979197304,0.5916049316585758
44188,0.00699592886117845,0.0076155761340282735
44189,0.08067677512655982,0.06883156195085685
44190,0.0826984389715861,0.046930190785190666
44191,0.017887364758636597,0.030368189080599538
44192,0.01746683447639687,0.0244286903170029
44193,0.04810397052226455,0.04287628065488846
44194,0.027014924962000825,0.031349744050812214
44195,0.025623453453493143,0.027217237606092185
44196,0.24101413734388782,0.1565470523450528
44197,0.06511241730451522,0.06798115890170747
44198,0.026868991470893094,0.020450222885691028
44199,0.394756609407378,0.5053344293848095
44200,0.1430563207827507,0.10877677055503161
44201,0.024664054178938716,0.02053798136586636
44202,0.03759400331448214,0.04392538193429371
44203,0.10525993763335453,0.063919569180576
44204,0.021645865471302355,0.04543664050102536
44205,0.0645663570566462,0.11480281472886472
44206,0.1383230151219831,0.34253389890765884
44207,0.00870268901963865,0.014923037173184021
44208,0.2052323156868535,0.18622323535683144
44209,0.07441471136600915,0.046054135605251234
44210,0.06405991999907837,0.05468155840332048
44211,0.597122567662365,0.3999328208480285
44212,0.2534571878698462,0.2883366371942202
44213,0.24404935314300918,0.3259915980947196
44214,0.07105077030771613,0.05112251231859132
44215,0.07435713995637487,0.09575977888141643
44216,0.032353011174652765,0.038570300620993155
44217,0.052245263275781016,0.06343420364027128
44218,0.013413770668315518,0.013483133552008073
44219,0.018051980827796566,0.013931564878086215
44220,0.09514340391421412,0.09510381971371598
44221,0.08754550242489935,0.07247919312964579
44222,0.03631157360437013,0.034479634881408726
44223,0.03053692538002394,0.024665546240067306
44224,0.009956332089012322,0.013657246792737594
44225,0.034633424182721036,0.02578362138786686
44226,0.274031101992361,0.3365642196276575
44227,0.027282939164409842,0.026633893056270303
44228,0.3003515755709942,0.31347376330664767
44229,0.20830438319681396,0.28643191758325204
44230,0.10316569721112714,0.049319591303064826
44231,0.024648251314656956,0.019283007523299426
44232,0.09734489097003737,0.09222582985759281
44233,0.7597012900254321,0.7536468403772697
44234,0.12506099017805442,0.06270046655275853
44235,0.048950874577695924,0.05085291522059684
44236,0.6605764589301674,0.7337936810729522
44237,0.5000629844733867,0.8364166133228796
44238,0.01922585667511892,0.015804834880504846
44239,0.05087658800982577,0.03064538479461895
44240,0.024627451965602704,0.02942379515237006
44241,0.7579568548198742,0.8136353181375948
44242,0.4710059947285582,0.6660804020854264
44243,0.026197993842176706,0.027324762689567027
44244,0.055193961118297025,0.05357845217242166
44245,0.01880751616985311,0.015480266434362306
44246,0.3056861231058144,0.19061095310650375
44247,0.022766993493231708,0.0053321113466237744
44248,0.16099108683964106,0.22097766002807773
44249,0.8249344367737339,0.8116175334960101
44250,0.11420995329993303,0.058741909147904045
44251,0.017124528878667725,0.01613405273935906
44252,0.047856816102903384,0.03404054680450088
44253,0.0654846434523992,0.042975392154614885
44254,0.028348121953304935,0.010884488212262818
44255,0.037596289976477106,0.028357787708337343
44256,0.5180724410814335,0.4651298474047443
44257,0.39280208227450875,0.2541535196320514
44258,0.6064919003966842,0.49079326846261545
44259,0.0641072524667078,0.03556951938187459
44260,0.24539046001171788,0.3633626430857038
44261,0.062387397211723296,0.0560366790110952
44262,0.08796373387441206,0.07612548044937989
44263,0.3940039772611542,0.4537014566315015
44264,0.8664228121098723,0.7305605464793459
44265,0.0180067451177121,0.021369169352495075
44266,0.4714534123160118,0.5934827506748608
44267,0.046662302686715326,0.07240399998327929
44268,0.494096858733303,0.5083002542936266
44269,0.13242764832188902,0.11518305588284743
44270,0.3667910237006292,0.22090578108100503
44271,0.6089432762730129,0.47947090299065215
44272,0.3581613305527555,0.3960603664472227
44273,0.08170101334727195,0.08759039030912645
44274,0.03910567132506915,0.03461680252235858
44275,0.03131438815328394,0.017865821642905923
44276,0.7046870064364374,0.6195071768357139
44277,0.367842121555839,0.34467639328727495
44278,0.6715559133547256,0.604016849465822
44279,0.03446354712697574,0.039829097551854716
44280,0.30664434666690077,0.3330854312546037
44281,0.03601633758136442,0.031025914457531494
44282,0.03473912201578044,0.012469027661482546
44283,0.06415444099337318,0.11742546367906039
44284,0.06153940036014599,0.08312019441622492
44285,0.055159637567055005,0.04757490910161095
44286,0.1319104247198286,0.15988782969185864
44287,0.05907311019386002,0.04140823881760123
44288,0.10365105723023864,0.11643329719037787
44289,0.5017814338441989,0.4782389950934356
44290,0.09116404781307516,0.10115371398371004
44291,0.022100760312618654,0.02490121005810846
44292,0.05054320098124078,0.019054139000603376
44293,0.041458799656548945,0.05454303741595946
44294,0.2746034869920418,0.13664336320791665
44295,0.027564959856986305,0.04283491632268078
44296,0.020388807850809553,0.014803512796022414
44297,0.24744662007328813,0.14736537206243155
44298,0.015835730281846254,0.020020635367695366
44299,0.1400867314011762,0.15504433666356293
44300,0.04204009360762136,0.030805999466769284
44301,0.6999836798586768,0.7476351235021176
44302,0.4172809913795649,0.5307073766446219
44303,0.34939554869458006,0.2510727661251487
44304,0.690266761836597,0.5812534128993078
44305,0.029341147565677305,0.02192508118905416
44306,0.3664961339299072,0.36128614264405184
44307,0.0184659367056714,0.024709134490997885
44308,0.0752485500317149,0.06591342603507541
44309,0.04644586454406804,0.03809721799741026
44310,0.04889616953590131,0.05807513308681602
44311,0.06473617515018468,0.09211186426926804
44312,0.0901863071091288,0.11317242712706291
44313,0.08959912339992332,0.047589985345782446
44314,0.14287401147179093,0.13038162751052257
44315,0.22868831026836875,0.1780445725058575
44316,0.19977705021401945,0.0877759928623327
44317,0.08154191166757259,0.09524615957637068
44318,0.14592392255220835,0.09964955047565582
44319,0.08848821444750457,0.056391910350373
44320,0.01114450780317393,0.01105416679600911
44321,0.40937282188715224,0.4074126180383807
44322,0.4679482116795108,0.29149546533582804
44323,0.03950887750672088,0.056695370021842634
44324,0.015119372350734092,0.008780879198158353
44325,0.08811628415024894,0.05188464303297027
44326,0.6411823935983422,0.699804779634985
44327,0.029057612144437476,0.052092001603092936
44328,0.02565364159922172,0.03231755887893975
44329,0.014438838791772882,0.018368011185017727
44330,0.2537877073932198,0.24447556300341286
44331,0.08408458741635905,0.06301051587037935
44332,0.10325870682363736,0.10443815759150227
44333,0.15490497901214115,0.14351488787422284
44334,0.5217425514951074,0.38793025697999106
44335,0.0767025154220319,0.09024196197109471
44336,0.12870373337417404,0.16009167522077675
44337,0.0901799735113767,0.10200578004088134
44338,0.028218553678970044,0.029302151337336373
44339,0.018125273729932362,0.018767243441290198
44340,0.01641532102100384,0.03366010698116605
