respondent_id,h1n1_vaccine,seasonal_vaccine
36620,0.032933195878114184,0.34466733407091277
36621,0.12919006663945998,0.07417808152975781
36622,0.058902617117745595,0.1998094209724806
36623,0.28033502860498255,0.5197045035147319
36624,0.38672891283476335,0.8937548607855267
36625,0.02700309789805492,0.09264020815615241
36626,0.5036478912008006,0.5720428588217525
36627,0.009807978174551821,0.16479136383194554
36628,0.5674777994882816,0.7977514336364999
36629,0.02751205559597582,0.28930658325226555
36630,0.06901787217187474,0.43350023564044415
36631,0.11876009781063974,0.18928088123018585
36632,0.4333021709229657,0.9804216428759698
36633,0.06265870087147615,0.4045202626917105
36634,0.06146352948927879,0.30333038022558473
36635,0.1945225449491584,0.11252265535573337
36636,0.3278804150419887,0.5594925698477772
36637,0.3650262477622242,0.26604254226347956
36638,0.01816417911682363,0.06711132395823452
36639,0.0240691548389487,0.7718909928423009
36640,0.02913302808450567,0.5016958333389285
36641,0.16847082446356176,0.9187144599567258
36642,0.28612490618963715,0.6451439969441446
36643,0.882845887714022,0.9388175866794378
36644,0.6608497400536115,0.9548215318342782
36645,0.4231196764884013,0.9132471624773162
36646,0.017624282607865263,0.8245373638705675
36647,0.03542442418089227,0.2994482079570178
36648,0.1200367912425816,0.8057245655953471
36649,0.9022227994741842,0.8834142246168147
36650,0.02976814432103933,0.43914191654715606
36651,0.041259364705941756,0.07644581851220138
36652,0.16367564074468,0.4438065169637991
36653,0.05976651942035683,0.755955538420207
36654,0.05177141743787034,0.2863798962834327
36655,0.07623542134582638,0.13311093486459777
36656,0.033112347838510775,0.36718536656118994
36657,0.04496184711862735,0.2756400973605486
36658,0.10928532692070973,0.464190445118267
36659,0.05363810576322989,0.3988400131402018
36660,0.563277781664557,0.9444250067971449
36661,0.08220421963228897,0.08119481181207425
36662,0.05397917762255074,0.9092283010532743
36663,0.10006591970858829,0.2552082029608771
36664,0.013367535698040995,0.1260840603721172
36665,0.16732064702315694,0.7707804009000762
36666,0.23271458021660268,0.35120061940359903
36667,0.5544697107651825,0.928941760666116
36668,0.041295072747898794,0.4461717337345387
36669,0.15493231965870347,0.9720185897506128
36670,0.016213358293685348,0.04213279780956475
36671,0.6428201895407042,0.8924126080873365
36672,0.031399510030857884,0.7058727134525544
36673,0.8558956197406699,0.9304797292375034
36674,0.6395292790829044,0.5583155270702219
36675,0.09168008861899175,0.37844871612201253
36676,0.052624625403530585,0.242096463157096
36677,0.04078922761309942,0.07690359167761371
36678,0.5190035755057497,0.7647644853995824
36679,0.13977059148266804,0.23787801546999998
36680,0.06209170363435522,0.49932435828941646
36681,0.26620143978974764,0.1874573205838041
36682,0.07000471267407024,0.1122820289662963
36683,0.15916848154663232,0.9321583795398963
36684,0.016803687482658158,0.24633908584678818
36685,0.381852352827914,0.7859450074442158
36686,0.11195825241932847,0.13399535157526923
36687,0.022687441418622382,0.7537956873870809
36688,0.2620316403695595,0.7739979473545995
36689,0.044351976481762166,0.2723492935181731
36690,0.3793913306438254,0.9028744196670836
36691,0.2643419988736868,0.23509283094362768
36692,0.24024362239401284,0.2285853637805372
36693,0.18282902998496312,0.8653673664458675
36694,0.017932692309703575,0.13970241905625033
36695,0.01795952765140017,0.17989362859565255
36696,0.0624165835359285,0.11877774538166352
36697,0.017298412042367282,0.033588850368546565
36698,0.08808384704516158,0.3472325816217609
36699,0.08537144558142283,0.1897979699536065
36700,0.467615865871552,0.29006068969927423
36701,0.039964808535601776,0.44135137287885245
36702,0.09553546100448063,0.17488691156064465
36703,0.03760373618475916,0.3871455154507157
36704,0.020589971423790335,0.18131712569349695
36705,0.030102024157051113,0.12306010924702256
36706,0.04399729107368638,0.8705184003050026
36707,0.7928868741093639,0.8013139413542136
36708,0.06098922236202265,0.15969562347115607
36709,0.06311578897610295,0.5611473613428837
36710,0.3316178835489815,0.9381988027352841
36711,0.04884116442379365,0.07626519098658548
36712,0.09108691371631239,0.19257233381966693
36713,0.05097272247104672,0.08816247003094774
36714,0.06666421517476753,0.21592835484512424
36715,0.02352616432844177,0.03128092102209387
36716,0.1675043342025967,0.31130480341290184
36717,0.6968906722677011,0.8731798662571207
36718,0.036064367588484435,0.49796616371179003
36719,0.032599557404471805,0.1788690073455324
36720,0.09730067993662869,0.2625817947045959
36721,0.01145289750973992,0.066144385497085
36722,0.3127915132559963,0.8695847131222649
36723,0.05039046125879334,0.1814420270974739
36724,0.9086543665202887,0.9249412895235475
36725,0.03489766781590125,0.0330304615348199
36726,0.04480012530651859,0.9163132877804581
36727,0.017112997222455354,0.05275390350324836
36728,0.08907386081270738,0.5557834737364085
36729,0.06408061530215277,0.08267113976455877
36730,0.6835478028191446,0.9041843301824563
36731,0.5096790581305886,0.38030978077695077
36732,0.38824519791576284,0.2383067102636446
36733,0.007907515756857336,0.019000110353762346
36734,0.08477351241994986,0.0869109555238025
36735,0.12104618807341656,0.28339617017329854
36736,0.035270131092237055,0.21544514548329727
36737,0.16392654471966428,0.11400070046767824
36738,0.44044928994889476,0.883081696510869
36739,0.016658391601987694,0.07996870039074784
36740,0.17743553618305313,0.1561111318257941
36741,0.01921894637575311,0.913067212416312
36742,0.21213953266190946,0.6535563250952411
36743,0.26745078093840713,0.5270848603620665
36744,0.05666014531095926,0.13764171329347996
36745,0.07817462504464584,0.7770077339428191
36746,0.7221094688736867,0.7838865409213299
36747,0.04492958198728643,0.8356228936161282
36748,0.9480030118776254,0.9718410647981608
36749,0.4680070184563437,0.9297363389274622
36750,0.4063997317548438,0.7166550823323855
36751,0.2154097205047161,0.2331998409243474
36752,0.03145326843208942,0.5902353950066934
36753,0.12623848237011218,0.7959197803906058
36754,0.020050728920868895,0.12087247679504201
36755,0.5043747276776871,0.505816416637811
36756,0.3943619472692564,0.4184542182231413
36757,0.02819344001576773,0.5867264913134165
36758,0.024152589595198736,0.06414767901422762
36759,0.06944415219569092,0.24338347278890254
36760,0.1495657735725634,0.2847180680750068
36761,0.014939953175730944,0.07246783039906217
36762,0.24633410618457313,0.9487562124788086
36763,0.4732098284969949,0.7165539237657635
36764,0.14511602385792388,0.1575397042197074
36765,0.24358454330511306,0.8770553467915981
36766,0.05114812242112908,0.9443104297859591
36767,0.01593761912947802,0.8947502436968268
36768,0.6839088098110233,0.571100254049919
36769,0.8460442565831133,0.7142890390539737
36770,0.03987445648276521,0.046934177910041584
36771,0.020294405929104437,0.11671424209598702
36772,0.09767961846857172,0.06330439186108688
36773,0.06666435094164642,0.1432735269950216
36774,0.02518674996669104,0.2943932667812111
36775,0.025514056989154484,0.10563150898453486
36776,0.6340358705564516,0.8125015870416513
36777,0.04369446637146849,0.5421889553904055
36778,0.05911555912717594,0.16110482446649416
36779,0.02343789216153724,0.3082602600384171
36780,0.02469090161132705,0.06181859931957612
36781,0.38621653778976234,0.6316177137300225
36782,0.44613941205255264,0.928276757569781
36783,0.20820058166635547,0.6149354582113199
36784,0.03051287555665475,0.09703074386075627
36785,0.046252413279700866,0.3982127501525393
36786,0.17347797222047495,0.9753997252673181
36787,0.020671495830567755,0.5686657513194532
36788,0.19213540784732167,0.27078251289863486
36789,0.8226686149814701,0.893036233024288
36790,0.04676695390425513,0.043554067357407
36791,0.456214723016056,0.5221112144629264
36792,0.023510884681987563,0.08274088175467154
36793,0.09455414949823131,0.09367511599917328
36794,0.2414294371274571,0.1150696483303969
36795,0.14744548775311112,0.6574478882516721
36796,0.024239478712969952,0.4333891810168564
36797,0.018002123057496645,0.0853924922863454
36798,0.035660817829185155,0.7783498506911689
36799,0.05059049676379908,0.25177901731343366
36800,0.07680164499300977,0.4941518277890784
36801,0.11371939072218264,0.9122362232719221
36802,0.19152669062742667,0.16063479089398797
36803,0.07551546959902097,0.8058244009400531
36804,0.09347044257247737,0.18663086876049514
36805,0.019216967206336737,0.03388877377030753
36806,0.021674957072717885,0.5178149927184957
36807,0.0395469342460854,0.0740720412877687
36808,0.6213200649579113,0.8607889872753978
36809,0.043985546092358156,0.33134102901358575
36810,0.10314088164281855,0.2904680840349145
36811,0.4260195329178681,0.7811715642536644
36812,0.3687390590732718,0.8591316576574568
36813,0.0993811191147547,0.29623536973789927
36814,0.33073106855819834,0.920095657552151
36815,0.4614749069282289,0.4889582173269029
36816,0.03577913345797763,0.8355925134727251
36817,0.28569582255987847,0.7511913609985372
36818,0.05070965496178335,0.7728928833703801
36819,0.2396695908206036,0.5727103706356773
36820,0.29083122223873403,0.1333413571587777
36821,0.038695592669521675,0.19506942112069153
36822,0.18440074113645813,0.2930730517633246
36823,0.057002922210816806,0.21476245757609544
36824,0.5605456522154777,0.8802659273142104
36825,0.48639146056177535,0.5119096260168411
36826,0.024459858392845903,0.29057205288244997
36827,0.46851140820086035,0.8628824393939348
36828,0.2581220169436289,0.47694541633807525
36829,0.3780591616489186,0.767370445372653
36830,0.923842955712326,0.9158792198457733
36831,0.01172262581124404,0.2724284311034145
36832,0.08300995035889919,0.8035663691825636
36833,0.11865935072450466,0.6253675192994317
36834,0.26785743407746443,0.4122138620348435
36835,0.06808037749805837,0.10431326399042408
36836,0.027976705391978,0.02726328623815126
36837,0.018016976371434876,0.07712506951050097
36838,0.6222869444481419,0.7695685395357245
36839,0.04685217380145932,0.24229379592407288
36840,0.7754538920952779,0.8130210122211179
36841,0.0745363300454793,0.07862836503069692
36842,0.037233159003604695,0.12324487498715574
36843,0.031445042526015626,0.04356036752634367
36844,0.03606897017282825,0.07263755056230502
36845,0.021557467235623212,0.11205949987972579
36846,0.08135708281205739,0.9140089592880647
36847,0.8234203641304588,0.722768693159611
36848,0.30934215607186877,0.8729035597975288
36849,0.06879674101434405,0.17905751808377524
36850,0.048467709163746715,0.2005411448924084
36851,0.018510028167852827,0.03998254790139743
36852,0.015921626627031858,0.05966436093745195
36853,0.2598239248233249,0.9081392081957652
36854,0.9216286667295526,0.9618170930047043
36855,0.06401621377223604,0.3942645086176457
36856,0.075585335283384,0.17503268343122133
36857,0.08136990022264871,0.47009847866747945
36858,0.012000561339736806,0.08626585382756195
36859,0.5665907749550443,0.636566177474647
36860,0.0165801243280407,0.18454288780922767
36861,0.03379364544647824,0.16175430905462795
36862,0.04630955244717739,0.6423834197425489
36863,0.030743697617903083,0.23323921659189698
36864,0.1380687627282413,0.9255855134609008
36865,0.026090738666700565,0.037624294942909337
36866,0.03716658900784568,0.08131738010336251
36867,0.04670311401747631,0.2720816462597953
36868,0.6276115420098667,0.9281831733499829
36869,0.4930698712861273,0.848030438149207
36870,0.03859983173407177,0.07438906076123969
36871,0.7153400108382617,0.9172244661288245
36872,0.1348160247342272,0.1979107959602837
36873,0.0462614999226762,0.13646247584281293
36874,0.30455535620601104,0.07498348859915223
36875,0.04271343279901927,0.25967464293627673
36876,0.08693424871267738,0.3236322252048897
36877,0.026162648274057232,0.09907170019044483
36878,0.40580973969475154,0.4867563050488093
36879,0.3223249054440985,0.34152846862811326
36880,0.04329085390757911,0.9519562443093402
36881,0.0935638945472596,0.3816447993904774
36882,0.0976565611347177,0.10193637415128617
36883,0.8129362580481817,0.9022969376682664
36884,0.012908501936799403,0.05377224560377562
36885,0.23332618351481643,0.21308685437769598
36886,0.14435364380045596,0.2017444130595419
36887,0.07855281262150574,0.24138057939401392
36888,0.6929413759361712,0.8646010518671624
36889,0.12209364332384649,0.5948006263128197
36890,0.032146495709227146,0.4682255489376112
36891,0.1306592463416893,0.8874182670229811
36892,0.1226300717508762,0.8898896591420546
36893,0.054293454543487864,0.9633650323479006
36894,0.04673863380471888,0.08221776170672125
36895,0.9530981048287542,0.9183513233910339
36896,0.8527146450755061,0.9450517369831175
36897,0.01723627582264965,0.18512088732275211
36898,0.27972402864022017,0.30711989807728785
36899,0.3307907836053647,0.7507659954990701
36900,0.015589957413039991,0.13157236960918703
36901,0.383550354608039,0.13087158339843982
36902,0.6317531033482298,0.8270797416224421
36903,0.18444654327913199,0.7059346464184019
36904,0.11188242851063597,0.39886051615971546
36905,0.01631092695153265,0.07536584587282207
36906,0.01662485657005054,0.03199230822072961
36907,0.8656058011388474,0.8283114743661381
36908,0.04885226349664656,0.2673771724362542
36909,0.3892964234287668,0.6025058256361491
36910,0.11910754042495524,0.11676841010713337
36911,0.09593086040186036,0.8685167412065268
36912,0.018863882786457852,0.22984511480405642
36913,0.14626927474971688,0.09348646563313097
36914,0.026120987425948455,0.2428408049179312
36915,0.421799227495175,0.6523257272181313
36916,0.046350277094070365,0.04932518478737252
36917,0.11270527945510166,0.39445907448579737
36918,0.2543963921370832,0.6882316128539178
36919,0.015338452527197836,0.14882023624866458
36920,0.20383380234362464,0.4590491785098111
36921,0.021322223306855372,0.1263606427807047
36922,0.19686500757389033,0.7783322071604696
36923,0.20450157991980325,0.661483077238084
36924,0.7227740181065759,0.9034423176010752
36925,0.05315611606956747,0.3090546824138069
36926,0.03412760061018907,0.18514553218206764
36927,0.573335453406275,0.03600447127424527
36928,0.03847077950963196,0.11088632630425804
36929,0.028445882726189902,0.2356481246914023
36930,0.2885002929880448,0.3858284855332692
36931,0.2894309724621821,0.21211692601283308
36932,0.02020480537637083,0.1736052979091195
36933,0.049159027622356036,0.8823582953529161
36934,0.04098901551721702,0.06988358584647394
36935,0.14717873724245764,0.3248101357323905
36936,0.013646389908114858,0.03055956141012842
36937,0.1754159205764792,0.32562066371671894
36938,0.12935824849475158,0.6841910726245916
36939,0.09127629784405725,0.49887406042839383
36940,0.5866565027370723,0.9069326562619553
36941,0.022564254573818467,0.13321444775575184
36942,0.05158295124131355,0.10564552742886647
36943,0.07350159703420857,0.2205139380827278
36944,0.46913743514652917,0.3926429405914573
36945,0.045271978029829636,0.1147045560947052
36946,0.18130517298298865,0.13036149740569203
36947,0.0582479234658257,0.061861424567812066
36948,0.029475359622246174,0.40943464352357123
36949,0.016599954152747336,0.03115797006695516
36950,0.25338593256966807,0.14441670151763175
36951,0.02003430314491585,0.19772430565693402
36952,0.016092233185221794,0.023317035695208498
36953,0.46509449520376234,0.5922556642373884
36954,0.08645116641055181,0.8300325429967096
36955,0.3455645756375593,0.28549648196030125
36956,0.0653742492927612,0.4386547470029626
36957,0.1345630338653325,0.44714896714863944
36958,0.08061153465967608,0.22373153382781946
36959,0.7462898708979478,0.9482158840706449
36960,0.03545897423452407,0.74657016334941
36961,0.032876948468508985,0.34517806124549594
36962,0.0506533342978237,0.5970928876611953
36963,0.2615417080064425,0.43027695747454964
36964,0.816036104353536,0.8385441193748494
36965,0.059009442910683906,0.06720101358039211
36966,0.012799480160814128,0.21222676827684567
36967,0.020249613030327147,0.059731658132338585
36968,0.4826657968136717,0.8771565162726871
36969,0.13517558107591704,0.7150228057003005
36970,0.04232093602925049,0.10622555834739142
36971,0.9320106858624914,0.9018358782818222
36972,0.5339706063673192,0.6925541070146549
36973,0.0321511953770357,0.6543966179208174
36974,0.8960861898506642,0.9453628611694868
36975,0.009676145716155915,0.3894325211035314
36976,0.07071642966513512,0.27139765916898295
36977,0.30924231256736406,0.7049163105966149
36978,0.044535821398699015,0.7558036476706701
36979,0.08031339466346711,0.1438516939366794
36980,0.03504461286873929,0.17528388951324583
36981,0.5421659944908372,0.475539385427862
36982,0.018584807106202656,0.053966114945054024
36983,0.564496582228406,0.8101794364592766
36984,0.09773283855302987,0.579773582642255
36985,0.8678030667612961,0.961819378539223
36986,0.044029638572749184,0.20333602109529408
36987,0.3512264933303116,0.2576244380974686
36988,0.8720627805465458,0.8515777504581671
36989,0.35018989696625274,0.7875246606145501
36990,0.3613100673245946,0.6599826601947805
36991,0.04486344063460898,0.5175848151201446
36992,0.12637889687966095,0.16968616087309368
36993,0.43896169439426796,0.8338769184266681
36994,0.020245305960764338,0.6453917330991504
36995,0.17049990166903842,0.15826386476865653
36996,0.05149678820098572,0.02399111130518306
36997,0.3725682543256369,0.8711987768678843
36998,0.0692959949012642,0.08613760648572119
36999,0.09554543537995179,0.6050585590785865
37000,0.802523697154984,0.8922837608236888
37001,0.017865675595673047,0.9032907844692097
37002,0.29283504901988083,0.12600092505404806
37003,0.09205885570944727,0.1649664897501581
37004,0.6311217248377273,0.1989053010142745
37005,0.344296209948706,0.5525276263260631
37006,0.8711809610531666,0.9397833096383701
37007,0.01690864988570425,0.03148433919005633
37008,0.19914416548430441,0.1791699521134133
37009,0.2607482615236439,0.917797656724412
37010,0.40201577922763804,0.6929197072291219
37011,0.058423703469286936,0.5409317812461643
37012,0.7438437347766599,0.8326677708117041
37013,0.07396684970867817,0.06925118773275439
37014,0.03230716626499439,0.1339898356285988
37015,0.01865806370796109,0.11868181453120857
37016,0.018957137514367672,0.08592695126028702
37017,0.4274069020316624,0.6855969545514521
37018,0.026120370601282857,0.9178119240228614
37019,0.127041530018179,0.6725498415296453
37020,0.13592606444089814,0.35904428061485827
37021,0.13502247537897813,0.5387277516660642
37022,0.07376717592173108,0.09472909108471571
37023,0.5528279684934952,0.6403098778373314
37024,0.7197935372675996,0.7975764806282681
37025,0.040322828008877376,0.19441605453504718
37026,0.010042301824344632,0.1169862353348246
37027,0.07276856967859774,0.167028296219924
37028,0.2471917062572187,0.8720976185884569
37029,0.0332161492299626,0.34257214785184836
37030,0.030165739704668734,0.12077155130427908
37031,0.0333994631022131,0.028705735639666767
37032,0.6892570081581544,0.6630970581502739
37033,0.6899450099428793,0.4832960936262661
37034,0.037017391971688914,0.05932112784452615
37035,0.01381479720316251,0.030476497711241078
37036,0.10257529234854755,0.10982340631106316
37037,0.49437818782415444,0.6215083306994894
37038,0.24842339846552008,0.12472707360464985
37039,0.19570794135986835,0.8595092013433454
37040,0.023461323265124644,0.17030283605365815
37041,0.019014041537973907,0.1150946728019498
37042,0.01075614054844908,0.10593695555819992
37043,0.11988688285028272,0.17577071364059443
37044,0.08969626619231336,0.6747154941913363
37045,0.05883026721604074,0.0657270224652007
37046,0.7529819079533766,0.8939566271254712
37047,0.017545576518916757,0.04903687981435869
37048,0.8988527130746715,0.9208143273334116
37049,0.2253103242608143,0.9190910524777264
37050,0.267518618521929,0.9390842942114508
37051,0.08103910674611839,0.10385534477260504
37052,0.08897626812119656,0.4123968088482557
37053,0.024164228576723165,0.164607081405337
37054,0.02351562917918552,0.7342747230768273
37055,0.3696197844884667,0.7589646673012781
37056,0.04665256226964703,0.21610300346223546
37057,0.015913383381647342,0.07909843934362067
37058,0.0312739480252311,0.058983083811053
37059,0.04204322672540386,0.12018771516545407
37060,0.05176401234126355,0.2676668766785743
37061,0.28758219433616894,0.6377329842373518
37062,0.09815283662775354,0.5184745536045964
37063,0.3399437130054258,0.04746628517318473
37064,0.04712410515267577,0.6682327798761387
37065,0.09022213973859781,0.6995484885031731
37066,0.06366078855323233,0.5399654365676839
37067,0.359290014177164,0.8539608526905227
37068,0.15082645231948053,0.33305656757805496
37069,0.03960642094710649,0.15054435514299236
37070,0.29450998722583394,0.8469327386442215
37071,0.9566030294045506,0.9242421414038735
37072,0.1648804557785299,0.3806567845280119
37073,0.039248144124069934,0.5001117596768512
37074,0.035372497722835544,0.803750078374608
37075,0.039178932899055385,0.05010249430278993
37076,0.270072825891592,0.4597608890015071
37077,0.2910373409804822,0.36844008979757076
37078,0.08026420316414787,0.9428185031820022
37079,0.030536051257800224,0.09683740192434658
37080,0.22327243177418038,0.7974773202655346
37081,0.09233451420210577,0.32407954168754993
37082,0.49159742519592614,0.884283691907098
37083,0.6053741864663744,0.8119138749831918
37084,0.09547991332197352,0.18880461664418108
37085,0.1746130928456473,0.588786895553144
37086,0.0578043851058967,0.43652131884583223
37087,0.3908042698314401,0.20817849502987337
37088,0.02072209670628471,0.05285255971109179
37089,0.26799127808341006,0.2105126602333799
37090,0.34263302078071883,0.6225299422997757
37091,0.7896369269109513,0.9057278571011379
37092,0.1743226026302828,0.2445288844482792
37093,0.020661135503554667,0.11229460839936979
37094,0.021824874393745225,0.10972083203620728
37095,0.013320581184082296,0.10944890811399521
37096,0.09680136023186038,0.9615426044863152
37097,0.0515583063437977,0.4579716178714143
37098,0.7338921948824513,0.7896717779615207
37099,0.03983647707956206,0.5298123639844204
37100,0.018929092657917656,0.10568138859033109
37101,0.04511621271674801,0.8518218842997431
37102,0.05126790712943483,0.16161237377049692
37103,0.035519503870804034,0.6932050647908533
37104,0.02140734380519909,0.7931619724834773
37105,0.555799996013016,0.6349914136250974
37106,0.08268485483843538,0.2733018587596467
37107,0.1942341247165945,0.6204065957575866
37108,0.030366909432321714,0.05381780365461089
37109,0.22111767463901869,0.30882306151558747
37110,0.007617189084693755,0.08107836403186394
37111,0.6624587071978372,0.45901903425918245
37112,0.03452352487429572,0.3171063711026013
37113,0.5042527537959557,0.47506467860474133
37114,0.846039977644409,0.9426382862086732
37115,0.12922957688998565,0.4935287825579612
37116,0.5030142955423821,0.4824280816072926
37117,0.02075330696038689,0.03770715325411906
37118,0.12894005562366587,0.14983713129962048
37119,0.029401837599353883,0.05451340149202089
37120,0.061830472714637943,0.08805261596988306
37121,0.03411300429939906,0.058139457066304245
37122,0.06783819980047047,0.05541073400188393
37123,0.051293300502618405,0.12865505085470724
37124,0.0432861955912451,0.08926910245653909
37125,0.10559502369704307,0.5515530624397093
37126,0.016769653674248635,0.16207053407989008
37127,0.051047458124926816,0.20169855849552035
37128,0.017966671673801546,0.7173156060093915
37129,0.5167219048290163,0.7206834196882355
37130,0.7342821718272114,0.9570942295693703
37131,0.10014882618123619,0.2960526561331238
37132,0.4713540180671381,0.9468324850609083
37133,0.05577419678340909,0.8676430106045002
37134,0.23793425555763006,0.9278953871636292
37135,0.9521572313841169,0.9666192937298498
37136,0.16185402437239785,0.493546101747649
37137,0.3646494863394912,0.8780457595011625
37138,0.7095800872257094,0.8938580210396418
37139,0.06187698791789402,0.7538543705963989
37140,0.22505812501869527,0.4731561832702767
37141,0.046245992406880126,0.36539113481208907
37142,0.4128724558300933,0.07594145433373635
37143,0.04213846383203754,0.030148716657328368
37144,0.3507787571520854,0.6198615689330743
37145,0.399801390295415,0.763207628001999
37146,0.03368773388986134,0.6187717722605145
37147,0.5237480686900423,0.8069606033900415
37148,0.038652707262378974,0.24958606658871826
37149,0.02695351688586987,0.7026462237393606
37150,0.06861099985953878,0.30844480182294376
37151,0.025009327734275933,0.8741676951704735
37152,0.44427261628369025,0.5032810235014639
37153,0.268822517793246,0.4959034937455706
37154,0.08047007566042536,0.25145877229844066
37155,0.8465554376035995,0.9695556053072449
37156,0.48917231377167464,0.7073998239066439
37157,0.01896363175009492,0.16592340186214835
37158,0.04412807573863713,0.3692370317956096
37159,0.7232282990095125,0.7058032672370458
37160,0.077878428875533,0.1685463915826397
37161,0.0486020864760938,0.8576984318092908
37162,0.08254082552069703,0.8257442537064523
37163,0.1393717924321309,0.08039431208290912
37164,0.1378517879472103,0.3343456825848044
37165,0.02937895407795238,0.817804905839412
37166,0.041162177135074036,0.23971315934093035
37167,0.06700242528413972,0.5279279298819627
37168,0.03451134944670446,0.41303126409618524
37169,0.05595573859451821,0.41996775557464866
37170,0.2743184060005372,0.10711475521713598
37171,0.03215620946409946,0.7277479422787556
37172,0.8043240142989925,0.9109638010614257
37173,0.2643434542883463,0.7886510317949454
37174,0.04153532356337404,0.4215154964927632
37175,0.407377000074713,0.14334445183243766
37176,0.8774753775677417,0.8941404767000865
37177,0.25705500586060603,0.9756594310241864
37178,0.2824491690428056,0.30404455468722064
37179,0.5656465486533305,0.8445825579165563
37180,0.04373765861890999,0.939661161568256
37181,0.5172552583415088,0.8838978424664139
37182,0.22716565496611082,0.24151816996948577
37183,0.12113084312381672,0.9465884110758226
37184,0.4590879128394833,0.6592955711634654
37185,0.46163622135448046,0.7220767860389687
37186,0.09302796220667194,0.789323522000346
37187,0.0637876812347096,0.2528121019780732
37188,0.06016418912582943,0.4949996768447172
37189,0.01734122245040049,0.9332738988403968
37190,0.07381274924887385,0.12948737027646892
37191,0.5218080944867574,0.14724242477619406
37192,0.06237329859207967,0.3202845684290248
37193,0.051825311795752636,0.11962308235353597
37194,0.057857826027303196,0.7428504806979028
37195,0.11998636347960373,0.23775253341872724
37196,0.05675163735419121,0.07542969473027251
37197,0.8941996025687833,0.9374585434962187
37198,0.13241825881590272,0.25175769153107364
37199,0.07610930574990929,0.6692133700658941
37200,0.054529045340450395,0.03951692483430805
37201,0.023198750562539193,0.6270206927477612
37202,0.0973352121421034,0.9448865926625801
37203,0.011820431283874435,0.6795334479652668
37204,0.016697469313791662,0.09847360367463863
37205,0.04538815828054716,0.07406054036287962
37206,0.01836582157513223,0.06375798904141902
37207,0.02225378507205478,0.02687943669324401
37208,0.21643906050775477,0.25770564340816293
37209,0.21292903350865505,0.527512830071498
37210,0.8716169902579607,0.7848646094971217
37211,0.19224796090824606,0.5675005873977427
37212,0.07716572486298726,0.23251633610477557
37213,0.846125172793227,0.968212023988598
37214,0.009163078801724723,0.10962344227777115
37215,0.31583378538551654,0.594283852671062
37216,0.9261704688812682,0.9525232166812513
37217,0.1676213292901,0.42599579122167675
37218,0.025351338353048758,0.48891145547292897
37219,0.032833965084643264,0.06041802171279536
37220,0.07896121717187696,0.20014326890537484
37221,0.19139895315940486,0.7247133783104139
37222,0.056869917419500364,0.4143803699741734
37223,0.6604062941560699,0.6742853456666725
37224,0.13527876503149638,0.7389451289938611
37225,0.05728035740383111,0.11791600705070024
37226,0.29059310386837883,0.6697808187422686
37227,0.021725978352813747,0.8530248019226685
37228,0.150064994287381,0.0868482265766212
37229,0.48362081399845963,0.7424726777231221
37230,0.37501910947103,0.9330336345946205
37231,0.5723998333522133,0.7754114892596715
37232,0.07248561919376044,0.062061608941452386
37233,0.16379758075648004,0.19018456849351065
37234,0.49348897301293154,0.19240711098984703
37235,0.0907657515435607,0.8130083073346704
37236,0.027555789378918994,0.6440445132121164
37237,0.3631482437955984,0.20635120020231237
37238,0.6083597977316049,0.555988922929391
37239,0.1246547875425226,0.7955842360403645
37240,0.03787008854717423,0.8355811556536274
37241,0.07386741796798715,0.11548286452831334
37242,0.09765427562005875,0.9449151792555357
37243,0.0818893429011555,0.86007546927012
37244,0.2677545517972401,0.8264556981825931
37245,0.940921701758885,0.9688387304039492
37246,0.10038043604702378,0.19850820696629887
37247,0.061396935036600875,0.8499424405685392
37248,0.03177457822066798,0.2311710241294837
37249,0.7569128091449184,0.6380590851358634
37250,0.057269045672419944,0.50369191044738
37251,0.09399284819848745,0.1391736225217592
37252,0.0323897918047326,0.08197278640155421
37253,0.03743268916622807,0.7404740456685439
37254,0.5336342208900048,0.8099751900476684
37255,0.7397452508305835,0.9451550854430582
37256,0.2539366045642395,0.2793043879296864
37257,0.45254523961092913,0.8181017324265712
37258,0.3592823686645917,0.490160396975608
37259,0.059247818738156155,0.12030299648900218
37260,0.02908662684526939,0.1952034516683754
37261,0.12359566488016525,0.5331212938194476
37262,0.05444660743657138,0.5985219637450546
37263,0.026835762957596,0.2993510958217459
37264,0.022989022423655543,0.10056818717216566
37265,0.04185543719139268,0.40904830583959123
37266,0.4106163569229853,0.6215833317856888
37267,0.054529704313990165,0.7271774235527094
37268,0.13123692081579386,0.9481633456371691
37269,0.051361434539929654,0.7159874617955991
37270,0.13857422120422216,0.3338174812622218
37271,0.14236016873166915,0.9143248141651834
37272,0.03762613016100954,0.08767446353608381
37273,0.0758441358555243,0.23597207187839295
37274,0.23701063630130725,0.07518916509843597
37275,0.009017335360935987,0.07967432462841827
37276,0.08286920106499264,0.3543057141690471
37277,0.023888107291367748,0.15693372692470026
37278,0.7436240528456826,0.904211775091386
37279,0.207552102445202,0.9270121486496214
37280,0.35513426991912617,0.9044700023396702
37281,0.045469549243767754,0.7099600028486073
37282,0.35496766377459416,0.9606055856032814
37283,0.012118893815676738,0.08751146904019096
37284,0.03820672992109948,0.1124139434605768
37285,0.01686454539162756,0.11138709671277816
37286,0.12949722868896502,0.9618070691283728
37287,0.05698274720403748,0.3925254143065728
37288,0.43693722754997116,0.8562797084025519
