respondent_id,h1n1_vaccine,seasonal_vaccine
41248,0.9141263726526403,0.8511012745430936
41249,0.8388316873764157,0.7816600338523416
41250,0.025789076542776464,0.6184549086189571
41251,0.11209214664518732,0.6688108957793479
41252,0.16893449277954822,0.9774785561239854
41253,0.9576915371798613,0.9668866524318602
41254,0.05075180488864303,0.05008114859683236
41255,0.9246908356678122,0.8592260840575097
41256,0.03326079215537814,0.4636065201336971
41257,0.5609944739631489,0.8118329043008793
41258,0.004148162191530493,0.10228283856720016
41259,0.36805550055769776,0.10381889504111001
41260,0.23112330659291402,0.9730529432092027
41261,0.05731144902216544,0.508646007364015
41262,0.2376539561235872,0.25743399665713035
41263,0.009691472961386165,0.0739933385844259
41264,0.5481203457961898,0.9123576928835896
41265,0.09908365692083267,0.45165500697436567
41266,0.01179561753543763,0.015517502241241484
41267,0.05487737824519545,0.10700454829826268
41268,0.18675129107749364,0.4043912235456942
41269,0.10686749262810005,0.8873480962888225
41270,0.03882344008199762,0.14559350741183827
41271,0.24138178675574282,0.2507788155689793
41272,0.06041127061747667,0.10449208846921297
41273,0.01098094775644516,0.08202673579866727
41274,0.6864367759239595,0.8531963239882421
41275,0.03473614331695135,0.10613007169573634
41276,0.08961845251370718,0.2400161104448363
41277,0.09467070033892683,0.16310846368143975
41278,0.052255618471700495,0.3451508789976597
41279,0.04288397998232643,0.1368918239353222
41280,0.1386360634168239,0.24098144173041122
41281,0.2812625109825238,0.7363289819140866
41282,0.027745017328713466,0.29191306806192324
41283,0.060256946679307866,0.2592260868888655
41284,0.33269584141792496,0.3898954279864814
41285,0.06442555174631864,0.14322379218842438
41286,0.012383687619543194,0.07186745648318191
41287,0.4750888553952032,0.7598979378125683
41288,0.020130028619939393,0.1530810637186896
41289,0.14092839880495278,0.9383029800177618
41290,0.18179219509449127,0.27955846273385915
41291,0.20179192193341947,0.937422049179792
41292,0.024947143954422532,0.4280243662159569
41293,0.06112883946071477,0.05028212242925138
41294,0.14255728439786786,0.47423584124949886
41295,0.02823555927045948,0.32400099357747897
41296,0.006800997510178449,0.043961671613380826
41297,0.0387523415196527,0.19142698436098227
41298,0.40254899665305366,0.5871723846452197
41299,0.13914150261583744,0.22613603493745754
41300,0.026146701358901944,0.12058041983807198
41301,0.12089814393828535,0.04268040689430971
41302,0.11495944528119786,0.6171843514785779
41303,0.0251451749474508,0.2574034792163895
41304,0.25605570286750484,0.3372123549858895
41305,0.5971815980844912,0.23434429867455733
41306,0.0480145563484451,0.7051128368861044
41307,0.22082521553911458,0.33075747976489306
41308,0.004565167187825652,0.13396975318783652
41309,0.025581009631210194,0.03873742188296196
41310,0.8363174933476246,0.9337564721975098
41311,0.24225645289727513,0.7404008950266452
41312,0.030428573711747696,0.12413759366946076
41313,0.19324036842499684,0.81219932251812
41314,0.4667477402669583,0.8977225951880711
41315,0.016285321028906594,0.08109675021457956
41316,0.07248064364791096,0.07964294915883474
41317,0.10325801296258968,0.37891459232248365
41318,0.12098818761438068,0.9197816870068624
41319,0.019267495774196803,0.052455960872621804
41320,0.06455409852463258,0.1854000120709125
41321,0.5177527192187489,0.7109705232459325
41322,0.09057169038480065,0.9523623295720538
41323,0.043979227141329215,0.4604480129890262
41324,0.3520016129023673,0.5839105797310502
41325,0.10842904040633226,0.35268840685318703
41326,0.052761694056973826,0.4661153005746618
41327,0.010793025469065973,0.038693400928164506
41328,0.0988309865282921,0.06175340326173376
41329,0.9861516598808076,0.9918629013213742
41330,0.22189222336330902,0.44110861217468555
41331,0.03636131351955383,0.21357276506618442
41332,0.018548197460993933,0.9425922251491532
41333,0.7637609611533323,0.6414411945381242
41334,0.005861861010538458,0.9439653239577844
41335,0.008413870204939975,0.3732388857945519
41336,0.03522575886164037,0.050251393691992545
41337,0.1645597920752882,0.4348397307730779
41338,0.03465180990457535,0.09557319965775603
41339,0.028842456793302128,0.930167642938725
41340,0.7795824631494972,0.8279068861715498
41341,0.04362225196072034,0.5838811571881827
41342,0.1074364566712614,0.8512306814727356
41343,0.8867387197097689,0.9076324423672852
41344,0.6822048909660235,0.8084836133545424
41345,0.04247762154280897,0.11550667102772211
41346,0.004575225687846693,0.06136610359356406
41347,0.10475598636431208,0.19587684939336855
41348,0.15045496727075003,0.2015891846390814
41349,0.08440562338522073,0.5381655720462512
41350,0.4991605379879882,0.9824297191684809
41351,0.1598946665095548,0.3927675194140156
41352,0.41070638742854193,0.8710227646387655
41353,0.011667632240940468,0.11004327355435134
41354,0.2439909456826316,0.3295441187641498
41355,0.0635133668708442,0.09707253062084119
41356,0.05528860568325438,0.9506786598668697
41357,0.09004508854930239,0.1784097485841948
41358,0.08869477141403846,0.28852852132991497
41359,0.2646692634522624,0.5409471149268854
41360,0.4427675736164268,0.10748049549025308
41361,0.1209051296051799,0.14526384915856444
41362,0.048070990082856646,0.36196000910182086
41363,0.3097778998395477,0.3884888997374178
41364,0.07590004380324804,0.14982501372327214
41365,0.24731670989133034,0.4010289680729009
41366,0.026218108627920945,0.13570627942509023
41367,0.0012042114746668657,0.035206767770175895
41368,0.01106031802483035,0.8682335163902184
41369,0.009165577711280282,0.04982286182044083
41370,0.05177765279647259,0.21290503110214376
41371,0.007370875177394325,0.032347307166024915
41372,0.022355663651408585,0.6949731816969443
41373,0.03580004964105015,0.06107760741847172
41374,0.017680614896016394,0.07789897852327342
41375,0.1162048028208142,0.44718154153476913
41376,0.13955532402528648,0.7862903408775413
41377,0.1735082785440304,0.2899083738222829
41378,0.40433296000385444,0.3974462641674098
41379,0.025509440545824772,0.15961092858270087
41380,0.0621834344447076,0.7857897827338783
41381,0.003355000894928445,0.04039228815562274
41382,0.22349452087571128,0.2599510908827716
41383,0.01431342854981735,0.22559525051254256
41384,0.012595098188727784,0.16553669866787518
41385,0.04655896479064591,0.18564053770515662
41386,0.07879416957819607,0.08756756758362891
41387,0.5208831302335516,0.5546699794772552
41388,0.0171864517567071,0.7746987821024014
41389,0.0034069119234536316,0.11458787340654882
41390,0.028597076480019426,0.9199841571766897
41391,0.9638112615650419,0.8497300327155903
41392,0.146905881025552,0.15354031783077626
41393,0.026321713924896403,0.776577675283031
41394,0.08075322023315347,0.11280290495536283
41395,0.15956997387480884,0.20963804355950105
41396,0.019423588804771144,0.2470410188442277
41397,0.24303341590600297,0.8838184535190587
41398,0.3300887741011987,0.8101997103945292
41399,0.014542720782390503,0.8755926734335411
41400,0.12403090242047891,0.6203938014442786
41401,0.11286961139960194,0.6267106324388644
41402,0.4276281840569646,0.6042966378717582
41403,0.24166557257835486,0.16540899688670718
41404,0.010807650870616133,0.9853575503662556
41405,0.04306569423345454,0.11389058423820388
41406,0.24458525670567932,0.7343368988870114
41407,0.01762197889345706,0.9003640995207791
41408,0.03308148331272719,0.7468040572573919
41409,0.159437986392219,0.3381880744188627
41410,0.10341067708482782,0.4063766799843553
41411,0.026724541490652887,0.5354173246492723
41412,0.036588834936176526,0.3676836848851619
41413,0.7913008241005215,0.9534253244583795
41414,0.03545584662925243,0.8227527085186588
41415,0.04490668108169239,0.5231369632992311
41416,0.06744838673393161,0.1335963996423408
41417,0.08393836792127035,0.9092111020566289
41418,0.08005531807688752,0.07535788882432717
41419,0.33360020997977574,0.9184459735306179
41420,0.02028461618771326,0.7335533045193141
41421,0.9782073775754023,0.9794904435542844
41422,0.6217455183097864,0.7193149242466048
41423,0.3161613601560819,0.908272429880477
41424,0.052027114098955635,0.8654562436371889
41425,0.6117458162335362,0.8617292863448662
41426,0.0100745260652534,0.042353118905023635
41427,0.04624528548678755,0.348244543156185
41428,0.04132870031287595,0.7326714681534366
41429,0.09882639714285041,0.18890806990748132
41430,0.05075124101282304,0.2679271267974836
41431,0.7370163088534966,0.8886818179238214
41432,0.07057712699836548,0.1748868261438341
41433,0.7633619364510776,0.9399266475751554
41434,0.01151445067027038,0.14745459356672708
41435,0.022206950804090093,0.10154460777379605
41436,0.4047320997297849,0.47676408300037376
41437,0.05743012517128509,0.4544285128478808
41438,0.06004653439102715,0.16405483733050863
41439,0.01246570962283006,0.07948334683302509
41440,0.002132206529502455,0.03275965228997042
41441,0.016454250919465337,0.5029648331252263
41442,0.12777518583233707,0.8836973662405141
41443,0.04501648838989896,0.16629843376628742
41444,0.2609276452112389,0.9223214355869761
41445,0.15766751801470213,0.3168478465653748
41446,0.07716045719431999,0.7521091389401149
41447,0.45614440791422056,0.9084569690368978
41448,0.022468594349490036,0.08936627772473367
41449,0.04061751171322601,0.9251007207079464
41450,0.19707768518081087,0.4093607141799778
41451,0.06035250632965016,0.20538885190622383
41452,0.008702815148635652,0.7563354280847869
41453,0.03868075297826307,0.5067977427511982
41454,0.8454522261996952,0.9443264824298097
41455,0.17235020256463915,0.7278825917666923
41456,0.9213622382439468,0.8228101072702572
41457,0.010026148714851494,0.3704370205878822
41458,0.17911702505749397,0.39142007438556636
41459,0.008470022541044495,0.049777597134036296
41460,0.3595667545336854,0.7297339526799483
41461,0.23819741500814037,0.9469230547754498
41462,0.2714928377337875,0.41242103370377825
41463,0.6918974450227947,0.9233918563601365
41464,0.07544482627969505,0.1517838270162274
41465,0.22533212588714074,0.4113017257239979
41466,0.04226758226668381,0.4464795862543589
41467,0.181905714679819,0.5510217904252519
41468,0.052231198328028125,0.8933416263534187
41469,0.32558033423588867,0.3858185980742134
41470,0.03395453750638458,0.22886617071430193
41471,0.29044005799119066,0.9278555679296354
41472,0.5395059260528006,0.7850098418023996
41473,0.8794246513759917,0.9283269313689485
41474,0.527546762245705,0.9190076978845861
41475,0.08509472924674967,0.5292462720128951
41476,0.048028617250912044,0.22782223406339538
41477,0.152194452305958,0.49572099558040217
41478,0.05907105631178224,0.20755869406160482
41479,0.2482146317480078,0.4862775299145361
41480,0.016660413950073175,0.3109343135000408
41481,0.003834949742567096,0.2070825303968488
41482,0.017249852583448532,0.045550620176312645
41483,0.036445822277855505,0.7742995690399702
41484,0.03449362921629757,0.06129611949706984
41485,0.16332620108311113,0.1311480745195158
41486,0.011891215916001108,0.048542313533293836
41487,0.49097363319811255,0.7756655278050963
41488,0.07017003912299599,0.0932545512997773
41489,0.033205883765587606,0.3438659026338398
41490,0.03141603633306019,0.7967710495997838
41491,0.18896151760576965,0.8196520078632406
41492,0.12344241801640549,0.14731566453457667
41493,0.5430226999840286,0.6201468849375007
41494,0.004139421009787197,0.9491243489566283
41495,0.06804286852523345,0.3040165122901405
41496,0.02039784234531614,0.619811508374688
41497,0.06055150556173505,0.2579253457795549
41498,0.06636173658586764,0.12670947734561522
41499,0.3723563640948998,0.5845091089794455
41500,0.2662797902948154,0.14195312046495745
41501,0.2927274191044715,0.8633921795287589
41502,0.028175504070354022,0.44677051261296713
41503,0.23924150447072662,0.16460410736548056
41504,0.05205813519367668,0.785298506437818
41505,0.053610267375067536,0.6165256287447061
41506,0.25166276827072015,0.049766383125051876
41507,0.014490258322393014,0.05534183539498193
41508,0.0686247636819065,0.09832129035783206
41509,0.05819678093921963,0.13967584574687555
41510,0.016787364134579125,0.5812410205290234
41511,0.019582317972859864,0.4965479941256748
41512,0.0679344794926499,0.17049397780533984
41513,0.4236285226091893,0.4221210528124789
41514,0.09261016635339366,0.06745023882968298
41515,0.16796162059908157,0.28065805028385576
41516,0.04848584669044881,0.9421649553558261
41517,0.19088561300541437,0.08394596552514685
41518,0.7590619840633178,0.4820138086344487
41519,0.07181136102480844,0.7554920440568608
41520,0.23403383457444862,0.7453639581612542
41521,0.03491071544071504,0.7802143788282851
41522,0.08651261096372362,0.11858920052084876
41523,0.004413010008132946,0.0208380898373487
41524,0.09314875674232014,0.7298384049675293
41525,0.03809063230099309,0.9264764832560134
41526,0.027729397310780682,0.2751599273299222
41527,0.025807529051345174,0.142285160586326
41528,0.19592447102755622,0.9626815152381495
41529,0.19627185842018907,0.24983061813986068
41530,0.007473838312802799,0.03346510927860124
41531,0.5192514570091535,0.6754339803837921
41532,0.6919361532751831,0.3326164499141439
41533,0.4392940289861977,0.5557244408203109
41534,0.5740590549383897,0.9091804398843899
41535,0.03652879697198982,0.05688079804110979
41536,0.8703622124562421,0.8964680864984788
41537,0.2997082702790894,0.5441374548727423
41538,0.46470453390065514,0.7882765243456873
41539,0.032343801212994135,0.594768754640453
41540,0.11018378756517909,0.5110411706500549
41541,0.8653828022547201,0.9410748372380263
41542,0.0680777663973825,0.19918203246921476
41543,0.14572432994125947,0.420187313270133
41544,0.030892807586547964,0.17490129238613328
41545,0.08841523216267949,0.5868283469190391
41546,0.1923806924137514,0.4949704010047844
41547,0.014500784554727857,0.480042728602238
41548,0.4730258481219456,0.6219445752603364
41549,0.007624745869812625,0.40191220895025076
41550,0.289677894409495,0.6206166161544112
41551,0.027775665572717094,0.9163688678107356
41552,0.07969605165322508,0.5095804368531595
41553,0.02378043636596627,0.1819580730685525
41554,0.27933019011959803,0.5655426405981395
41555,0.10366676564285679,0.1532824035510788
41556,0.4400649202994843,0.5128254098323001
41557,0.095897937088007,0.971955329550279
41558,0.951869886751325,0.942437504987728
41559,0.08141024854233982,0.29100548931222286
41560,0.013889506913867157,0.09265046342847083
41561,0.6511322451555144,0.36212798366885474
41562,0.14371478668663648,0.19135782732455103
41563,0.02543801525469763,0.5382194434352903
41564,0.5374168700171422,0.26852245687548326
41565,0.09146002338097854,0.19138923959609722
41566,0.06273267426824343,0.3066878822187109
41567,0.10921395766801173,0.5999487945543416
41568,0.5785169638045102,0.6580436831889697
41569,0.049317808912663734,0.26526009752139174
41570,0.012404181614239264,0.9174335604090338
41571,0.017060627642522606,0.06950835591523756
41572,0.072763273272674,0.37082862334146083
41573,0.38248677039598333,0.82415274497153
41574,0.0012137522098606998,0.016958072138623537
41575,0.8738197810496211,0.9552036440510524
41576,0.6975907402405925,0.5368894642220938
41577,0.02151234699014496,0.870799743899332
41578,0.025589331984267043,0.21022547854805576
41579,0.04059034860840442,0.12114923256201923
41580,0.07521924954124352,0.7663326197781035
41581,0.03280838214262101,0.08897378650117192
41582,0.3952698035756542,0.5752557228930307
41583,0.09584439647677614,0.6367033115696535
41584,0.035501381758655394,0.9592670094387286
41585,0.9243871170095921,0.7044259007965903
41586,0.02110157139548928,0.24646082219977167
41587,0.14339784922739196,0.4513933763537558
41588,0.17710558897832734,0.27564049816749814
41589,0.8899073486221,0.9082647771599166
41590,0.06204706555806336,0.44148634393239267
41591,0.05065513175277612,0.8576339360240833
41592,0.2132688415753201,0.7823181587901606
41593,0.009503609336734213,0.42821279379570915
41594,0.0999025487910878,0.13183064627777455
41595,0.15023524843690855,0.3967217058384502
41596,0.7221203217067735,0.87033645065323
41597,0.03648999475019436,0.08271742738820621
41598,0.9271559534139585,0.9601126757931359
41599,0.011854024682257608,0.7697925609085314
41600,0.020290679414875966,0.15320100771890469
41601,0.5690891838407434,0.3055080131594005
41602,0.04944679678711725,0.8035070613960718
41603,0.004732651691656921,0.18144298071789863
41604,0.7558944845933747,0.8064261910782661
41605,0.01763543152679829,0.6392175314257049
41606,0.020416071739375565,0.02072604325482084
41607,0.24140011113077242,0.41288936796196624
41608,0.06379360989732408,0.5401003605001499
41609,0.005100040582467941,0.2685494045297621
41610,0.02976585760643312,0.2839305811362736
41611,0.01486807368982572,0.3053247044401013
41612,0.05208528352354833,0.7515178167548746
41613,0.8729239085290476,0.8782763633517379
41614,0.9076650744632404,0.931289079826999
41615,0.9122093881490363,0.93360473258498
41616,0.8140495436999335,0.904604430937891
41617,0.05757227420128751,0.8872332637380006
41618,0.9387577309135582,0.9884394768430534
41619,0.10321706248659793,0.27996405770622707
41620,0.05978946696264926,0.11528643389675487
41621,0.22510462432928885,0.5178655791863478
41622,0.6030120585439636,0.5140102799510808
41623,0.29602680685855837,0.6891095290163698
41624,0.7779265401591429,0.35672348581045293
41625,0.9362041036964954,0.7406955401371308
41626,0.0019842281485931415,0.015352961376550076
41627,0.033982999110680034,0.26694868035619584
41628,0.05500212917393356,0.15240455489269136
41629,0.11589261735354948,0.12866644817421063
41630,0.4264488086810981,0.41402374405923165
41631,0.32486084620156547,0.7059384296626118
41632,0.23609715470932022,0.8076692960111674
41633,0.014836334980496399,0.13169661443950348
41634,0.03599849309128042,0.25325174583315724
41635,0.8772444658677668,0.8242125937462008
41636,0.059411125481601997,0.029955391918357773
41637,0.0697848660276999,0.09642258363304577
41638,0.0012068533789423997,0.033585628690303154
41639,0.09284892027562801,0.6099433979202549
41640,0.8026600773198249,0.8533740759339886
41641,0.3089220949057688,0.5360969915273199
41642,0.05637053790768977,0.11017982036373797
41643,0.09614848213153393,0.1704376631285106
41644,0.24760229534975897,0.09053338512584838
41645,0.016128738768225247,0.9533155715262901
41646,0.14015583383360744,0.8583937471098594
41647,0.017664456448116556,0.8630516869694744
41648,0.03850972977688042,0.10973017277999618
41649,0.10702172585160379,0.2602335179070665
41650,0.17003074123266607,0.7111133602993442
41651,0.13268199533836417,0.9720368655725868
41652,0.3643930413317926,0.9120576067851915
41653,0.017598225668306915,0.04380417051885358
41654,0.021577896987761937,0.2308941614202294
41655,0.0015325979267202504,0.024106564426106012
41656,0.20956974697722613,0.5552258425499514
41657,0.03515539326236696,0.139985149428075
41658,0.5390872977444876,0.8749763447150105
41659,0.09020987551480947,0.5802340178909664
41660,0.1589952785997773,0.8596762025871093
41661,0.4390905822832942,0.5570120869662601
41662,0.010799983733533443,0.7188329590422082
41663,0.008950147538827873,0.057641436785608395
41664,0.8219497174950566,0.8723639416680619
41665,0.07920118564754147,0.1435812965564313
41666,0.25493347630188706,0.9244850467831198
41667,0.00745847797955023,0.17142167744496664
41668,0.0089353160410342,0.11408549550995135
41669,0.015265928233717556,0.017706400756027134
41670,0.08935380374732452,0.20940515701628135
41671,0.0037901594340336857,0.03793144856630051
41672,0.09639603680230995,0.16952493486711417
41673,0.0020724980551069124,0.04550148556674868
41674,0.03145670260855332,0.10517418257049599
41675,0.07743390561815672,0.15827210209235867
41676,0.026334826672742905,0.1178558998201316
41677,0.11583901505150761,0.7664745396277155
41678,0.026462815697231818,0.16516976560003194
41679,0.06882591921663869,0.27347241115451537
41680,0.17043391809963743,0.17054514219748923
41681,0.941603380322105,0.944898495540346
41682,0.02104308058978767,0.10534540730049308
41683,0.022377383429354167,0.11305173193797288
41684,0.18756140823088566,0.5073200418540145
41685,0.019432320284686166,0.513097531339807
41686,0.24560479042617053,0.44461234397625515
41687,0.026001337385351476,0.0410181168888835
41688,0.01385263781342629,0.2835403129299602
41689,0.0662911491017427,0.047558782891968694
41690,0.052741014465906,0.6075798718945268
41691,0.6833047291205141,0.9363583116687259
41692,0.08779181321104605,0.0456744504005433
41693,0.7024945788427082,0.3181859305677626
41694,0.09164046892862603,0.06968085087393988
41695,0.291275114721612,0.7797800429140419
41696,0.009482917548059851,0.04424585144606405
41697,0.030964478687536046,0.13114911315847105
41698,0.06103124505459778,0.2675811565764114
41699,0.006807048957138888,0.043843521357686654
41700,0.002726128871095841,0.04034326379519818
41701,0.9497110718351189,0.7908934266280513
41702,0.22728021774753673,0.3228950715715105
41703,0.023369058977036714,0.060170082897735795
41704,0.06444196702071764,0.22542944718199223
41705,0.01968719477660416,0.15425124295685552
41706,0.6280462225513137,0.9242378655828539
41707,0.01480667789253242,0.10257551450812619
41708,0.06670560095094526,0.2702273508884453
41709,0.8749343230115106,0.8456604592968441
41710,0.4064689630258558,0.245304798402529
41711,0.8423043376935611,0.7599963775458043
41712,0.07768182696361507,0.609487186094858
41713,0.14884643599400446,0.9798036106983076
41714,0.3541162244926191,0.4808533139566795
41715,0.052230983252370626,0.044510251111625904
41716,0.019843889845079777,0.12381291531966859
41717,0.16322654345881912,0.05653222960262487
41718,0.11569619353240185,0.25487514510211784
41719,0.06711947754458286,0.16158282064733753
41720,0.22839885636194052,0.6655835123329437
41721,0.010142763871884276,0.1336200797303611
41722,0.01988389403144709,0.1206938800567521
41723,0.026051764454608238,0.9399675015618727
41724,0.054395909473231946,0.10509134252566234
41725,0.16248390030423687,0.9641951400160416
41726,0.05138070912773273,0.046586162159465726
41727,0.8936572707087989,0.7685102465040096
41728,0.007716620457777815,0.058104808957087556
41729,0.014722868327950773,0.1140271747483554
41730,0.017442861403115163,0.05792085045209692
41731,0.02562405596297202,0.2230247052851032
41732,0.07306383375973897,0.20985844768632406
41733,0.03680966955966487,0.7727717622034201
41734,0.08952454237657732,0.36421500341302104
41735,0.05563144481398987,0.1788450923779474
41736,0.011704857946319978,0.17661825329374645
41737,0.07329578600169638,0.06578655957978834
41738,0.002065052048377058,0.7688135734385447
41739,0.24255406045459604,0.7467132371488695
41740,0.04931451284961354,0.2022304833576974
41741,0.017792342754341876,0.6745235928540225
41742,0.017562043392695483,0.12754710767856964
41743,0.11192536009283466,0.8159686232787131
41744,0.3761670504386229,0.42200187269927597
41745,0.003513967279586346,0.04339602979538545
41746,0.017225795284262435,0.062057401055842024
41747,0.9491697972803036,0.8183867527693788
41748,0.02973412711737927,0.5780814731537444
41749,0.05742834424790523,0.4353763572174219
41750,0.013373533924674687,0.7294116147397834
41751,0.6556039710715981,0.7389570422505988
41752,0.023640272068167587,0.0475174357000088
41753,0.019006133728228986,0.43932588335527145
41754,0.4631521542630147,0.39200244961415603
41755,0.1158764654817498,0.29871376684768697
41756,0.012102086180041353,0.17853640114286998
41757,0.5133580099957348,0.7065811499800269
41758,0.08612983266599775,0.6612472105969409
41759,0.04588902921394127,0.2526910722086703
41760,0.08030333460174796,0.20546901022341432
41761,0.759383355011096,0.9534682177127649
41762,0.0039758830594382516,0.018607611268661773
41763,0.09199944488738422,0.12310045732355232
41764,0.050097117273231045,0.3208964832728763
41765,0.012348703875144317,0.09945743625311292
41766,0.07978818553262415,0.7939178173582306
41767,0.156417203658937,0.9553952357097022
41768,0.8430194026829708,0.8252884259706463
41769,0.050276693451349615,0.7496361791010154
41770,0.21023241044015253,0.12893954589285345
41771,0.21849123489380257,0.14764997510427016
41772,0.2517068721576426,0.368711444510983
41773,0.02711797340799685,0.18850367872230694
41774,0.5018322875307838,0.680550543947819
41775,0.024319712131739626,0.19290248908982985
41776,0.03421483268886528,0.12063565006395657
41777,0.6821617427572176,0.905263698981377
41778,0.01747145877878513,0.2600904827453961
41779,0.0038054756706724785,0.1721049293046919
41780,0.006315397628549147,0.13053630090574866
41781,0.012897989674974086,0.07759425726874913
41782,0.014560345231392078,0.1281637106811203
41783,0.032961294592607375,0.11785745399212331
41784,0.032967958952725966,0.029042136103603903
41785,0.05526064074159447,0.0784066033629208
41786,0.009506755888989199,0.1283690362524051
41787,0.04559613661888587,0.7705208450069099
41788,0.02728431461637761,0.0740718647287741
41789,0.11949090402406094,0.2415798156573971
41790,0.07828294168422835,0.9616816284851222
41791,0.05844417702893251,0.775901898897156
41792,0.35814863202341013,0.2039923998851292
41793,0.29787651067000287,0.47212028605224093
41794,0.030108015739913892,0.5009508568506098
41795,0.007085226843635777,0.01672206876901076
41796,0.88593987171316,0.9573467743442005
41797,0.07671856744541145,0.14561356183595725
41798,0.16287201487182465,0.880162732583116
41799,0.8922781417241781,0.9078510523074558
41800,0.009089174424878471,0.1514481146692526
41801,0.033669819347325734,0.3251200574918515
41802,0.023527633833835333,0.07707306390384405
41803,0.027129015263696953,0.09799538311313752
41804,0.2634745346414129,0.9830344362804109
41805,0.010195991503514872,0.021849074344002115
41806,0.04922464896400029,0.49523282395249674
41807,0.027991768839385762,0.07211411169536124
41808,0.02196255205061163,0.27111267644953263
41809,0.13154224138967188,0.3583431225055192
41810,0.8043199120639686,0.16704890714469722
41811,0.006667458372643298,0.23318742866845096
41812,0.0798747150302418,0.04925516191430473
41813,0.11266744720182777,0.47070400896141085
41814,0.026649577409100695,0.7909468181008046
41815,0.1479333702025228,0.4501026042822439
41816,0.04393955651066625,0.04667253785833328
41817,0.062045561243487826,0.04877871934073303
41818,0.011037289093919149,0.9304793242457405
41819,0.21106118659117648,0.6239335305612961
41820,0.022370598461924504,0.05778307179828429
41821,0.02744120488152254,0.16463703980076433
41822,0.022398789564836645,0.04152520239426963
41823,0.009289448373307642,0.10330029146423124
41824,0.011956121634532291,0.03967839620296421
41825,0.1783201734833448,0.47105856380569516
41826,0.04775203239959315,0.2751993461928002
41827,0.04322493277675012,0.31624365045296593
41828,0.20076244992624626,0.9315752341572113
41829,0.007497367185052209,0.10856910582763434
41830,0.23735931670501056,0.8711494889340696
41831,0.19285514192503436,0.4211450358896298
41832,0.03406476705867316,0.2417445023978035
41833,0.08809855274940429,0.19855639662293048
41834,0.9192671467859775,0.7408331854500353
41835,0.3978415664995466,0.9601598998417697
41836,0.356626520795382,0.22413363211273007
41837,0.02129615176977173,0.07921845838402815
41838,0.04062777515497014,0.0908320836607115
41839,0.17875999269512874,0.7334790081405438
41840,0.8639615302120531,0.9698237975024222
41841,0.1543004762754536,0.8220336945743584
41842,0.4296222823650518,0.47590195655023343
41843,0.03008870998451456,0.967603478527818
41844,0.0039891054246590655,0.08736678227462513
41845,0.10904461180138063,0.16931529304669077
41846,0.013172299416380606,0.12216678496870041
41847,0.17467679270065062,0.2075736683844331
41848,0.31438943966726546,0.850593116203233
41849,0.041842364887535684,0.3093101767039103
41850,0.07161581577543133,0.362473952213034
41851,0.058271965892938676,0.439501054460555
41852,0.02147760121012924,0.08445395893125586
41853,0.01749568813161425,0.4127031818862143
41854,0.016846491576768378,0.09994894476515255
41855,0.8660673607571713,0.9230959017600588
41856,0.7469252202369409,0.9944336442414407
41857,0.2501933530122676,0.1455654761266577
41858,0.22451351384205295,0.11711535054632752
41859,0.4758194282321769,0.16927634023953847
41860,0.14397041365415145,0.9414859837518439
41861,0.07681337740844194,0.1973088587494508
41862,0.06738860413181144,0.3052084095358581
41863,0.02067865035009631,0.4969144897173263
41864,0.01249694427826486,0.3870404340259557
41865,0.9002844976626394,0.9360719769775051
41866,0.3175134301690688,0.713592701975243
41867,0.9643557102753008,0.7606810369996085
41868,0.06089316655144941,0.49073568883657465
41869,0.026381395045338873,0.29116038109280734
41870,0.1039670398348327,0.17188586775962136
41871,0.11000826428290131,0.9109451447084551
41872,0.006033202322267806,0.8580032677342174
41873,0.47872041325547543,0.7042861028404073
41874,0.09730094013555081,0.49447795622464336
41875,0.08444245188626762,0.9539306729376157
41876,0.016921586374498962,0.03689395881400572
41877,0.020294800649568935,0.062307033021672564
41878,0.9678387569849607,0.9873533662198026
41879,0.019735116386586173,0.9151050170811125
41880,0.32889512777610347,0.5216825968827834
41881,0.04370055912851438,0.0498235497671573
41882,0.3268740842035954,0.1776273544126175
41883,0.1744419251971546,0.3965177963469181
41884,0.012455807103845577,0.08986689023127387
41885,0.6507422611633348,0.8918593783147053
41886,0.017766134908929455,0.08687976898081953
41887,0.31553656396033514,0.8357436715736659
41888,0.02103035653393064,0.8074209429268265
41889,0.07670085577510967,0.11865528645190114
41890,0.03942282588258399,0.1035863614241115
41891,0.009710159787841083,0.0763802760341276
41892,0.07984096465952102,0.30162311371643713
41893,0.0799873703257086,0.8378286176224233
41894,0.014881479648743883,0.09897255199164649
41895,0.16564387826579788,0.7012894179510291
41896,0.05796588791937193,0.6677633266274794
41897,0.09661756836022584,0.2409100116816394
41898,0.07137865818183442,0.12026491122102692
41899,0.022317795593863387,0.10357121960354021
41900,0.6601916391647534,0.8300757083030017
41901,0.006708672269460614,0.13435283832166742
41902,0.3512502440694706,0.7778104312818948
41903,0.1923578075862504,0.7972209459073994
41904,0.4589666538282398,0.8638290626454314
41905,0.14411935274492718,0.090610746142294
41906,0.07763615750712081,0.5746034214294253
41907,0.8232785457988332,0.8662290161933305
41908,0.014005438042817281,0.051267068734844747
41909,0.9313631925958095,0.8150315128356933
41910,0.876374618677824,0.8949045355694056
41911,0.04989388234359087,0.1009548121894319
41912,0.017261089650225138,0.33259715616153945
41913,0.028659328781401,0.0978975770641639
41914,0.16030991778706,0.29955012809068127
