respondent_id,h1n1_vaccine,seasonal_vaccine
40445,0.21034244823971,0.48113514066401225
40446,0.3758984025649756,0.4941724741128997
40447,0.612054116274074,0.5281002330847038
40448,0.13864279417399153,0.4508201276713353
40449,0.13785306893422145,0.6919260471436249
40450,0.03336781924697987,0.13863060708995237
40451,0.4200009215989455,0.49299936170754766
40452,0.051677381124632916,0.14800776236681504
40453,0.9277097178822219,0.9347635859874751
40454,0.023317878508977184,0.02900630134746383
40455,0.8828440596122681,0.9417110558077874
40456,0.13364880118942785,0.25030158092221744
40457,0.044731482051719375,0.8018992721453504
40458,0.017842329686054696,0.09038450959526055
40459,0.9457005106481018,0.9505355375330419
40460,0.03661394821779896,0.8704499409909737
40461,0.09698157123673265,0.10039125756375405
40462,0.6210969878306838,0.8610744922015104
40463,0.04062017596743747,0.8172237560375429
40464,0.09636359427258595,0.5210657048518049
40465,0.015616392325171563,0.1798655582161452
40466,0.02854367544779965,0.2460360634671968
40467,0.17432408570094304,0.24395127681901677
40468,0.13596086023747228,0.8524067520417918
40469,0.03307491265975014,0.7944178699656262
40470,0.056686084016930184,0.454631830179985
40471,0.05025643893675726,0.17580747751820908
40472,0.02347091037931659,0.08532900276143503
40473,0.02645661557964891,0.5822529874677984
40474,0.08382716908089306,0.3081499271569167
40475,0.0792733698890677,0.509344519073136
40476,0.041279476981574935,0.04929318839679377
40477,0.44401916455958995,0.45901565092512137
40478,0.04151698404722212,0.21529698984342094
40479,0.17608170693054992,0.36337828701384306
40480,0.39160193735296445,0.7233627839944794
40481,0.05286124574724803,0.3631082920837061
40482,0.8704300764155244,0.7262530850583471
40483,0.008642042093217056,0.06727202227997435
40484,0.9034506730576077,0.98507341549412
40485,0.13667581724795635,0.4033767771094348
40486,0.03923580168865746,0.05621472977269744
40487,0.057886256786129804,0.27743588775933675
40488,0.5214565236792824,0.8374684671603442
40489,0.3311023273881947,0.41827484717132474
40490,0.24167347043583773,0.4129167533166641
40491,0.17018803190406967,0.6183238024041469
40492,0.23916088977543803,0.7328938402993502
40493,0.0764035306153151,0.4885134341690027
40494,0.021251357439801364,0.03157254998155275
40495,0.3632887749240307,0.5641345604973835
40496,0.35974265006018535,0.8439163008778554
40497,0.16375495997483613,0.7892498241843534
40498,0.03889381260687599,0.47530626446815905
40499,0.4531696601509792,0.5632875554456339
40500,0.10401255720694366,0.10082792551319089
40501,0.062142523474434434,0.7180549932129741
40502,0.04490262141800008,0.14233578081670573
40503,0.047892541332555806,0.6973954714975412
40504,0.03621132611232627,0.05372983805967395
40505,0.038789139455620264,0.3266457620010883
40506,0.06743633318775011,0.8108773584946646
40507,0.12596907099866972,0.7425206898880591
40508,0.45710840927713553,0.3953106781278758
40509,0.04000742642037263,0.13514687213011103
40510,0.06779059670558159,0.9329232682450403
40511,0.2855214011391243,0.4973065705862042
40512,0.6621078280163033,0.8595769689828099
40513,0.07993341995217502,0.485200939099401
40514,0.03238488219616118,0.9608864909177804
40515,0.11781897264338817,0.907282896900263
40516,0.36864305425998434,0.8644184904510848
40517,0.024381126804597444,0.09641355786391058
40518,0.020900050032297276,0.03244315635526164
40519,0.2284651101811257,0.3254432918822269
40520,0.9114137331325216,0.9588809112529517
40521,0.6504904764015446,0.8779753440911614
40522,0.10494862033568421,0.7666022586120761
40523,0.0212354931401208,0.42004127468910346
40524,0.02920768434375006,0.5569326122964713
40525,0.7722510804344678,0.9036361822053639
40526,0.14781708634693078,0.43065570972641143
40527,0.8761048126625541,0.9072097104952352
40528,0.022745821110887552,0.10534169839418758
40529,0.3314091813491845,0.1141590055668715
40530,0.09970214830488805,0.25073224832423124
40531,0.04373829448328551,0.5237121762101652
40532,0.04085283545514545,0.2356390228715457
40533,0.6141161324243876,0.9577910216795941
40534,0.16386666556032276,0.2805381706146806
40535,0.3556489395633733,0.45654159517754117
40536,0.06992297374529848,0.08777341891543873
40537,0.010212818352036832,0.09048528403764625
40538,0.023425223099883433,0.9098703269326521
40539,0.020012512293356342,0.5774970673699439
40540,0.7591108275854231,0.8553106987229928
40541,0.11725421591697659,0.9485832129522747
40542,0.017506208479375653,0.043704869306260836
40543,0.040376241812751915,0.10232531845883683
40544,0.026025216384046156,0.10899715616039365
40545,0.1382669635464273,0.8999841310347291
40546,0.18723164164594575,0.1813971196719712
40547,0.07696653307364726,0.3987058543189937
40548,0.04932645806145207,0.18735740845216187
40549,0.14921105175142613,0.9153797424019904
40550,0.061947680383667915,0.03459920771185147
40551,0.18862282773558062,0.3874719143737962
40552,0.12512377847489237,0.5270702453286374
40553,0.1816223599570133,0.28561402933497176
40554,0.8847264017395037,0.8410193074464061
40555,0.02833860465556309,0.3294133481629255
40556,0.11184104498860115,0.13688569498739342
40557,0.2732182321332981,0.6913181028666713
40558,0.6277784661430534,0.615092015081242
40559,0.44283447987526503,0.9001282064978139
40560,0.15557984714936396,0.8936091635068582
40561,0.03620254511047762,0.26972967362277317
40562,0.15587725381200163,0.04633122279624481
40563,0.026635474294928508,0.19866842735714366
40564,0.29111946974973474,0.6032304288452797
40565,0.7667460554734272,0.2818894414878306
40566,0.05869033071654289,0.0954363523795407
40567,0.39953059269153207,0.5954754442440446
40568,0.014588814318548133,0.14272277303174974
40569,0.22511220583153957,0.9524415883907101
40570,0.6999002522407163,0.4968682338457194
40571,0.02682714116267247,0.6972307357620936
40572,0.08046836421779524,0.8484740836978053
40573,0.0785524321020141,0.36217543689552545
40574,0.011597547639694485,0.7406951240632358
40575,0.8211027767638811,0.4274144383792174
40576,0.01588312503226293,0.029687628079617442
40577,0.09451879367470185,0.17519061277772932
40578,0.07385413757384142,0.10965726800839992
40579,0.02108111675245895,0.45109537671295247
40580,0.024809069700179084,0.08394379522758953
40581,0.275494150303147,0.2229013745258654
40582,0.38056257761835144,0.8738680599671127
40583,0.04700253266541558,0.10400775233593028
40584,0.34439619633865354,0.5838238776663497
40585,0.0438090756729182,0.07440766970581314
40586,0.014163375303259822,0.08351972135782204
40587,0.22235086049232777,0.3215112483708314
40588,0.161801237025284,0.8498238075980321
40589,0.0882786024702321,0.4854677904765862
40590,0.09767670446551906,0.7456882811049207
40591,0.09440862575407441,0.975561355380709
40592,0.49335436252103354,0.7556639277627484
40593,0.056135015929332045,0.5887601755993429
40594,0.03220217978068727,0.06690773818364695
40595,0.30158275805014245,0.7845086128269012
40596,0.04392964031271002,0.6237223675243471
40597,0.018466828757699554,0.961849362812122
40598,0.07773705441017245,0.4686550691219491
40599,0.04496551429173228,0.10182443655418953
40600,0.23566147138998564,0.35860089191652705
40601,0.0415456262223353,0.3254038196460389
40602,0.027669091610145843,0.09545082715438276
40603,0.11269762621376421,0.34140099164986315
40604,0.5446014718465815,0.10371305498134524
40605,0.40936507937149086,0.551174694238586
40606,0.42535730028136853,0.6878026962563709
40607,0.0888428299921564,0.8096901823839612
40608,0.071510209180071,0.09450755570488677
40609,0.15557121296328083,0.22329133938597487
40610,0.522716803801648,0.8257880864866595
40611,0.06103741689143157,0.11881266340842382
40612,0.23175296012589625,0.8447285696219181
40613,0.48227571992009094,0.5058779863527997
40614,0.04567015344760776,0.08200257122117656
40615,0.012138479493677594,0.06443529794363859
40616,0.03315755013702047,0.18720383975928004
40617,0.09023299876236658,0.9088482071914147
40618,0.07012460042660924,0.046585647590998196
40619,0.36191196197146813,0.9222952341999691
40620,0.5288086974164792,0.467228840001833
40621,0.15266593714573623,0.3417699235083307
40622,0.024233785707612945,0.06065911160501776
40623,0.0762739490143231,0.824507776127171
40624,0.9003827736571578,0.9105547664883485
40625,0.037265992987219825,0.6933106214017795
40626,0.04628710235069834,0.15563222520929115
40627,0.16038516890556903,0.5998926500808313
40628,0.007622456859820397,0.05357797636391663
40629,0.05830669993008971,0.3578165184582684
40630,0.17642239884223923,0.3881701314886684
40631,0.017400951345054264,0.16965572571978474
40632,0.3840556197155027,0.4209647550995645
40633,0.07398201061810168,0.20898076604705942
40634,0.1753464942972553,0.5599139868163897
40635,0.1244338806683012,0.9332767537112742
40636,0.10738967958893822,0.6806510345847172
40637,0.708926843630885,0.8714488744379506
40638,0.020284986237124217,0.8718016531342487
40639,0.14715294463523163,0.452007586933492
40640,0.02931553537748159,0.738462373111241
40641,0.03934303880025365,0.11646413114162496
40642,0.2534469775043559,0.3575575750709838
40643,0.08173909528650036,0.21415836207844924
40644,0.03728260551762106,0.5288200876305751
40645,0.08240650653325884,0.1465163788840178
40646,0.555932374625842,0.9250333410366925
40647,0.7393130775472433,0.9260312833101979
40648,0.31863725950572114,0.8824044494431894
40649,0.05072537857166767,0.7783145054594819
40650,0.4476220489487058,0.9472554005766843
40651,0.2486668348353385,0.7406792381839439
40652,0.4372909837657073,0.4233832636969752
40653,0.07317769968025763,0.250535922172369
40654,0.1626188932026648,0.2750818779545807
40655,0.2155373502125871,0.3267751873597795
40656,0.048229388789277926,0.0907223693893423
40657,0.42515387060857973,0.8945023668003128
40658,0.19499231883267165,0.4678254748850724
40659,0.024916757383921042,0.061982439995540664
40660,0.06340722931835414,0.3010108189465946
40661,0.031514365423565234,0.15890855645597612
40662,0.9244618683915276,0.9569601317732157
40663,0.49195495167096054,0.616927633164228
40664,0.5790552441316833,0.8148105223642125
40665,0.220819448109963,0.144511307744805
40666,0.18001883117911144,0.5479327933657071
40667,0.23031568004376204,0.45712472929850145
40668,0.24261776003396118,0.32085421314987755
40669,0.055812333387806064,0.25360984260187414
40670,0.02202347432580067,0.14514375824112008
40671,0.2935438670723187,0.7172988234550087
40672,0.8187978768007517,0.9045019790074579
40673,0.2528048559277605,0.623373640991179
40674,0.03231684170002757,0.17897848455641566
40675,0.7435972251646378,0.9126812739097355
40676,0.04194998874635817,0.11288788740849463
40677,0.01694244284608814,0.6443817482695444
40678,0.20675763991356874,0.0730570379671176
40679,0.07247680539009989,0.1632558069834957
40680,0.034490232469456865,0.29483020183842373
40681,0.04903878386342386,0.820171146938897
40682,0.39351836233463944,0.806130655888144
40683,0.0591338238888251,0.33487054938937144
40684,0.04157161114410798,0.2661890462973978
40685,0.0647268205930928,0.8447067359822188
40686,0.018197375947525844,0.9480435663119435
40687,0.7848745609596487,0.7132390942548023
40688,0.22357290636889599,0.576006443539955
40689,0.9144834359245911,0.9423857850037849
40690,0.03376532928017496,0.28312884409007777
40691,0.02384571103634272,0.03729673852203175
40692,0.7544466283909078,0.4975949199479587
40693,0.028252003400842073,0.9030696673263711
40694,0.03960035411412408,0.9472570000177154
40695,0.0343224433092157,0.3917177241611415
40696,0.03482260412298142,0.023898415035461334
40697,0.16573464112339586,0.32263526934187303
40698,0.16328369301885404,0.8591783519448403
40699,0.621276960244476,0.9202888624160265
40700,0.33596188981872144,0.6069423718329938
40701,0.713705634106633,0.8708239365977967
40702,0.263504019524477,0.2239457616645791
40703,0.1540779758720048,0.3253236073665524
40704,0.612174462760914,0.9078216476514964
40705,0.2014519605379581,0.3437877098431451
40706,0.03113850027785101,0.11754252050624381
40707,0.46468969059262344,0.8707388207067868
40708,0.7352169459443476,0.9213331632314485
40709,0.1331407417300922,0.578910030525054
40710,0.8760640706355705,0.3863782975927603
40711,0.04562674297938219,0.8942612925214738
40712,0.03134240205095556,0.05434300605714132
40713,0.12639583651195974,0.6978695276679044
40714,0.059715635317075626,0.09413038573909661
40715,0.8750306784823443,0.7828270301844479
40716,0.035012010455985065,0.15214528774912425
40717,0.148405876025675,0.19478607823412641
40718,0.06523883020519415,0.8622226776512877
40719,0.031619720030350296,0.20821184815777585
40720,0.09976539997160509,0.5944139413405711
40721,0.2438669912285948,0.8935512865763544
40722,0.05360296683895497,0.18690763989242207
40723,0.04097199463092554,0.07797660817409614
40724,0.18729554002031784,0.29011362811739433
40725,0.08528471557914034,0.24976787042456727
40726,0.12137093009094288,0.08294508453663609
40727,0.040117300766266635,0.106375290476461
40728,0.01835145133345698,0.1819695050066015
40729,0.016350957875514684,0.27164500670394415
40730,0.1291127902425903,0.5698280256388574
40731,0.04099310569977729,0.42568227891755245
40732,0.028717987677514056,0.05872269716368346
40733,0.03791754089465294,0.9775162007075703
40734,0.259142681838507,0.16745481905658152
40735,0.2138085477961071,0.5580666118727822
40736,0.14803746398201642,0.4824399759234207
40737,0.03428950808278631,0.05006925513677973
40738,0.1818481842549276,0.917204990247501
40739,0.014143158837496431,0.043269777346321356
40740,0.02267214098970812,0.28229009134944216
40741,0.022114957047056454,0.04111966889043388
40742,0.07271288857498757,0.1158108823414288
40743,0.26063984416059743,0.8459845397158012
40744,0.05546354702363728,0.6267445011741859
40745,0.015096386089096001,0.8930150801139588
40746,0.01724158988412124,0.06358993177747344
40747,0.07134652990854701,0.3130209568367048
40748,0.06806590970511485,0.35415956573086976
40749,0.2344231520125533,0.45469841103071196
40750,0.15482429063566114,0.1379240280979094
40751,0.04111804960861392,0.9269327073215489
40752,0.16223151777744224,0.1251470260185799
40753,0.734665233460687,0.8956419956954385
40754,0.017411946058563846,0.10329850183420737
40755,0.16572040798899826,0.9244137589487966
40756,0.08909079670535246,0.1675430933392552
40757,0.09438820692939827,0.6790110733926547
40758,0.7057616870238074,0.921242928418447
40759,0.11121401804492087,0.3105131979238327
40760,0.02135131905687618,0.8596054909514486
40761,0.885932170442989,0.9219514981780172
40762,0.06618085392110298,0.6274259303101237
40763,0.016850441388024516,0.059159334433442096
40764,0.07396270155847258,0.04581814178987781
40765,0.22010956522742214,0.44974999961957945
40766,0.8426854829990378,0.8909379922395564
40767,0.04932970730133359,0.027801458918260698
40768,0.10382226980680911,0.22312251063497426
40769,0.041102177662858,0.10797011146267067
40770,0.011523430375279737,0.05223446731880018
40771,0.0736738199448569,0.37476617786320715
40772,0.8623619977591869,0.8910957868003776
40773,0.02101219594007967,0.25067947063869483
40774,0.03799037889098558,0.34679067055591756
40775,0.027155347062598794,0.048984829102952196
40776,0.06792896922007903,0.40570242527323347
40777,0.4636187260310332,0.8412279867226561
40778,0.01904273159658417,0.02944097664474804
40779,0.030235667706913962,0.6428040020518118
40780,0.031302088724176086,0.9564363023654083
40781,0.7019423105866022,0.9027754956741544
40782,0.428404445034973,0.4838070229648872
40783,0.046669825765455523,0.2701860127674255
40784,0.03386484521311839,0.10679707360412631
40785,0.01440262143403001,0.4592155089265981
40786,0.034388352599325885,0.2963296689430375
40787,0.09004373525734195,0.46830315611746426
40788,0.029653690108095335,0.09242222659243614
40789,0.06898706409911623,0.21618297907042727
40790,0.1252836742740655,0.8644765984681189
40791,0.01979260958764524,0.07114854020712902
40792,0.1720990979016647,0.525992543307205
40793,0.22693190273166108,0.0536530601759592
40794,0.05322998073964998,0.26842193442995826
40795,0.22817535505262715,0.41524028109891953
40796,0.02642056385067464,0.19945425954993184
40797,0.18308882909214774,0.5509904990710971
40798,0.03217018870210978,0.7292971429532075
40799,0.8710616754962514,0.9323092425761264
40800,0.015626372771675164,0.023360210777774677
40801,0.12707416135001315,0.14666379025085696
40802,0.032195805087179466,0.08817592365041436
40803,0.18911326554405986,0.42660636452448325
40804,0.8253477890603172,0.9777118585884789
40805,0.4505281458881541,0.5983203703138252
40806,0.3779503765003168,0.7274369339364889
40807,0.26546296785200807,0.14383847318500004
40808,0.03167232618593485,0.0913264024439739
40809,0.01944511524963753,0.015525897811877508
40810,0.05576117170076673,0.09535818807076177
40811,0.06877035013023457,0.8590618924849062
40812,0.03803561524408331,0.1452873218161575
40813,0.04385762946589714,0.11369025194196186
40814,0.25715339002514204,0.12331390346007597
40815,0.10118785270229588,0.11748603898829206
40816,0.014034924515097292,0.10964816493400542
40817,0.020814457653248245,0.05107447310109294
40818,0.09237639289565107,0.07750262266001437
40819,0.09606660320693053,0.8907527964063545
40820,0.024214730967391077,0.230090440685229
40821,0.12004940537777486,0.6129744471473471
40822,0.0753709562660512,0.3863040227646648
40823,0.7817027523290777,0.8433645801879819
40824,0.1710321533067404,0.5049151269568523
40825,0.060956475799662985,0.47944482198160004
40826,0.7622818100214431,0.8931547094663785
40827,0.03584145798322223,0.9153465372679614
40828,0.04799559324738065,0.19303828041543694
40829,0.04150783479053323,0.9108949391445037
40830,0.031750484058672146,0.5750924225295846
40831,0.2436451077739122,0.6541193101972226
40832,0.9349045682238706,0.8634589184246618
40833,0.9259792973374458,0.9521080283138772
40834,0.1704635806392454,0.15448800265792484
40835,0.042450384063562815,0.4355955486593521
40836,0.06500564636258484,0.9127261363049164
40837,0.0640723322633388,0.13012630687379068
40838,0.18364523251326006,0.8992570684059
40839,0.1132740882669436,0.4294295330765847
40840,0.6650004576541345,0.8740014642787819
40841,0.32271213770862284,0.7220516007723288
40842,0.686996426369803,0.6200435659482073
40843,0.3994744310708375,0.7904784298214044
40844,0.06002115824137143,0.43083522634441057
40845,0.0697761531293358,0.12557120184111342
40846,0.1793685874828431,0.7642717757159533
40847,0.5794283792584167,0.6728075142111909
40848,0.1925907411249003,0.664411816619079
40849,0.2043296630491467,0.9880610460536416
40850,0.40045923848256293,0.7884734995665837
40851,0.05159382928018969,0.25356428551834065
40852,0.02379179844643176,0.048246238731751025
40853,0.8467180212758576,0.8425416717541273
40854,0.5642193523588017,0.8727878091760891
40855,0.04019625543899565,0.9073495680600903
40856,0.03065657056560925,0.6868565064737977
40857,0.48893453487832383,0.809528667790101
40858,0.07808598847911233,0.23182148362376004
40859,0.09803707866911847,0.37570982702074945
40860,0.8603975613939722,0.8660074154923866
40861,0.024493583568638743,0.5050175096570505
40862,0.028325555686349754,0.1370487070876877
40863,0.0648420665553669,0.18107456496144805
40864,0.034958808476105746,0.6608759308479253
40865,0.05890589779298278,0.13199218140781666
40866,0.027289118172558618,0.7969544157672107
40867,0.040791975763387646,0.6801240217030183
40868,0.08632263338374653,0.3722129209046471
40869,0.09251859204991279,0.7058305530826263
40870,0.0068584165160560095,0.04423505531782053
40871,0.3740374691730879,0.4410366241079996
40872,0.032820320278812536,0.2600064849688172
40873,0.7981785883632057,0.7938890867931624
40874,0.555127720230978,0.8720737079009016
40875,0.21375293033923737,0.6919569262353299
40876,0.7888550628566068,0.8401644737078271
40877,0.26657073354300476,0.5614597578626437
40878,0.05484002374074803,0.15436058781144316
40879,0.04696200638008134,0.9584708709375832
40880,0.522616762054233,0.9143544221247293
40881,0.053980110410592856,0.7571028862255671
40882,0.5899782167619466,0.9125598261648852
40883,0.7049227863389527,0.7819514414883694
40884,0.02777528848809596,0.24560665409573532
40885,0.2341092594492666,0.916120006337896
40886,0.011649061987412014,0.11265132856103405
40887,0.03964453554356781,0.8520026989163025
40888,0.16144208072545016,0.6732463537428857
40889,0.01249556580860558,0.9478608271739807
40890,0.11752609194513877,0.2620714274189888
40891,0.030896692352828884,0.3054600577316779
40892,0.163589124332888,0.3275239058441499
40893,0.6862413151304432,0.9049271976075174
40894,0.04097208907944024,0.1618137590438036
40895,0.6176168179735321,0.8867756666283626
40896,0.04279151509903142,0.29433474941344745
40897,0.5663136485652654,0.8775264582649452
40898,0.6880490282790638,0.8552291676177217
40899,0.0666375569357899,0.8118951759790004
40900,0.03195907088333852,0.14981065779289973
40901,0.34512974559776544,0.3710204033104206
40902,0.3362714821010252,0.46249209928711876
40903,0.030548410089748467,0.18622788544570426
40904,0.29525171941677153,0.6444242177475541
40905,0.599167927326685,0.954821317347548
40906,0.7934589482021875,0.8401403003160556
40907,0.3385689511617366,0.34599520419777147
40908,0.13796624072992453,0.5292604700520053
40909,0.09610847114664844,0.4715733636190519
40910,0.5566831686877582,0.5811285247688129
40911,0.0389249187196536,0.6251861620775756
40912,0.11242140902827252,0.1595036506572459
40913,0.16557172023956276,0.3084469548142361
40914,0.5337490694728424,0.9246971454520303
40915,0.1210672575789816,0.4472254022131929
40916,0.0650370927996177,0.24439754216481255
40917,0.022236117207001728,0.3954362861276825
40918,0.34965145272068004,0.22128743722813465
40919,0.35620880729142906,0.962166333505233
40920,0.15469972790068515,0.11626571280039465
40921,0.025397507117124494,0.31599697999597853
40922,0.12289731104398738,0.17121093624494962
40923,0.22333720414555333,0.24506970382770918
40924,0.04619144025057795,0.18728451562178713
40925,0.03960443306640311,0.04306350238979681
40926,0.5101796135421819,0.5834065608401602
40927,0.0973642150278743,0.277653392070069
40928,0.19255936465059356,0.6843859841041885
40929,0.046494923405182215,0.48371764404344053
40930,0.11498402795651418,0.9169994185685417
40931,0.19012008849418188,0.35035416499374034
40932,0.4568165702327584,0.12733519607163432
40933,0.7320240924302595,0.8274243796839617
40934,0.8740631379899493,0.9656777011826317
40935,0.251966515514156,0.6645649479512437
40936,0.12389815815104677,0.4761665068298867
40937,0.0555421231696328,0.12180143771643415
40938,0.0563003299938597,0.18611445104475732
40939,0.10773442886700019,0.7779314976558257
40940,0.030775909198149758,0.2940796808136101
40941,0.027392865286678524,0.12259897560134433
40942,0.01690948020126961,0.4670995928234056
40943,0.006374339290500165,0.030372350333845995
40944,0.03758547301877846,0.32328495023804993
40945,0.12151724824715111,0.678827956861184
40946,0.12026338675946438,0.2643510087725754
40947,0.1498777451629407,0.06137496756070183
40948,0.09563076827923087,0.27052750119776403
40949,0.023110476837649028,0.7926212676548416
40950,0.13717814050140612,0.958344143249904
40951,0.5457941261826261,0.8288496301013044
40952,0.07941126793011415,0.4463326441654324
40953,0.13932426966691977,0.9452938443292004
40954,0.3535971002706172,0.9653770789192472
40955,0.03457649056649661,0.23981137010466444
40956,0.053544095349055465,0.4208588846901628
40957,0.033485484873659044,0.12064492176799378
40958,0.3011171169069565,0.7481319167992003
40959,0.0220142396211736,0.0911514417734628
40960,0.4651621992396047,0.7080240395059102
40961,0.1687825555156424,0.1015968964720377
40962,0.12218334993237015,0.9598820613380956
40963,0.04418676740947463,0.14867286413324132
40964,0.10592138327385096,0.42131228774611784
40965,0.3346597910969992,0.8751069779830921
40966,0.016056169590590832,0.5020031440038938
40967,0.048170992277129704,0.058255956789170685
40968,0.07154915285313569,0.9008694659346184
40969,0.06461470929048119,0.7297375006114303
40970,0.06975512280602082,0.4228381568567492
40971,0.01990776061453931,0.2415380190858138
40972,0.1595576785725803,0.489496947806329
40973,0.035419488990020266,0.09545393805803347
40974,0.258430174479842,0.6941981590612084
40975,0.29907576650865536,0.7415912702782055
40976,0.06208992313003437,0.2457394117848771
40977,0.2656032950851877,0.8823260268555798
40978,0.031574825184599864,0.03530458652143482
40979,0.7962568321989488,0.8839519616193806
40980,0.04891734053253776,0.20883492128325215
40981,0.13828653598266089,0.4665550372669157
40982,0.09072797172913727,0.08226414286603523
40983,0.23367705330446012,0.5329423873631932
40984,0.2879181351603635,0.2191170374904625
40985,0.7129333126694223,0.9557738247765418
40986,0.05439344906087026,0.08773497090108887
40987,0.343781280438121,0.8863994640358009
40988,0.03359657973213651,0.34210567567232203
40989,0.02298824595926087,0.7018494610447339
40990,0.12241727099296232,0.297743608512033
40991,0.04072549490934964,0.21537542996679446
40992,0.11903455404852573,0.6531435976819463
40993,0.05916710277957215,0.13545944815769562
40994,0.6489432040795148,0.7890786214157168
40995,0.018462795457055765,0.027750851766496897
40996,0.5847373003706532,0.9439522724499388
40997,0.02667385979906445,0.8120989810247181
40998,0.046987709789907586,0.3199904232177131
40999,0.12189309953971145,0.25146648771960683
41000,0.18874040171494177,0.7050578289307201
41001,0.022582507971290754,0.02995252246366891
41002,0.5352131395989234,0.9012758438253557
41003,0.05149300002002374,0.9012408924633885
41004,0.05263552379856979,0.27257616163209536
41005,0.3867753416082183,0.6018662380298869
41006,0.0214166640166087,0.12890033186484512
41007,0.24300257373786646,0.8099767902950608
41008,0.07603284083074023,0.48523470945258085
41009,0.09299367781642055,0.2062344490202654
41010,0.03989942793064166,0.2184154915859462
41011,0.36676507839425987,0.5954946166822557
41012,0.7256372241492302,0.8917830797352231
41013,0.3663625589515565,0.3311575573203517
41014,0.02794738289166855,0.06997162676160457
41015,0.121659465483509,0.8577661725357811
41016,0.02897980184249108,0.09537443909747183
41017,0.02865739034101266,0.5788482305855532
41018,0.17524928998237524,0.32354471639417054
41019,0.06676938103960907,0.13036509021889112
41020,0.04298086401678685,0.9358843711586744
41021,0.2672503254145908,0.34576532530889603
41022,0.06547590377934803,0.16590818655260142
41023,0.11442472437507419,0.793432478642162
41024,0.10188955903724652,0.46854856325948824
41025,0.04436364711129307,0.11439553938729762
41026,0.03778458633514049,0.075732230251897
41027,0.816052233618674,0.9268041260869055
41028,0.03476287954684812,0.4392513220067365
41029,0.02960145711238224,0.2027093470135994
41030,0.31915998086067493,0.6432930398998206
41031,0.7947927374451677,0.717487989350824
41032,0.2305089023245551,0.7640977974526367
41033,0.11245072474344413,0.5115433844993836
41034,0.26944782296932374,0.676433431452483
41035,0.03226610544674571,0.8097979860662551
41036,0.5644342928923513,0.7064375172581897
41037,0.08138566687038332,0.7961570593561247
41038,0.5219063806305325,0.4432260619582957
41039,0.0127383343062396,0.03871762422330514
41040,0.02203505826618029,0.03408478475043538
41041,0.1549989910149312,0.08991730710367042
41042,0.5672017393734257,0.5460706161922646
41043,0.03393942584719986,0.09410988770405178
41044,0.16426049522230468,0.24954369167177468
41045,0.036772290508717574,0.9131268512611809
41046,0.046350039062347956,0.08936435002901365
41047,0.3042285715777851,0.16107435991200975
41048,0.560435072416899,0.3457941639836031
41049,0.27939019566253337,0.14894733593757822
41050,0.511770447147977,0.5411406854225848
41051,0.38806800132611463,0.9693038457290585
41052,0.02983110684483272,0.7730325538254824
41053,0.7030072235328367,0.9472377714133264
41054,0.39647030945862644,0.4179953710513225
41055,0.012668656811289066,0.1531254730522438
41056,0.09696424754627464,0.12510066196404954
41057,0.010369387335130726,0.04555751128085873
41058,0.07348286423914516,0.9378408675258568
41059,0.0214894297115456,0.10113429138860015
41060,0.826073476818241,0.5192844920467672
41061,0.32135569445349615,0.1567660477316854
41062,0.12003596774518734,0.9731390091627374
41063,0.0593149991707437,0.16438524326194967
41064,0.057090942105255726,0.7792581085070506
41065,0.07797801522669338,0.07186569773931893
41066,0.017573733839015334,0.03591087775915452
41067,0.16827515737023094,0.5127098602607568
41068,0.4623724679851864,0.826399281253264
41069,0.44325367807861243,0.8946369538183891
41070,0.37160994838342215,0.5924369592745733
41071,0.10099920914734174,0.32909144755518654
41072,0.11607202533444584,0.22127641868772746
41073,0.13181744823621072,0.9335081289198329
41074,0.15436435780416785,0.33945520195289913
41075,0.060592926387769044,0.2623213033472792
41076,0.36024376567871036,0.603992494098249
41077,0.0926516391882562,0.10706320345708485
41078,0.4795211472890947,0.7035369059239647
41079,0.02322274842437464,0.09659115437593803
41080,0.08557917402516216,0.27971077283761586
41081,0.05379525249359908,0.8428137075315908
41082,0.4999341955775494,0.6721990298576139
41083,0.08689333101609842,0.5256372986514358
41084,0.04192470886421422,0.888341583528334
41085,0.11846808373602283,0.3951410755185855
41086,0.08614387530440888,0.24164924140699176
41087,0.2697403590923211,0.9158553207470644
41088,0.31625469586417726,0.5895055449842901
41089,0.7106718859384596,0.8882566779311423
41090,0.0881107654201688,0.38447540277499914
41091,0.6915399177289473,0.948362886179184
41092,0.01931766487349744,0.15158573656900093
41093,0.08374529581828305,0.08906935790997379
41094,0.046414353376825083,0.07870632457009957
41095,0.07187108161831554,0.3125184954962214
41096,0.04600017714942822,0.09421716786128485
41097,0.1413830220224799,0.44427409725595424
41098,0.22382375779670977,0.26657547474597776
41099,0.034311611981392195,0.41591037672748943
41100,0.43874215926697396,0.6811899309837355
41101,0.07263784766800793,0.37018456668370214
41102,0.3519949665784732,0.8466990695496456
41103,0.014900848181310003,0.07586615693530041
41104,0.06330050587729438,0.10378202373365887
41105,0.34515512854066654,0.16576742667183766
41106,0.2268079027442916,0.6363164249517957
41107,0.848029744478622,0.8606985336359675
41108,0.08785177389376393,0.9463568920731473
41109,0.42822878785893737,0.4376635756818659
41110,0.6227569773347406,0.7820095203390213
41111,0.01886260508858022,0.5462640559908857
41112,0.037780597515723956,0.0672237863970088
41113,0.8260734794025565,0.8933656503202206
