respondent_id,h1n1_vaccine,seasonal_vaccine
41673,0.004280956403018349,0.038171426682050424
41674,0.03921086685578144,0.09860616825070567
41675,0.08450444744978391,0.09920989588882413
41676,0.012223129667447962,0.12477857549813426
41677,0.2373595906106426,0.5659294221303501
41678,0.0274087580363615,0.1549799363357184
41679,0.09845133735361732,0.18802460066582835
41680,0.10749630302431655,0.20966340431739988
41681,0.9493343453247431,0.9646156914164713
41682,0.01909512682374629,0.06324768042012212
41683,0.017543990972873926,0.1712781422131197
41684,0.2138041949393625,0.45480789260288557
41685,0.028168903516232646,0.5100402794404578
41686,0.20240162279243593,0.4049511669063881
41687,0.02864993716654059,0.05512540143837897
41688,0.022533146189086983,0.2517830015638749
41689,0.10206377136362815,0.039831394342306696
41690,0.09946635923791741,0.6182313345141495
41691,0.7716953959825544,0.9123104704021053
41692,0.0694819089264959,0.08277857416350705
41693,0.8414539836924397,0.3717363810530018
41694,0.10412291183457564,0.0296108727634898
41695,0.3129180221094839,0.8945281122801843
41696,0.008615490421559756,0.03827767586009644
41697,0.031858101649956685,0.18498552641726868
41698,0.03949740913387816,0.21106451673075438
41699,0.031127785019382327,0.0750693565112695
41700,0.0038417761783070855,0.04410903696591106
41701,0.9523512093672307,0.8372984655444723
41702,0.29529470566780297,0.3170034343201666
41703,0.053225941185719224,0.06831691054330784
41704,0.12234652368209856,0.15045319604734858
41705,0.026682862991775132,0.22924145948836994
41706,0.6289224497699522,0.9487056823142518
41707,0.019763941540576938,0.11737397881886798
41708,0.02406548989696261,0.2992961646132873
41709,0.8502359701715837,0.8786992850374712
41710,0.6250792052284947,0.37038418873949863
41711,0.8339717663214354,0.7809579747168293
41712,0.16609902190410203,0.4225351096067189
41713,0.1473856176647856,0.9878766215555969
41714,0.44491115978958923,0.45058363745155294
41715,0.07492808720575335,0.0658624220635152
41716,0.01871508930456417,0.23455819416748425
41717,0.05936733721530591,0.028298270658055652
41718,0.14027462545745892,0.48939189502861385
41719,0.07663776670925966,0.2261327122491594
41720,0.18108667747632065,0.7026603433690838
41721,0.027004859813640987,0.12766745967285945
41722,0.04552718612931378,0.3060545622628808
41723,0.06142591582366137,0.9757653027791292
41724,0.07861921405151223,0.07310201746836487
41725,0.3582958323748063,0.9660237637013024
41726,0.009187488121693229,0.02632764294829603
41727,0.8600310788827904,0.8868049220627833
41728,0.023691713084171544,0.05187000291486522
41729,0.03674472809294155,0.14577785248534628
41730,0.022198128645270786,0.059449694743307115
41731,0.034119036344781015,0.2235751951848487
41732,0.10944958503883537,0.15300342309105464
41733,0.05461146859475398,0.8130339366582652
41734,0.24394749401427,0.43127864938760263
41735,0.12593711779301306,0.2990628581327864
41736,0.04091648753257871,0.17471492002678438
41737,0.023735925396421494,0.038704324902193686
41738,0.0037761727898358963,0.7967040204705437
41739,0.2419552869013709,0.7274285805798765
41740,0.12219044103389598,0.25507965334857996
41741,0.02461478579458205,0.598445977431101
41742,0.0132372661729268,0.16182373496903543
41743,0.09741481011601567,0.7128180441101167
41744,0.30121779417061584,0.4722798201980516
41745,0.008179294666554532,0.07548225833690125
41746,0.012511181706848543,0.048532414375046885
41747,0.9361391899859203,0.7705624364974307
41748,0.03616966988180357,0.46906229170976055
41749,0.08504398544233069,0.30405940057906833
41750,0.03452047318398883,0.8519213326895959
41751,0.5456608407259969,0.6864001907746227
41752,0.017463587708050888,0.054973613177177985
41753,0.01937343096074099,0.45925130732912206
41754,0.3540260298447824,0.22100888281593306
41755,0.06799725787746662,0.3887753792336673
41756,0.01762363597416982,0.25789097643731795
41757,0.3566976497242801,0.569805224440867
41758,0.125674261386651,0.7745594727924514
41759,0.037272486934499596,0.30595588088033043
41760,0.07273703839242072,0.2999411013751564
41761,0.7296242325828012,0.9326440272584021
41762,0.005347547003001913,0.010405149311335515
41763,0.09182831922217835,0.10437631265766141
41764,0.06736213758429271,0.3428020068398789
41765,0.009643227663896001,0.17974342970368637
41766,0.0732174747825643,0.7079883857017039
41767,0.09661987685711233,0.9292941779309548
41768,0.7040876573598023,0.7613810479399792
41769,0.04593834013946874,0.7509401460406648
41770,0.27034594502699993,0.09100307306965516
41771,0.20001788475233237,0.1133892852177881
41772,0.24911611751700927,0.5074362785961292
41773,0.037008675683415364,0.21873669930778744
41774,0.5519147257812235,0.7258447958544482
41775,0.022627683253352474,0.1736846517776453
41776,0.1591245178192851,0.07079191392519943
41777,0.7391022148878059,0.941515083609448
41778,0.01780959727349228,0.2836665238174023
41779,0.007962879842233461,0.26299530425117335
41780,0.0374921420428225,0.1139023880920032
41781,0.016954924700963457,0.22236608763991406
41782,0.018819416754789185,0.11527849136030824
41783,0.0328033914716859,0.23879497361395105
41784,0.02251225783807306,0.011359560945811198
41785,0.016510875138946182,0.05399531912780777
41786,0.021039838772924674,0.1146345165715097
41787,0.06191081995175702,0.8289995629499143
41788,0.03280440730571047,0.07760383380444363
41789,0.19718225055507171,0.2961915749185238
41790,0.059500568361949994,0.9785355820819764
41791,0.08278563917168556,0.8896151743430619
41792,0.14882968358359408,0.3305385589013665
41793,0.2610952941416407,0.3316226478793253
41794,0.04562235429190605,0.4703434243651733
41795,0.018990940125558037,0.015717513294934617
41796,0.8097296576068176,0.9602595948613911
41797,0.08188835848110365,0.22833021427777395
41798,0.10245454395341981,0.853874050755564
41799,0.8634693470478285,0.9434413711505907
41800,0.014994431315952688,0.1825038062000333
41801,0.04959122355233965,0.44482809900226244
41802,0.015060711166393225,0.08059701606467505
41803,0.04923322858365183,0.1413561094072736
41804,0.23212694221471591,0.9785535870741254
41805,0.012481883957441677,0.02727505666961077
41806,0.13832871390146106,0.5043980785350846
41807,0.021612067378673883,0.0802218627004315
41808,0.02167769624862028,0.38602305038200435
41809,0.0816051816654628,0.232748227963074
41810,0.6014685074364813,0.26066632841457005
41811,0.012382670119245176,0.20656679991745555
41812,0.07372994954837715,0.13659273735671953
41813,0.05217351626666037,0.5737725543518363
41814,0.0446754117194546,0.6148558734249857
41815,0.19252194429666103,0.43490930320991417
41816,0.07943180421944183,0.045667414324399545
41817,0.06896308159573003,0.09597811426432472
41818,0.011118908157480036,0.900863897977411
41819,0.1333056512828963,0.5082931531246305
41820,0.021254356651401865,0.08573089756229609
41821,0.022277433954939845,0.17414377478653947
41822,0.008871862254122063,0.061084479286288476
41823,0.02641514079749026,0.11409010310878342
41824,0.009043640806148313,0.009388205678575783
41825,0.10232895618143818,0.32452686196069863
41826,0.025161327965786028,0.23254137008241219
41827,0.049170856755903165,0.32555276927492927
41828,0.24302227677391983,0.9282116930372033
41829,0.012878057038323967,0.14093613083168496
41830,0.30896278169136576,0.9458142781852674
41831,0.19908650170024145,0.44921585533101155
41832,0.024592699568436755,0.18484401605059603
41833,0.07064504596497337,0.18507891576856958
41834,0.6845753896016937,0.6211307332005491
41835,0.5177157801005002,0.9734241829182901
41836,0.4752956764933467,0.17442510108568185
41837,0.0420407642960193,0.1195033681104736
41838,0.05931196829054292,0.16269401113554718
41839,0.21018847571899138,0.6153048664462702
41840,0.9097938594218214,0.9396663014211372
41841,0.11302017591742644,0.8104813739894781
41842,0.4217334419133954,0.5930920392328549
41843,0.045338324170063005,0.9638496896530185
41844,0.0069864982345990085,0.08468025423138738
41845,0.08265269392140974,0.19959174166344357
41846,0.01265460388780727,0.10674008928364528
41847,0.28403001131708916,0.15276519191635995
41848,0.3856454514805301,0.9330147024769264
41849,0.04688149328236674,0.2712869769549643
41850,0.09946049530355955,0.4228678546660628
41851,0.05405544206334879,0.6109572954395247
41852,0.015951144136074246,0.1327437353018891
41853,0.060401736429641625,0.4792718113338653
41854,0.02053634070204854,0.0755341375207595
41855,0.7946537992281478,0.851815094639097
41856,0.6695416840044855,0.9981169559005927
41857,0.2678228696721459,0.17749354185886942
41858,0.2894042516967678,0.14536001290238335
41859,0.3449571556930465,0.20455742109277114
41860,0.14765412886573906,0.9494906833596471
41861,0.08495402835383455,0.25087194064054696
41862,0.05743919584941931,0.17871237404797652
41863,0.016918713356168364,0.49792341601091916
41864,0.01346189095306607,0.3607163003107377
41865,0.9409818700163962,0.96940420272405
41866,0.5096894162035202,0.7081623279570565
41867,0.9403127745179276,0.7310953045789264
41868,0.04406382126388099,0.6301547840928499
41869,0.02511852575755726,0.2845190583607876
41870,0.10375412231425635,0.21265932775230756
41871,0.10859042763414346,0.8821978090689875
41872,0.039072689657476865,0.7436031326780319
41873,0.3949614307259752,0.7660091145819149
41874,0.07609109609173233,0.5082962081570572
41875,0.06787500670571808,0.9444076426407922
41876,0.016013632392014202,0.11087378306768846
41877,0.008450313144105525,0.1028961378040939
41878,0.9384335786321427,0.9830505139590866
41879,0.024951180629671433,0.9173305603204264
41880,0.30924170061322653,0.6030939443254177
41881,0.06972187100325707,0.03465544920221984
41882,0.28801131350917175,0.3187901740756541
41883,0.1275319438692183,0.5245960225938435
41884,0.049180327115069034,0.16488967007541086
41885,0.6160894664398594,0.8635800770512597
41886,0.02542552331461401,0.13279891788922735
41887,0.17498418716067685,0.7966626308309251
41888,0.07244586138719272,0.7608386961020122
41889,0.039058857599939045,0.15969897182260362
41890,0.019860926731787982,0.03489902083248856
41891,0.018567483833760366,0.09399044109379312
41892,0.035738973084992263,0.15137718391464744
41893,0.04986299400254076,0.9003827208432515
41894,0.009703598707371199,0.06606404992234086
41895,0.2258286305683642,0.5021320107641067
41896,0.1631864390876668,0.6348834495797046
41897,0.11895591503436362,0.2104149903405321
41898,0.044764032589508805,0.23840626032604426
41899,0.02945392449897338,0.13092936387130405
41900,0.6888096370251438,0.7915849736991953
41901,0.036110026763557714,0.140174706914622
41902,0.36690334349081877,0.7989723809579904
41903,0.15311763554521576,0.8161111273830538
41904,0.53190882190876,0.86749372983761
41905,0.1271287491950565,0.10945483542095205
41906,0.1047360382404588,0.6586558173163938
41907,0.9144790846391382,0.8781107819406717
41908,0.007966797968512393,0.03147379945855874
41909,0.7763214513153209,0.8317883543104138
41910,0.8566257545552538,0.9018874788884379
41911,0.06829503809144315,0.08307861195586799
41912,0.02342763721760832,0.27405115649539297
41913,0.03772530929458431,0.1426848103783719
41914,0.1445689506860758,0.34202539150602834
41915,0.034041888049898696,0.05935850635187374
41916,0.004658368928154257,0.10492836262750681
41917,0.04314252570266285,0.25062138332699097
41918,0.9133580166060771,0.9350960262803891
41919,0.07358880291418803,0.21624512139164787
41920,0.0024130120798621446,0.02846801175186717
41921,0.24356774863632488,0.8224874870679865
41922,0.02797700184611439,0.043828973284965746
41923,0.09411032415873552,0.9139906335612803
41924,0.004306611694083853,0.02761875790951135
41925,0.06012330020081616,0.33577723866351217
41926,0.370230020600028,0.8467237540149888
41927,0.38003854828425987,0.3020450964511662
41928,0.08037929606207671,0.33546928884568344
41929,0.7177212206858422,0.18358580540700703
41930,0.27124901669715434,0.4478185847958604
41931,0.008552830411773875,0.09724466998652827
41932,0.2647910766688009,0.8462573323133348
41933,0.8548301083884161,0.6167152166738765
41934,0.016887444647567144,0.5253591343553523
41935,0.045412151878175516,0.3432963639592252
41936,0.0036743451736151937,0.005078611979683266
41937,0.8132108587192419,0.9862934375635913
41938,0.38199968626836767,0.5996375647771421
41939,0.020023220101361705,0.16524850292099996
41940,0.04621444104042938,0.2699172502652896
41941,0.9065003928786185,0.8282978576354433
41942,0.014548096389520546,0.4107448633096572
41943,0.08950410853233023,0.34423687512973905
41944,0.018644499061874154,0.19021815431592962
41945,0.8984313902548798,0.6675629261332143
41946,0.057965909122221854,0.39636806871609476
41947,0.054244360495225144,0.23388030800954868
41948,0.03567391402975352,0.17873260634217125
41949,0.02762924002969658,0.1735187553917899
41950,0.6340835405999196,0.456456192014688
41951,0.0820347988907171,0.7123082904703613
41952,0.033410612619127075,0.15286550709538627
41953,0.020968948650106234,0.8987615415458465
41954,0.26084470364943646,0.2651115531089239
41955,0.027356880590271884,0.11905679535346182
41956,0.062115323909256843,0.4024468205622679
41957,0.2275370330952187,0.10978175871084891
41958,0.4493045638584374,0.9692982985157605
41959,0.05760525830783793,0.8705668031046208
41960,0.152794413004664,0.17298410680545406
41961,0.8193552124873175,0.9012169308685348
41962,0.047615662875815014,0.07670280394745856
41963,0.014861107789051139,0.5214486312814928
41964,0.0807686289967001,0.6208907536103441
41965,0.11814018672742715,0.9274542752177681
41966,0.3119636351461256,0.7502224845763268
41967,0.016213896908544564,0.3385411604251596
41968,0.036336241483421274,0.1327666097603116
41969,0.04101183456871989,0.07342081117249305
41970,0.11484225241528867,0.1065079774063305
41971,0.9764756437821054,0.9700586603089926
41972,0.07784681323944063,0.7826350376564641
41973,0.5162204064293126,0.8258854584561359
41974,0.11729053811709418,0.3292376268711295
41975,0.07818226587655443,0.34066879247719717
41976,0.011739197131537534,0.7986384942234648
41977,0.05191215723653361,0.04746386768600667
41978,0.036289583201813,0.05799636933899532
41979,0.8465080058919039,0.9633824811222963
41980,0.028875771458718752,0.8996908100476327
41981,0.028004622203147523,0.028535692152549298
41982,0.10497950664793096,0.3691850828556637
41983,0.058510113237211114,0.2983726732804558
41984,0.36639168197590216,0.9076023699509959
41985,0.7840214352509897,0.9407177473632539
41986,0.052970358882310976,0.31622579901927783
41987,0.9102421092114346,0.8804923644293525
41988,0.009378935433060972,0.06523398259887922
41989,0.6307716504088993,0.158210314261036
41990,0.20766322715850322,0.3221107579880843
41991,0.6016903458520642,0.5829102800886397
41992,0.11410857773169615,0.9901906077960778
41993,0.12413444203084965,0.1765282599874712
41994,0.02171124639093071,0.05722422304073437
41995,0.4856084262231349,0.7248774297920157
41996,0.035076788957078234,0.4924153498919579
41997,0.08061533354038088,0.19296010179605877
41998,0.15752359039724273,0.2701369525151905
41999,0.35349223273763963,0.7454868071522673
42000,0.03172077736426917,0.018720826950477505
42001,0.133947860878799,0.8707154855344443
42002,0.01884025857350971,0.04381521297449478
42003,0.024968045317079336,0.1355562257160463
42004,0.6862733766075884,0.3720232890562725
42005,0.1925556649775311,0.45476398959269254
42006,0.284947977693888,0.5480357736240706
42007,0.2703497992034764,0.9475708328655598
42008,0.019790231066563798,0.08786566092416181
42009,0.13969627477224372,0.7752400402112053
42010,0.02188936076383299,0.6562522180618817
42011,0.00758887983718845,0.07678229783370187
42012,0.009815448433791127,0.026437740470984492
42013,0.020930835058867715,0.9171775470403489
42014,0.05905268598002109,0.37524473475831277
42015,0.011683464804442033,0.3427673961890656
42016,0.05947662599937002,0.9723203325756751
42017,0.829034167827986,0.9469070740766855
42018,0.3641018066873765,0.32147307575927575
42019,0.7628549681674606,0.7083719388628942
42020,0.017989235285751012,0.1129881175609475
42021,0.02521536924519781,0.6275054603715382
42022,0.839609948735955,0.9795244800007716
42023,0.18225193011828844,0.7359800933987078
42024,0.004466044048896941,0.014851478005489959
42025,0.0754367148265054,0.40982578563581684
42026,0.6137114931320562,0.8152364121797242
42027,0.06436413211692876,0.7803507475437411
42028,0.03783693280767754,0.43823101593057495
42029,0.039061302026660694,0.10758693807772882
42030,0.03207303537580988,0.17446036142923607
42031,0.07844747035721936,0.3379741218579684
42032,0.6557540882404841,0.630908428972833
42033,0.14768185408954168,0.1179548205632089
42034,0.04359174820760256,0.4257708580983012
42035,0.050248657209861436,0.04229642737038278
42036,0.05332688230495909,0.2729316622827906
42037,0.11350209270333074,0.5191976883514882
42038,0.15347166908243007,0.947869206802552
42039,0.0277297438490374,0.17655086258894193
42040,0.35062915224866276,0.9648496606754655
42041,0.7425656129122247,0.9352200753107558
42042,0.0377061691076978,0.0895556125920679
42043,0.09261129064663004,0.1393134260069568
42044,0.1784567951127021,0.4305548095756735
42045,0.42917867313564045,0.49395450656608897
42046,0.05839377305343435,0.28865718757410264
42047,0.1555812706268133,0.46991805563494105
42048,0.1044233879898194,0.09807472701813669
42049,0.2130762955026338,0.33111844669595236
42050,0.017330138550773998,0.3389788463448066
42051,0.2812032121302138,0.8986148878467812
42052,0.22604164211690447,0.31524775143131756
42053,0.0435394340006663,0.2917275990655226
42054,0.17053635926264998,0.9473750358046169
42055,0.3482773690836646,0.7656807651305451
42056,0.025086538416693917,0.33210151957443873
42057,0.10059488329744776,0.8816648006501815
42058,0.7726208849950327,0.8516375791933045
42059,0.0700576020869401,0.07982325550693144
42060,0.018685743140609362,0.17399100318493493
42061,0.015972825726037924,0.06165999190950726
42062,0.012025735864481166,0.037822643058760055
42063,0.2701979181894027,0.07615205617783616
42064,0.04847030075756635,0.6769710078120696
42065,0.46564716918937565,0.7366520527010124
42066,0.026398574426185536,0.020787717237215512
42067,0.010273427006599131,0.32832897879850864
42068,0.07757503921258645,0.45624705082251243
42069,0.100440756102479,0.1358278719502706
42070,0.04575088409610819,0.04432180785066726
42071,0.009315992597861042,0.1887300731193003
42072,0.19545181403074666,0.8695095844560128
42073,0.01019191262744666,0.08322051791201174
42074,0.012725663921114086,0.2947485418706206
42075,0.26041523718078785,0.16446159078837097
42076,0.03371941605859568,0.907069336151691
42077,0.18752139332034592,0.12852210287257368
42078,0.7275641647514772,0.9495107123022095
42079,0.011009944948771586,0.035388719850282226
42080,0.1357724329867232,0.258357757872447
42081,0.059982653539165244,0.22759004478620898
42082,0.07550121505312811,0.4194143109853622
42083,0.00689798457945082,0.8684134044972478
42084,0.8259654668939473,0.887032802366473
42085,0.21152154574074095,0.24442215807189424
42086,0.8481095954471208,0.5036399384239574
42087,0.07784852582033124,0.8805801674568414
42088,0.008575482903282175,0.08790030634866797
42089,0.01132830784608458,0.8273463945607404
42090,0.00969771772923282,0.10906024096033513
42091,0.036158958262930606,0.07397578335887077
42092,0.08277445692241199,0.09727359795686236
42093,0.32787767565423936,0.5459595966275439
42094,0.42811044288827094,0.2540150609100965
42095,0.08476082952284755,0.5049529698251591
42096,0.0075205895321922775,0.024815181250484913
42097,0.01896973596808221,0.011812703908631336
42098,0.7079878850435405,0.6985279478902414
42099,0.07215009100067797,0.2321913460538998
42100,0.7598472746292283,0.9181164056723813
42101,0.3547439430157669,0.2168295103468538
42102,0.09119169600534224,0.5987767137815252
42103,0.09625803586656283,0.18083539223190148
42104,0.05012184997672873,0.33307910371060256
42105,0.10793797680891457,0.2850618296206959
42106,0.008777398220900538,0.11004705034838991
42107,0.035486687347678264,0.3903591544064352
42108,0.37387725849584985,0.9202804844682837
42109,0.8193903182028526,0.9298770963299684
42110,0.1654776809234333,0.16174746949336277
42111,0.042072944567520164,0.49295232588990506
42112,0.022250343662345736,0.034489680365749946
42113,0.08243773252874058,0.8590273137221006
42114,0.014168635618225494,0.21889506121081234
42115,0.029063560705473578,0.012886253079523622
42116,0.12447617744540278,0.9793190028425331
42117,0.022480923609691016,0.0303024353010307
42118,0.8932210983431154,0.9360175283077034
42119,0.5682094166753927,0.8785347087599651
42120,0.1616076166594409,0.7546714629804786
42121,0.0860238232986823,0.3820029214144865
42122,0.02616780801869362,0.30068528441705056
42123,0.1244758626170915,0.5334336235553399
42124,0.16085132378803077,0.4208719605177854
42125,0.6925009761245023,0.9552709758438284
42126,0.015000539121599493,0.9201238108169074
42127,0.5880069961269776,0.7599364764835072
42128,0.11910464738026426,0.4859246084831393
42129,0.057992272835626024,0.2426779329054636
42130,0.524490197421839,0.7954207572657604
42131,0.05494435815388049,0.43611598970601895
42132,0.10218053054401081,0.02850839463002403
42133,0.2000396386687064,0.22912502942073806
42134,0.09701124273646498,0.3167848226084337
42135,0.030238945062415132,0.10504238413907792
42136,0.22882808200001845,0.6066929207157041
42137,0.2288941254850024,0.523577334638055
42138,0.1195585970941029,0.7500005753501713
42139,0.03997952489245304,0.2199609842313527
42140,0.03461362515618128,0.28087033566321
42141,0.04522340382490239,0.09979973580681707
42142,0.2799989623189529,0.17711768867094435
42143,0.01721896720227545,0.1570378807983411
42144,0.014927508504424924,0.08605353197115115
42145,0.19356836615639808,0.5663232391780473
42146,0.04096788606443769,0.8150309985447549
42147,0.14007906032484535,0.6507436798880298
42148,0.4588120544142572,0.9764061966589637
42149,0.10116658988137307,0.5395832028010596
42150,0.11569832336264613,0.8148147612976896
42151,0.15259637187469655,0.9460871766672263
42152,0.12477516668051444,0.48099483356951933
42153,0.33132724711831013,0.2820786467985236
42154,0.9395999963968918,0.9751522904260418
42155,0.017251599072455884,0.44588244654591563
42156,0.17033933293050998,0.3969628540545375
42157,0.055904566291144334,0.48577323339991046
42158,0.023178825202489966,0.576360082313232
42159,0.01214195036608588,0.15270533098979208
42160,0.24525490581444556,0.6918823671531151
42161,0.0303038091157662,0.10515728092932623
42162,0.012844822733552152,0.17782056928402046
42163,0.055507842687603004,0.9110438893226587
42164,0.036585163647456606,0.16082028859274627
42165,0.0030421355440627394,0.03253521656626768
42166,0.012411997353010986,0.08385913276786992
42167,0.10404774677241165,0.36588699363251564
42168,0.060036442516753816,0.40461834683918085
42169,0.186398827996264,0.1391980831223115
42170,0.04727961362178185,0.06453564551782907
42171,0.6542725298256494,0.42626236804761547
42172,0.024989055122483405,0.045390098235044
42173,0.1383857628671429,0.02717894753313701
42174,0.5342173383797534,0.9687540707460813
42175,0.08986537413694654,0.08586404005408756
42176,0.7455830810332618,0.4677927187910684
42177,0.019631109211948418,0.7440219039197593
42178,0.7585218286669473,0.8222594293225967
42179,0.01542794896914947,0.014342430383644331
42180,0.2352366279467174,0.7574871924915245
42181,0.1253943548589241,0.2156288541784134
42182,0.027843211752346563,0.03561025283879974
42183,0.10791532370907014,0.08471506701277154
42184,0.06226366013621432,0.8633096588565505
42185,0.31327112814458546,0.40474610198383854
42186,0.045965655762170494,0.6325368682122318
42187,0.13217345865741273,0.12570188596020024
42188,0.1779930313956638,0.09796064363108516
42189,0.020686758274516572,0.16295847684955425
42190,0.2660979418189387,0.5866971389195652
42191,0.033152603726209796,0.9726541638667501
42192,0.003636760544046545,0.025820219003026525
42193,0.9756937098694621,0.9904740377291285
42194,0.067446094351232,0.10049268078913334
42195,0.21686634481751343,0.5009189961983519
42196,0.04859435970997211,0.20925286433194276
42197,0.14894082572087639,0.5125812924755286
42198,0.07758084863866507,0.3897166205810847
42199,0.9237819104838938,0.9561885218579431
42200,0.05396320312243601,0.28627328053338263
42201,0.19585738913847872,0.9621288437274165
42202,0.5782460125402835,0.6742024066172678
42203,0.012606674890991692,0.02421886660815056
42204,0.6953947825766087,0.8471793190562609
42205,0.28439387990438647,0.3945918020021716
42206,0.08009332211995546,0.03951192041503298
42207,0.20163173905232742,0.776513565815213
42208,0.014961819502744611,0.07643803609428854
42209,0.055556554809728494,0.6376220011837431
42210,0.04817416941538938,0.04615090638358369
42211,0.021803622428678903,0.4711298820823589
42212,0.2970730122703644,0.9218987763025303
42213,0.08944007412325078,0.0746471597448472
42214,0.01240364690591293,0.9639134578299902
42215,0.12909198455484097,0.24711383544196278
42216,0.08156593519983546,0.4652813952987273
42217,0.030865857610554083,0.14280713655553068
42218,0.009535043476627694,0.0959906303326606
42219,0.027867276039734573,0.09143846537510178
42220,0.07248641467294457,0.08182656284114466
42221,0.020061213294676302,0.09534136755371678
42222,0.47337986663414316,0.8142404283547358
42223,0.05433249681126404,0.17997529682745983
42224,0.06651386084356997,0.10276052179222937
42225,0.3018469394943707,0.7541692911464337
42226,0.023177036494515812,0.8928481327383213
42227,0.06620869480218804,0.04496322841014328
42228,0.10899914907822358,0.02790851996007246
42229,0.03169878376400693,0.029710536680413006
42230,0.5812978152739685,0.843436525648782
42231,0.03840099503788066,0.5956605356877825
42232,0.5370627395274863,0.7115199899130442
42233,0.12560633744162336,0.5307985979734823
42234,0.8917520351884505,0.9148521441830939
42235,0.05480852509878324,0.1861061416500961
42236,0.0524292570787337,0.9615469689469416
42237,0.12088022547837718,0.13703285785859873
42238,0.05865055158059786,0.46882873970976774
42239,0.010522531847415185,0.0301017403070407
42240,0.060659402624302645,0.9292475594033967
42241,0.1584453309915008,0.9795602655254397
42242,0.016292507638349142,0.24415762821116746
42243,0.16321497326082726,0.6582573983036749
42244,0.08986025181067384,0.21128348973312613
42245,0.015971859617858842,0.007272004224679248
42246,0.47570709382004694,0.5021133732181898
42247,0.32246017667853305,0.07236189289531816
42248,0.4561791208482669,0.8194331335291286
42249,0.14116990252306702,0.9409992759914011
42250,0.2999760908072768,0.47264927994326333
42251,0.10192331777559394,0.5992546129372074
42252,0.04828665434759908,0.7412140504646827
42253,0.922931843212499,0.9593389274398285
42254,0.16181026784859526,0.7999116458605438
42255,0.02297167892989246,0.29586184179215413
42256,0.08394396169914621,0.8311448777248869
42257,0.1718086825647626,0.44962980403184405
42258,0.022699389178147903,0.06104294391500658
42259,0.06100551626071316,0.27551179633587874
42260,0.1752989640183755,0.3709978852087173
42261,0.06357765491177586,0.7536046000283225
42262,0.019437926921131832,0.02514144206661371
42263,0.3691068931738342,0.8329794832291088
42264,0.03007406726036342,0.1380050122346588
42265,0.16060936016861313,0.5205387035471711
42266,0.05932915295965077,0.39743558606716245
42267,0.22179914105017393,0.7145579360759845
42268,0.0470251673586309,0.4211767508500724
42269,0.036513297213951336,0.32591571782930456
42270,0.04399900374798607,0.18470175604185693
42271,0.589110394685793,0.6511458702829799
42272,0.01302321158941245,0.02967974100593001
42273,0.0257475934499991,0.46559862921776446
42274,0.2924891042718768,0.26207662795234477
42275,0.9047647074843795,0.8564856013037089
42276,0.1352422911992157,0.785936330387085
42277,0.007428887256481648,0.04990376170840023
42278,0.019428354767125715,0.09931632580172624
42279,0.0832134252114479,0.03731330793889039
42280,0.2721511448235481,0.5154493247140285
42281,0.01691909701879494,0.05091811165550959
42282,0.04282230077243137,0.3878732476182534
42283,0.09685673822444969,0.24690747815189606
42284,0.036836389764818005,0.06516744885323683
42285,0.4790701012896944,0.3128076531799061
42286,0.17480733367735832,0.2737222970243057
42287,0.06210944535833314,0.3560585160562897
42288,0.02600083731223382,0.09981397100080489
42289,0.1602964910865511,0.6091365212265523
42290,0.020770618568807575,0.12772755439626413
42291,0.287212242328342,0.19442434789097976
42292,0.16881217374869245,0.7246321600696382
42293,0.06680569948743438,0.42675100863085214
42294,0.5400195286315445,0.8102384135608401
42295,0.02350141171597241,0.6082986639163833
42296,0.2519461246969343,0.8048755449072992
42297,0.02571290061952989,0.022589721035337143
42298,0.14916821305677525,0.2544446636576268
42299,0.10155250687924197,0.1589823018231138
42300,0.02268851455838105,0.09479147768264853
42301,0.03225222665062903,0.03189911698472554
42302,0.07602995983177496,0.4243750703834937
42303,0.4113750977124882,0.13674049728631946
42304,0.04670609790525142,0.12677606777889175
42305,0.07471632677066668,0.8680958704913861
42306,0.0243721414229597,0.0478897625534883
42307,0.7411593617983001,0.9879650372664199
42308,0.025292130673246496,0.034757785113350634
42309,0.27144463818025755,0.8938142695016688
42310,0.01961364455599378,0.0230809785780771
42311,0.060087645407702873,0.8616969115262995
42312,0.8672876165603908,0.8377589342939085
42313,0.4736724670507937,0.8531289050522526
42314,0.01379337921596114,0.15030783821632
42315,0.18141328887442565,0.1420671997526413
42316,0.03355993889775789,0.1409780972526986
42317,0.06103797297852386,0.448923528929327
42318,0.10940075232223657,0.23251651572980994
42319,0.050026557832791904,0.12332204231272798
42320,0.031931423663225385,0.7732221590080823
42321,0.8734798420175646,0.8239728998970445
42322,0.07698943412717477,0.9196085595052917
42323,0.04975899132434772,0.17473299630761507
42324,0.09018489846648507,0.08423994204351933
42325,0.12804712116854994,0.04153339726932182
42326,0.10679979271051075,0.07296113362967735
42327,0.004456285898033458,0.027257576906533763
42328,0.027108084694188194,0.7172490603567645
42329,0.2619772146563659,0.9925721573619194
42330,0.026611972409568682,0.028957431438875345
42331,0.003509474473600628,0.2946519818561068
42332,0.10341626799562557,0.053827469117221895
42333,0.1390315785911236,0.8361963937683097
42334,0.8545337677861974,0.9891235209017254
42335,0.05552436735359259,0.422569867425543
42336,0.013072130495006839,0.7892257686426581
42337,0.3347872619332524,0.6770064856073789
42338,0.17551145673653812,0.7766384759601909
42339,0.12338973969155634,0.24846684431250415
