respondent_id,h1n1_vaccine,seasonal_vaccine
42849,0.003007326740771532,0.024258719757199287
42850,0.0739319920539856,0.8592655062675476
42851,0.023876240476965904,0.05603799968957901
42852,0.17058175802230835,0.6291393637657166
42853,0.036962732672691345,0.7798599600791931
42854,0.4134112298488617,0.34239351749420166
42855,0.0721837729215622,0.9488719701766968
42856,0.021950798109173775,0.074676513671875
42857,0.15630847215652466,0.6579105257987976
42858,0.5387152433395386,0.7261673808097839
42859,0.016488661989569664,0.09058377146720886
42860,0.1854536384344101,0.834234356880188
42861,0.016024824231863022,0.573004961013794
42862,0.06431098282337189,0.14446479082107544
42863,0.2517157793045044,0.8576682806015015
42864,0.04507394880056381,0.2715921700000763
42865,0.02597227692604065,0.2720179855823517
42866,0.03470953553915024,0.24975311756134033
42867,0.2941928207874298,0.48578941822052
42868,0.3020414113998413,0.45375868678092957
42869,0.0636354461312294,0.8106474876403809
42870,0.036112088710069656,0.38662755489349365
42871,0.9425569772720337,0.9060987830162048
42872,0.2623729705810547,0.9530370235443115
42873,0.021005257964134216,0.38784271478652954
42874,0.07970238476991653,0.07708436250686646
42875,0.02572447992861271,0.6971153020858765
42876,0.11419561505317688,0.218028724193573
42877,0.04998568072915077,0.6014070510864258
42878,0.23309002816677094,0.7020828723907471
42879,0.2728557288646698,0.7651250958442688
42880,0.930421769618988,0.9803346395492554
42881,0.035077884793281555,0.5076587200164795
42882,0.17241494357585907,0.6546424627304077
42883,0.1466984897851944,0.13134175539016724
42884,0.5517591834068298,0.3974153995513916
42885,0.10990988463163376,0.5102593302726746
42886,0.6688084602355957,0.8295640349388123
42887,0.029053151607513428,0.24877384305000305
42888,0.027232248336076736,0.24935993552207947
42889,0.061107736080884933,0.18187403678894043
42890,0.6047702431678772,0.563291609287262
42891,0.5491792559623718,0.7539918422698975
42892,0.11458654701709747,0.3065764904022217
42893,0.054256945848464966,0.8391591906547546
42894,0.04498367756605148,0.13720548152923584
42895,0.005799446254968643,0.07982629537582397
42896,0.018289461731910706,0.15094636380672455
42897,0.13729290664196014,0.4857495427131653
42898,0.1488765925168991,0.5126832723617554
42899,0.1141250804066658,0.26997774839401245
42900,0.1611708551645279,0.8637278079986572
42901,0.5823553800582886,0.8426281809806824
42902,0.7101726531982422,0.8954550623893738
42903,0.11563139408826828,0.6749842762947083
42904,0.032775383442640305,0.2354777306318283
42905,0.20358315110206604,0.836057722568512
42906,0.036839406937360764,0.25166916847229004
42907,0.09636983275413513,0.19234967231750488
42908,0.21696795523166656,0.7100899815559387
42909,0.0349731370806694,0.46965181827545166
42910,0.21737556159496307,0.9460968971252441
42911,0.8587684035301208,0.9362719655036926
42912,0.1609927862882614,0.1864043027162552
42913,0.33460453152656555,0.4052157700061798
42914,0.056789521127939224,0.9387810826301575
42915,0.8845122456550598,0.928467869758606
42916,0.0021904045715928078,0.021958285942673683
42917,0.04720943048596382,0.050559476017951965
42918,0.0477767288684845,0.2109934389591217
42919,0.018812138587236404,0.573249340057373
42920,0.1889554113149643,0.5906404256820679
42921,0.006968268193304539,0.07134046405553818
42922,0.20569154620170593,0.7118416428565979
42923,0.018521085381507874,0.8469396829605103
42924,0.04565369710326195,0.11993786692619324
42925,0.02555297687649727,0.36768925189971924
42926,0.2629631757736206,0.6400420069694519
42927,0.05293617770075798,0.08224746584892273
42928,0.06342114508152008,0.26295286417007446
42929,0.11651850491762161,0.6039255261421204
42930,0.21043072640895844,0.7132551074028015
42931,0.6346758008003235,0.45509031414985657
42932,0.04531664028763771,0.9251145124435425
42933,0.0636092871427536,0.27089735865592957
42934,0.1236620768904686,0.11550797522068024
42935,0.11510269343852997,0.7378067374229431
42936,0.06162285804748535,0.9324598908424377
42937,0.09673266857862473,0.8353872895240784
42938,0.782313883304596,0.9674025774002075
42939,0.023067792877554893,0.4955251216888428
42940,0.1648210883140564,0.6246094703674316
42941,0.09394156187772751,0.574420154094696
42942,0.7358103394508362,0.8309355974197388
42943,0.13043059408664703,0.44080179929733276
42944,0.10912533849477768,0.4645821154117584
42945,0.053049638867378235,0.388126939535141
42946,0.051201000809669495,0.7326270341873169
42947,0.027852796018123627,0.5079206228256226
42948,0.5156330466270447,0.41380977630615234
42949,0.03304549306631088,0.22726432979106903
42950,0.3923404812812805,0.8221057057380676
42951,0.4002867341041565,0.8600702285766602
42952,0.049012281000614166,0.20844614505767822
42953,0.4922848045825958,0.6000993251800537
42954,0.001782961655408144,0.0402718111872673
42955,0.23508264124393463,0.2999742031097412
42956,0.1181267574429512,0.5830430388450623
42957,0.1208668053150177,0.23699474334716797
42958,0.2845153510570526,0.46130281686782837
42959,0.42542764544487,0.5315266847610474
42960,0.04594855010509491,0.5727137327194214
42961,0.004459212999790907,0.025847243145108223
42962,0.19969382882118225,0.23161627352237701
42963,0.04703078418970108,0.18090537190437317
42964,0.03716463968157768,0.6980575919151306
42965,0.7965896129608154,0.9423485994338989
42966,0.8652393817901611,0.9385287165641785
42967,0.5143148899078369,0.575688898563385
42968,0.23540732264518738,0.7654358148574829
42969,0.014982335269451141,0.04560132697224617
42970,0.4242624044418335,0.163687601685524
42971,0.7835536599159241,0.7979570627212524
42972,0.00638241833075881,0.07819323986768723
42973,0.37885570526123047,0.610096275806427
42974,0.05632171779870987,0.0735308825969696
42975,0.5496827363967896,0.9428581595420837
42976,0.12795840203762054,0.5339979529380798
42977,0.24930889904499054,0.7478503584861755
42978,0.09416743367910385,0.32922279834747314
42979,0.0687260776758194,0.7984957098960876
42980,0.02190541662275791,0.5155328512191772
42981,0.03350033983588219,0.8149067759513855
42982,0.04392865300178528,0.08380584418773651
42983,0.008887898176908493,0.6794484257698059
42984,0.05138609930872917,0.35052067041397095
42985,0.044375792145729065,0.3330177366733551
42986,0.11599895358085632,0.218928724527359
42987,0.05151631683111191,0.3577137589454651
42988,0.007301934529095888,0.2781251072883606
42989,0.0038968967273831367,0.030526472255587578
42990,0.07550135999917984,0.5308693051338196
42991,0.30166664719581604,0.2617415189743042
42992,0.3877332806587219,0.8327966928482056
42993,0.06790965795516968,0.19682739675045013
42994,0.23206359148025513,0.7335882186889648
42995,0.7112276554107666,0.7876447439193726
42996,0.5224878191947937,0.25580891966819763
42997,0.020884020254015923,0.0381503663957119
42998,0.18810579180717468,0.08705823868513107
42999,0.49753621220588684,0.505024790763855
43000,0.43468114733695984,0.7772553563117981
43001,0.08925532549619675,0.3457949161529541
43002,0.05121970921754837,0.1896308809518814
43003,0.041195377707481384,0.7086865305900574
43004,0.029039662331342697,0.1606166809797287
43005,0.09593309462070465,0.1860022097826004
43006,0.43335822224617004,0.8543279767036438
43007,0.6745485067367554,0.922430694103241
43008,0.05472441390156746,0.3834681510925293
43009,0.07882867008447647,0.18872903287410736
43010,0.0888935849070549,0.8044660091400146
43011,0.36054980754852295,0.550995945930481
43012,0.1612870842218399,0.8633760213851929
43013,0.018577659502625465,0.16487331688404083
43014,0.11399047076702118,0.7951546311378479
43015,0.21940617263317108,0.8304675221443176
43016,0.042632851749658585,0.38752686977386475
43017,0.026334473863244057,0.051428720355033875
43018,0.04126574471592903,0.10293380171060562
43019,0.0272053275257349,0.06949874758720398
43020,0.08497711271047592,0.17040365934371948
43021,0.01879766583442688,0.20612023770809174
43022,0.45258212089538574,0.8674342632293701
43023,0.05117684602737427,0.8392437696456909
43024,0.00885201059281826,0.07351195067167282
43025,0.006799138151109219,0.13270553946495056
43026,0.012208379805088043,0.10786369442939758
43027,0.03626897558569908,0.05331467092037201
43028,0.03870418667793274,0.29663944244384766
43029,0.8561155796051025,0.7761899828910828
43030,0.007691624108701944,0.043140266090631485
43031,0.07170383632183075,0.821649968624115
43032,0.12640295922756195,0.8273718357086182
43033,0.03785882145166397,0.13487495481967926
43034,0.5281510353088379,0.5688471794128418
43035,0.02112896740436554,0.0943390354514122
43036,0.3495140075683594,0.8597633838653564
43037,0.1697380542755127,0.4625735282897949
43038,0.9098153114318848,0.9621536731719971
43039,0.27648434042930603,0.29027190804481506
43040,0.5130156874656677,0.9021434783935547
43041,0.2223837822675705,0.46887609362602234
43042,0.07344541698694229,0.359147310256958
43043,0.01020560972392559,0.04505261778831482
43044,0.05352365970611572,0.16304214298725128
43045,0.0847877487540245,0.24864859879016876
43046,0.03718910738825798,0.06034783646464348
43047,0.23387876152992249,0.3689803183078766
43048,0.11714320629835129,0.1453395038843155
43049,0.00871539581567049,0.03770172968506813
43050,0.7261391878128052,0.9089343547821045
43051,0.015487534925341606,0.06104107201099396
43052,0.048417314887046814,0.13109061121940613
43053,0.28256720304489136,0.927807092666626
43054,0.1123427227139473,0.7829353213310242
43055,0.4024699032306671,0.6220741868019104
43056,0.3007473945617676,0.4727480709552765
43057,0.1630844920873642,0.8235048055648804
43058,0.0276572834700346,0.11485862731933594
43059,0.16756774485111237,0.15804068744182587
43060,0.033806346356868744,0.6433936953544617
43061,0.8538817763328552,0.8625578284263611
43062,0.1836574524641037,0.20191597938537598
43063,0.042630527168512344,0.4532225430011749
43064,0.2400413304567337,0.3582235276699066
43065,0.8717139363288879,0.8439319729804993
43066,0.0387813039124012,0.13378338515758514
43067,0.0708269327878952,0.22410589456558228
43068,0.3025307357311249,0.40937501192092896
43069,0.0036609419621527195,0.08222603797912598
43070,0.5965497493743896,0.8639265894889832
43071,0.03824324533343315,0.8156744241714478
43072,0.8702456951141357,0.9769270420074463
43073,0.020029636099934578,0.07292309403419495
43074,0.28843921422958374,0.16814851760864258
43075,0.8916093111038208,0.8977503776550293
43076,0.2572787404060364,0.7853953242301941
43077,0.056060031056404114,0.14196231961250305
43078,0.13811849057674408,0.2312740832567215
43079,0.037576641887426376,0.1590472310781479
43080,0.182524174451828,0.10266115516424179
43081,0.030210332944989204,0.37733572721481323
43082,0.13813482224941254,0.23589597642421722
43083,0.008609363809227943,0.0664745420217514
43084,0.049331195652484894,0.661524772644043
43085,0.37235015630722046,0.6241928935050964
43086,0.010852040722966194,0.04416550323367119
43087,0.0819304808974266,0.7023240327835083
43088,0.7497485280036926,0.9013782143592834
43089,0.6774916648864746,0.7520163059234619
43090,0.030387887731194496,0.824790358543396
43091,0.20329974591732025,0.20189693570137024
43092,0.07594962418079376,0.13548392057418823
43093,0.08166425675153732,0.9190525412559509
43094,0.31198498606681824,0.8240503072738647
43095,0.1906432956457138,0.28864508867263794
43096,0.09881780296564102,0.15469686686992645
43097,0.8666500449180603,0.9210878610610962
43098,0.03367174044251442,0.6866430044174194
43099,0.1083248183131218,0.2439897656440735
43100,0.01117648184299469,0.1547921597957611
43101,0.8641397356987,0.9194225072860718
43102,0.056414760649204254,0.16906023025512695
43103,0.09085505455732346,0.19642148911952972
43104,0.6969271898269653,0.8716986179351807
43105,0.045846350491046906,0.32926031947135925
43106,0.023418592289090157,0.06595616787672043
43107,0.06960388273000717,0.9241684079170227
43108,0.26613426208496094,0.35251808166503906
43109,0.02759147435426712,0.09894807636737823
43110,0.017928248271346092,0.6610423922538757
43111,0.08675418794155121,0.4754258096218109
43112,0.015443145297467709,0.24415701627731323
43113,0.12335741519927979,0.8225457668304443
43114,0.26508328318595886,0.4540317952632904
43115,0.12042687833309174,0.403567373752594
43116,0.8752253651618958,0.9048492908477783
43117,0.11246892064809799,0.33969202637672424
43118,0.12574037909507751,0.2305034101009369
43119,0.741413414478302,0.9639980792999268
43120,0.3060700297355652,0.8754561543464661
43121,0.0844639465212822,0.9574429988861084
43122,0.4800087511539459,0.691399097442627
43123,0.024764955043792725,0.2690733075141907
43124,0.08927914500236511,0.19013245403766632
43125,0.04322361573576927,0.1289782077074051
43126,0.11523882299661636,0.8821588158607483
43127,0.08133841305971146,0.1478305160999298
43128,0.07897878438234329,0.6732986569404602
43129,0.011170243844389915,0.10575640946626663
43130,0.03325849771499634,0.9009423851966858
43131,0.19283828139305115,0.6620897054672241
43132,0.037214115262031555,0.4833666682243347
43133,0.4873490035533905,0.6396409273147583
43134,0.22116129100322723,0.29413309693336487
43135,0.17011602222919464,0.8231407999992371
43136,0.05283572897315025,0.6219474077224731
43137,0.038162071257829666,0.8125725984573364
43138,0.14738020300865173,0.43293771147727966
43139,0.08228503167629242,0.9042850136756897
43140,0.1096930131316185,0.6329108476638794
43141,0.8598103523254395,0.9424379467964172
43142,0.8322221636772156,0.8987070322036743
43143,0.01038166880607605,0.2103172391653061
43144,0.13599006831645966,0.8613674640655518
43145,0.7673787474632263,0.950503408908844
43146,0.13222023844718933,0.6714040637016296
43147,0.04095781221985817,0.30089089274406433
43148,0.8324851989746094,0.9452305436134338
43149,0.13762478530406952,0.7759788036346436
43150,0.028069207444787025,0.8188530802726746
43151,0.10361478477716446,0.5540978908538818
43152,0.016219494864344597,0.018290285021066666
43153,0.7220773696899414,0.9562668204307556
43154,0.2998198866844177,0.5193601846694946
43155,0.048237595707178116,0.06697775423526764
43156,0.4514234960079193,0.825867772102356
43157,0.16165179014205933,0.2640717327594757
43158,0.010303528979420662,0.07941900193691254
43159,0.08141105622053146,0.18456698954105377
43160,0.16760976612567902,0.8529796600341797
43161,0.9351169466972351,0.9732555150985718
43162,0.16328126192092896,0.8593868017196655
43163,0.019292110577225685,0.5985708832740784
43164,0.16505305469036102,0.5390782356262207
43165,0.2388225644826889,0.8980370163917542
43166,0.7206758856773376,0.5447083115577698
43167,0.09071975201368332,0.8439419269561768
43168,0.28294187784194946,0.7464183568954468
43169,0.1520296186208725,0.05747777968645096
43170,0.026588233187794685,0.8078705072402954
43171,0.05269576236605644,0.5014343857765198
43172,0.01769532449543476,0.06095490977168083
43173,0.01071987021714449,0.038963302969932556
43174,0.13107173144817352,0.6901743412017822
43175,0.045474957674741745,0.470956951379776
43176,0.049474816769361496,0.11113478243350983
43177,0.04195790737867355,0.8286650776863098
43178,0.16165122389793396,0.14489507675170898
43179,0.056597255170345306,0.48408955335617065
43180,0.18115673959255219,0.23747961223125458
43181,0.11593569815158844,0.7051165103912354
43182,0.1254791021347046,0.30314067006111145
43183,0.6682385206222534,0.6191408634185791
43184,0.042382411658763885,0.03330786153674126
43185,0.03732113912701607,0.18724775314331055
43186,0.06644397974014282,0.5989636778831482
43187,0.20704065263271332,0.9122588634490967
43188,0.03163847699761391,0.18698282539844513
43189,0.1471468210220337,0.5743984580039978
43190,0.9239773154258728,0.9745594263076782
43191,0.07663356512784958,0.0580126978456974
43192,0.5581334829330444,0.6486577987670898
43193,0.09386350959539413,0.13860765099525452
43194,0.023292608559131622,0.15230052173137665
43195,0.026188528165221214,0.944681704044342
43196,0.11765651404857635,0.03543376550078392
43197,0.6395069360733032,0.8657413721084595
43198,0.3404317796230316,0.7884236574172974
43199,0.12972977757453918,0.06827060878276825
43200,0.04109970107674599,0.1302611529827118
43201,0.3648812472820282,0.8562875986099243
43202,0.021552491933107376,0.7160831093788147
43203,0.014636451378464699,0.08845151215791702
43204,0.03713269904255867,0.08860969543457031
43205,0.8200713396072388,0.8655828237533569
43206,0.67600017786026,0.8650619983673096
43207,0.19629733264446259,0.1150505468249321
43208,0.028696617111563683,0.061499107629060745
43209,0.828555703163147,0.8998473286628723
43210,0.42976921796798706,0.6815187335014343
43211,0.050038892775774,0.7475560903549194
43212,0.04443616047501564,0.7177025675773621
43213,0.10390157997608185,0.5523232221603394
43214,0.03987375646829605,0.10411941260099411
43215,0.15838059782981873,0.9366300106048584
43216,0.07295796275138855,0.08912487328052521
43217,0.07188226282596588,0.8890504837036133
43218,0.5053999423980713,0.13154475390911102
43219,0.11957858502864838,0.3376840353012085
43220,0.03418658301234245,0.08513601124286652
43221,0.24692365527153015,0.34713783860206604
43222,0.45843425393104553,0.9185680747032166
43223,0.17710097134113312,0.8294937610626221
43224,0.13619546592235565,0.2765639126300812
43225,0.5087180137634277,0.41541969776153564
43226,0.7578969597816467,0.92637699842453
43227,0.08950024843215942,0.2178940773010254
43228,0.0783054530620575,0.8094224333763123
43229,0.7420558929443359,0.31267109513282776
43230,0.7430306673049927,0.5477349758148193
43231,0.1264016032218933,0.19032429158687592
43232,0.004771457519382238,0.054102152585983276
43233,0.06358391791582108,0.18967144191265106
43234,0.017071980983018875,0.3208502531051636
43235,0.8204600811004639,0.9424135684967041
43236,0.26890233159065247,0.8278483748435974
43237,0.08024020493030548,0.17197196185588837
43238,0.3133327066898346,0.9477088451385498
43239,0.23871295154094696,0.853214681148529
43240,0.007388763129711151,0.10844802111387253
43241,0.36405685544013977,0.3252371847629547
43242,0.2545243203639984,0.42689839005470276
43243,0.023385202512145042,0.9208062887191772
43244,0.01949162967503071,0.16100485622882843
43245,0.039127059280872345,0.03164680674672127
43246,0.02646908536553383,0.5483123660087585
43247,0.04002763703465462,0.8548771142959595
43248,0.06895141303539276,0.5317177772521973
43249,0.03241373226046562,0.12170003354549408
43250,0.24334922432899475,0.3171338438987732
43251,0.37051331996917725,0.13676731288433075
43252,0.05094950273633003,0.9584985971450806
43253,0.5379515886306763,0.777384877204895
43254,0.084133081138134,0.834332287311554
43255,0.26395514607429504,0.5989978313446045
43256,0.025166045874357224,0.09912053495645523
43257,0.09257261455059052,0.5962162613868713
43258,0.0172875989228487,0.28384196758270264
43259,0.05067436769604683,0.35116487741470337
43260,0.822782576084137,0.680295467376709
43261,0.18851064145565033,0.4870222806930542
43262,0.03191819414496422,0.3677476644515991
43263,0.12534131109714508,0.5533525943756104
43264,0.39106884598731995,0.4671732783317566
43265,0.309213787317276,0.4642181098461151
43266,0.03716360777616501,0.1172342523932457
43267,0.08228272199630737,0.8360496759414673
43268,0.483814001083374,0.8591994047164917
43269,0.02348129265010357,0.8499999046325684
43270,0.4689995348453522,0.6788933873176575
43271,0.6798213720321655,0.9022765159606934
43272,0.3843025267124176,0.7094771862030029
43273,0.07783332467079163,0.0666746124625206
43274,0.6494432687759399,0.7953008413314819
43275,0.041273824870586395,0.5917885303497314
43276,0.49201062321662903,0.7782663702964783
43277,0.07896436750888824,0.22221232950687408
43278,0.20950768887996674,0.45632272958755493
43279,0.0747920498251915,0.39013805985450745
43280,0.13351963460445404,0.23429106175899506
43281,0.29605987668037415,0.711138904094696
43282,0.5276438593864441,0.6004898548126221
43283,0.010111059062182903,0.04007083922624588
43284,0.16019296646118164,0.1731082946062088
43285,0.026403849944472313,0.45165500044822693
43286,0.909149706363678,0.888167679309845
43287,0.3716505467891693,0.8887243866920471
43288,0.059735264629125595,0.574639618396759
43289,0.006338273175060749,0.08461040258407593
43290,0.19820046424865723,0.9594718813896179
43291,0.7846439480781555,0.8680362105369568
43292,0.148862823843956,0.18147814273834229
43293,0.02859651856124401,0.6263746023178101
43294,0.019851326942443848,0.6398540139198303
43295,0.005340846721082926,0.024968639016151428
43296,0.156675785779953,0.6836955547332764
43297,0.0687103122472763,0.2733535170555115
43298,0.19236615300178528,0.8316770792007446
43299,0.07318597286939621,0.16407930850982666
43300,0.05655757710337639,0.7717797160148621
43301,0.054461102932691574,0.14202794432640076
43302,0.06746602058410645,0.24066749215126038
43303,0.018021807074546814,0.21826544404029846
43304,0.010030753910541534,0.1817585825920105
43305,0.23171061277389526,0.8562678694725037
43306,0.08383481204509735,0.2808060348033905
43307,0.08433354645967484,0.6405144929885864
43308,0.8135887980461121,0.933070719242096
43309,0.06777404993772507,0.45106470584869385
43310,0.14348793029785156,0.5295570492744446
43311,0.021816998720169067,0.11871770024299622
43312,0.021276971325278282,0.09960174560546875
43313,0.09571041911840439,0.3011588156223297
43314,0.05086630582809448,0.08400139957666397
43315,0.08610191941261292,0.1429150104522705
43316,0.833490788936615,0.9470204710960388
43317,0.07710062712430954,0.30764254927635193
43318,0.09552595764398575,0.23990817368030548
43319,0.04987499862909317,0.1861697882413864
43320,0.4124101996421814,0.8542379140853882
43321,0.05875744670629501,0.17375920712947845
43322,0.015230509452521801,0.028336338698863983
43323,0.5103814005851746,0.557024359703064
43324,0.01155878696590662,0.04709353670477867
43325,0.012280786409974098,0.04357845336198807
43326,0.06313447654247284,0.45914819836616516
43327,0.009549638256430626,0.1311652958393097
43328,0.3511994481086731,0.8944845795631409
43329,0.8546913862228394,0.8971157073974609
43330,0.144606351852417,0.2309821993112564
43331,0.4396516978740692,0.9172007441520691
43332,0.033811260014772415,0.22159059345722198
43333,0.025309152901172638,0.22388631105422974
43334,0.010211154818534851,0.5687094330787659
43335,0.27103033661842346,0.3250121474266052
43336,0.08251727372407913,0.20288558304309845
43337,0.06128711625933647,0.07898738235235214
43338,0.04520866274833679,0.8344008326530457
43339,0.110327810049057,0.1387120485305786
43340,0.0271348524838686,0.07127068191766739
43341,0.09827754646539688,0.2861062288284302
43342,0.01996620185673237,0.10409229248762131
43343,0.02140413224697113,0.14499562978744507
43344,0.10398303717374802,0.2171076238155365
43345,0.020793912932276726,0.054740943014621735
43346,0.0417693555355072,0.03528750315308571
43347,0.06257440149784088,0.37487226724624634
43348,0.12729807198047638,0.685702919960022
43349,0.9181296229362488,0.9599825739860535
43350,0.9825289249420166,0.9264753460884094
43351,0.36400142312049866,0.13383829593658447
43352,0.10399143397808075,0.5928859114646912
43353,0.046260710805654526,0.8335259556770325
43354,0.05707080662250519,0.08585894107818604
43355,0.02692563831806183,0.6875758767127991
43356,0.11256276816129684,0.13209660351276398
43357,0.024883579462766647,0.06876059621572495
43358,0.0592065192759037,0.43812766671180725
43359,0.6134806275367737,0.16100825369358063
43360,0.13623590767383575,0.858159065246582
43361,0.15168984234333038,0.4042261242866516
43362,0.0795164480805397,0.05037225782871246
43363,0.14856332540512085,0.09443451464176178
43364,0.27036964893341064,0.10479068011045456
43365,0.11075857281684875,0.7581688761711121
43366,0.017468875274062157,0.7079659700393677
43367,0.3524894714355469,0.8181298971176147
43368,0.14003200829029083,0.7313445806503296
43369,0.07396907359361649,0.4985330402851105
43370,0.869676411151886,0.9542306065559387
43371,0.025097476318478584,0.1986551135778427
43372,0.14516809582710266,0.5930759906768799
43373,0.14238068461418152,0.8079972267150879
43374,0.05474012345075607,0.33540913462638855
43375,0.06364728510379791,0.08459882438182831
43376,0.03886394202709198,0.21840357780456543
43377,0.009889189153909683,0.10981398820877075
43378,0.03204778581857681,0.4338282346725464
43379,0.08246534317731857,0.18029479682445526
43380,0.012858251109719276,0.04584644362330437
43381,0.012098368257284164,0.17450354993343353
43382,0.2680620849132538,0.4477081894874573
43383,0.028909066691994667,0.8091298341751099
43384,0.11643405258655548,0.6457815170288086
43385,0.023545347154140472,0.5701984763145447
43386,0.02722911164164543,0.03362187743186951
43387,0.15052518248558044,0.3135806918144226
43388,0.9532158374786377,0.9720101356506348
43389,0.04677288606762886,0.34077396988868713
43390,0.47218552231788635,0.940593421459198
43391,0.05262599140405655,0.5312507152557373
43392,0.01492812018841505,0.06762869656085968
43393,0.06901279836893082,0.8772133588790894
43394,0.13008789718151093,0.7746237516403198
43395,0.24905823171138763,0.20855624973773956
43396,0.02953585796058178,0.053157322108745575
43397,0.10774479061365128,0.8804669976234436
43398,0.560541033744812,0.7615659236907959
43399,0.058550480753183365,0.421552836894989
43400,0.0765005573630333,0.22151026129722595
43401,0.08118454366922379,0.4881014823913574
43402,0.004866389557719231,0.027756018564105034
43403,0.07575737684965134,0.21349699795246124
43404,0.36658284068107605,0.16480927169322968
43405,0.19297876954078674,0.6068239212036133
43406,0.8281699419021606,0.8799320459365845
43407,0.8734102845191956,0.9329019784927368
43408,0.9387697577476501,0.9489912390708923
43409,0.5608755350112915,0.7668642997741699
43410,0.02514447271823883,0.19904734194278717
43411,0.016072962433099747,0.679864764213562
43412,0.08683572709560394,0.8514716625213623
43413,0.04728233814239502,0.5792901515960693
43414,0.030101651325821877,0.05677046254277229
43415,0.3622090518474579,0.6490876078605652
43416,0.2970721125602722,0.43657341599464417
43417,0.07960550487041473,0.10337060689926147
43418,0.20849500596523285,0.44617071747779846
43419,0.05943828448653221,0.9694147109985352
43420,0.08428075909614563,0.2163815200328827
43421,0.1555141806602478,0.17113637924194336
43422,0.044203776866197586,0.17732107639312744
43423,0.18928752839565277,0.5561553835868835
43424,0.23425233364105225,0.7901895642280579
43425,0.013128954917192459,0.7338578104972839
43426,0.5599900484085083,0.9020898938179016
43427,0.01524521317332983,0.5560571551322937
43428,0.9578878283500671,0.9557458162307739
43429,0.4532463848590851,0.8140679597854614
43430,0.08409063518047333,0.2360876500606537
43431,0.08704392611980438,0.10441209375858307
43432,0.3630177974700928,0.7645132541656494
43433,0.030137905851006508,0.09691797196865082
43434,0.12617236375808716,0.404503732919693
43435,0.01578458398580551,0.11336498707532883
43436,0.7575640082359314,0.7823586463928223
43437,0.06299002468585968,0.8009832501411438
43438,0.12253480404615402,0.5299493670463562
43439,0.184324711561203,0.12223188579082489
43440,0.308819055557251,0.24713698029518127
43441,0.02953159622848034,0.11326538026332855
43442,0.04624588415026665,0.1764969825744629
43443,0.06891980022192001,0.3264112174510956
43444,0.021906936541199684,0.07399880141019821
43445,0.7841125726699829,0.8384565711021423
43446,0.028440367430448532,0.04848099872469902
43447,0.026522034779191017,0.11743650585412979
43448,0.009823991917073727,0.10324116051197052
43449,0.013058370910584927,0.06726250052452087
43450,0.11570490896701813,0.6924758553504944
43451,0.01821999065577984,0.4115956723690033
43452,0.16482961177825928,0.28561466932296753
43453,0.6418145895004272,0.7524527311325073
43454,0.08011811971664429,0.169645294547081
43455,0.15283779799938202,0.8251581192016602
43456,0.13537317514419556,0.8934158086776733
43457,0.26977869868278503,0.5603653788566589
43458,0.5117641091346741,0.8834933042526245
43459,0.11824792623519897,0.4270559847354889
43460,0.7043859958648682,0.8935936093330383
43461,0.12286153435707092,0.12121373414993286
43462,0.2559029161930084,0.1872950941324234
43463,0.198806494474411,0.33848050236701965
43464,0.044370461255311966,0.17716024816036224
43465,0.06201859936118126,0.07486047595739365
43466,0.07557128369808197,0.18063081800937653
43467,0.6639575362205505,0.7326634526252747
43468,0.30459949374198914,0.27021774649620056
43469,0.21615177392959595,0.452616423368454
43470,0.10897325724363327,0.4674410820007324
43471,0.3091770112514496,0.5864436030387878
43472,0.55911785364151,0.8179352879524231
43473,0.013453718274831772,0.10780520737171173
43474,0.006777619943022728,0.0511343739926815
43475,0.03271947056055069,0.17000265419483185
43476,0.1593584269285202,0.09488587826490402
43477,0.015626829117536545,0.46335574984550476
43478,0.4527927041053772,0.6427221298217773
43479,0.1001497432589531,0.8152287602424622
43480,0.021730223670601845,0.19628188014030457
43481,0.0673426017165184,0.7044031620025635
43482,0.14429347217082977,0.40948745608329773
43483,0.07368665188550949,0.7109731435775757
43484,0.01425881963223219,0.7629473209381104
43485,0.006824265234172344,0.3382282853126526
43486,0.5133370161056519,0.7902296185493469
43487,0.034834399819374084,0.15139849483966827
43488,0.26357150077819824,0.7327109575271606
43489,0.17895007133483887,0.45799705386161804
43490,0.11074493080377579,0.18930523097515106
43491,0.3240814805030823,0.8783143162727356
43492,0.09203770756721497,0.270523339509964
43493,0.022964468225836754,0.19802583754062653
43494,0.12243515998125076,0.14450912177562714
43495,0.08652549982070923,0.16970109939575195
43496,0.05471288412809372,0.26058709621429443
43497,0.37183210253715515,0.7746749520301819
43498,0.43266719579696655,0.7419046759605408
43499,0.7647194862365723,0.9347537159919739
43500,0.03816618397831917,0.5087520480155945
43501,0.10911078006029129,0.24380634725093842
43502,0.07385173439979553,0.507078230381012
43503,0.02018536627292633,0.3235380947589874
43504,0.20683616399765015,0.23538941144943237
43505,0.0636809691786766,0.13074883818626404
43506,0.5207057595252991,0.9017893075942993
43507,0.02744130976498127,0.07336676865816116
43508,0.0037660810630768538,0.06407058984041214
43509,0.15014216303825378,0.43597838282585144
43510,0.766081690788269,0.8519707322120667
43511,0.010209334082901478,0.059943169355392456
43512,0.6599198579788208,0.9184054732322693
43513,0.10101420432329178,0.1272367388010025
43514,0.29965993762016296,0.17924664914608002
43515,0.020141685381531715,0.08683813363313675
43516,0.8048375844955444,0.656104326248169
